Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
479,0.757895296915073,637.7290962113858,1.6126587663646235,1122.9452059008793,0.8547634694495503,485.21610968949324
480,1.030091193000158,638.759187404386,2.1743745025856027,1125.1195804034649,1.1442833095854448,486.36039299907867
481,0.19725821448092656,638.956445618867,1.124227077817142,1126.243807481282,0.9269688633362158,487.2873618624149
482,0.47752201899444,639.4339676378614,0.9834757402586686,1127.2272832215406,0.5059537212642287,487.79331558367915
483,0.6426095801922532,640.0765772180537,1.16611848656158,1128.3934017081021,0.5235089063693267,488.3168244900485
484,1.2559953409083833,641.332572558962,1.8717978574817125,1130.2651995655838,0.6158025165733292,488.93262700662183
485,0.5489817721704588,641.8815543311325,1.3964134871331195,1131.6616130527168,0.8474317149626605,489.7800587215845
486,0.455323690849644,642.3368780219822,1.541024133765522,1133.2026371864824,1.0857004429158779,490.8657591645004
487,0.9787893773221661,643.3156673993044,1.5340537433122237,1134.7366909297946,0.5552643659900576,491.42102353049046
488,1.5309301121675942,644.8465975114719,2.641467222605582,1137.3781581524001,1.1105371104379878,492.53156064092843
489,0.9156866401176258,645.7622841515896,1.4889924602750826,1138.8671506126752,0.5733058201574568,493.10486646108586
490,1.877059288668947,647.6393434402586,2.6172758782655303,1141.4844264909407,0.7402165895965832,493.84508305068243
491,0.9089797099208556,648.5483231501794,1.187913551296194,1142.6723400422368,0.2789338413753384,494.1240168920578
492,0.32629959343587733,648.8746227436153,1.7604047280906427,1144.4327447703274,1.4341051346547655,495.55812202671257
493,1.961444734827775,650.836067478443,2.669453498520687,1147.102198268848,0.7080087636929119,496.2661307904055
494,0.7704828179624146,651.6065502964054,1.6048664866195366,1148.7070647554676,0.834383668657122,497.1005144590626
495,1.0883035700262529,652.6948538664317,1.9912757523655003,1150.698340507833,0.9029721823392474,498.0034866414018
496,1.131834253290314,653.826688119722,3.139871153673582,1153.8382116615066,2.008036900383267,500.0115235417851
497,0.8805545981112071,654.7072427178332,1.9037772154311412,1155.7419888769377,1.0232226173199341,501.03474615910505
498,1.4559775204442187,656.1632202382774,2.0739470471784336,1157.8159359241163,0.6179695267342152,501.65271568583927
499,0.7185093470556625,656.8817295853331,1.9715314692467698,1159.787467393363,1.2530221221911075,502.9057378080304
500,1.5205325206294802,658.4022621059626,2.187089811193495,1161.9745572045565,0.6665572905640144,503.5722950985944
501,0.7418203179555342,659.1440824239181,1.502442593533461,1163.47699979809,0.7606222755779268,504.3329173741723
502,1.9883056691356458,661.1323880930538,2.8017542167490808,1166.278754014839,0.8134485476134352,505.1463659217858
503,1.0385607218459616,662.1709488148998,1.5925471736591787,1167.8713011884981,0.5539864518132174,505.700352373599
504,0.7417315967500215,662.9126804116498,1.6427615599242422,1169.5140627484225,0.9010299631742207,506.6013823367732
505,1.1332823305305533,664.0459627421803,2.209900601380593,1171.7239633498032,1.07661827085004,507.67800060762323
506,1.513039207158137,665.5590019493385,2.145760795663256,1173.8697241454665,0.632721588505119,508.3107221961283
507,1.685066491942436,667.2440684412809,2.5160753756807095,1176.3857995211472,0.8310088837382736,509.1417310798666
508,1.576341766070463,668.8204102073513,2.1054045978169373,1178.491204118964,0.5290628317464745,509.6707939116131
509,2.38843314537709,671.2088433527284,3.772223900313299,1182.2634280192774,1.383790754936209,511.0545846665493
510,3.513318265109395,674.7221616178379,4.591320482457942,1186.8547485017352,1.0780022173485466,512.1325868838978
511,1.949470851488026,676.6716324693259,3.0226127761299857,1189.8773612778652,1.0731419246419596,513.2057288085398
512,2.3595810093859235,679.0312134787118,3.206582611375457,1193.0839438892408,0.847001601989534,514.0527304105293
513,1.9036907065529425,680.9349041852648,3.9733791566627867,1197.0573230459036,2.0696884501098443,516.1224188606392
514,1.3358974609566365,682.2708016462215,2.6807447099751744,1199.7380677558788,1.3448472490185375,517.4672661096578
515,1.7417323941444067,684.0125340403658,3.5880569430347586,1203.3261246989136,1.846324548890352,519.3135906585482
516,2.0171630748253735,686.0296971151912,3.164219344907041,1206.4903440438206,1.1470562700816669,520.4606469286298
517,1.0190942598915411,687.0487913750827,1.6049890302096552,1208.0953330740303,0.5858947703181143,521.0465416989479
518,1.2527550828759244,688.3015464579587,2.054832681701241,1210.1501657557317,0.8020775988253168,521.8486192977732
519,0.9104516410911172,689.2119980990498,1.8374947313433188,1211.987660487075,0.9270430902522014,522.7756623880255
520,1.3880844213648431,690.6000825204146,2.072213225447319,1214.0598737125222,0.684128804082476,523.4597911921079
521,1.565040969511607,692.1651234899263,2.201682341926261,1216.2615560544484,0.6366413724146542,524.0964325645225
522,1.1674166300160649,693.3325401199423,2.027635357130003,1218.2891914115785,0.8602187271139382,524.9566512916365
523,1.756727245858985,695.0892673658013,2.5123487196212633,1220.8015401311998,0.755621473762278,525.7122727653988
524,0.4606041114784989,695.5498714772798,1.6176765632240717,1222.4192166944238,1.157072451745573,526.8693452171443
525,2.91922298796197,698.4690944652417,3.743763125007259,1226.162979819431,0.824540137045289,527.6938853541895
526,1.2684785469461652,699.7375730121879,2.0308077841912096,1228.1937876036222,0.7623292372450444,528.4562145914346
527,0.8071890730134748,700.5447620852013,2.1955028756011976,1230.3892904792235,1.3883138025877226,529.8445283940223
528,0.9352137220425547,701.4799758072439,1.95715999279021,1232.3464504720137,1.021946270747655,530.86647466477
529,4.369483153516654,705.8494589607606,5.461623141553175,1237.8080736135669,1.092139988036521,531.9586146528064
530,1.8024180989782805,707.6518770597388,3.1176213183358352,1240.9256949319026,1.3152032193575547,533.2738178721639
531,3.0861631806532888,710.7380402403921,3.992448163592968,1244.9181430954957,0.9062849829396787,534.1801028551037
532,2.2595818329575947,712.9976220733497,3.2562217591457263,1248.1743648546415,0.9966399261881316,535.1767427812918
533,0.9863593904352439,713.983981463785,1.688747559576284,1249.8631124142178,0.70238816914104,535.8791309504328
534,-1.9584515917244878,712.0255298720605,3.915050814276403,1253.7781632284941,5.873502406000892,541.7526333564336
535,5.482864771492394,717.5083946435528,6.898082482178683,1260.676245710673,1.415217710686289,543.16785106712
536,1.5074922503521977,719.0158868939051,3.5503294820008358,1264.2265751926736,2.0428372316486385,545.2106882987686
537,9.136858289579969,728.1527451834851,9.813171596635788,1274.0397467893094,0.67631330705582,545.8870016058244
538,3.565458633881081,731.7182038173662,6.106886994884531,1280.146633784194,2.5414283610034487,548.4284299668278
539,6.237508698570473,737.9557125159366,8.18472595260588,1288.3313597367999,1.947217254035409,550.3756472208632
540,2.8078114479245526,740.7635239638612,4.49098884796532,1292.8223485847652,1.683177400040767,552.058824620904
541,5.664429117236711,746.4279530810979,8.426954107072689,1301.249302691838,2.7625249898359776,554.82134961074
542,5.075897261105057,751.503850342203,8.315601428775201,1309.5649041206132,3.2397041676701455,558.0610537784102
543,6.332558986848767,757.8364093290518,8.570022912605383,1318.1349270332184,2.237463925756616,560.2985177041668
544,12.912888054920064,770.7492973839718,17.695689839782084,1335.8306168730005,4.782801784862023,565.0813194890288
545,1.5679517194580384,772.3172491034298,6.770796966174205,1342.6014138391747,5.2028452467161665,570.284164735745
546,6.135300803864254,778.452549907294,8.273303518498352,1350.874717357673,2.1380027146340983,572.4221674503791
547,4.3670196147057645,782.8195695219998,6.473208692697091,1357.3479260503702,2.106189077991326,574.5283565283704
548,1.207737463985929,784.0273069859858,5.126838989047792,1362.4747650394181,3.9191015250618637,578.4474580534322
549,4.160393146880786,788.1877001328666,6.832338629996847,1369.307103669415,2.671945483116062,581.1194035365482
550,4.271062808313503,792.4587629411801,5.2148871967970205,1374.521990866212,0.9438243884835182,582.0632279250318
551,4.068683168463851,796.527446109644,5.095453853567147,1379.617444719779,1.0267706851032956,583.0899986101351
552,4.087594036659688,800.6150401463036,6.784866375873084,1386.402311095652,2.697272339213397,585.7872709493486
553,8.203119040389316,808.8181591866929,10.208357281875154,1396.6106683775272,2.005238241485838,587.7925091908344
554,0.8894513974215776,809.7076105841145,3.448817011237283,1400.0594853887644,2.5593656138157055,590.35187480465
555,6.03524862354748,815.7428592076619,7.574616903305377,1407.6341022920699,1.5393682797578974,591.891243084408
556,2.6318196655376322,818.3746788731995,4.312164496184054,1411.946266788254,1.6803448306464215,593.5715879150544
557,1.67816662115961,820.0528454943591,3.542250808732935,1415.4885175969869,1.8640841875733254,595.4356721026277
558,1.7608513690112602,821.8136968633703,2.976776813273247,1418.4652944102602,1.215925444261987,596.6515975468897
559,3.796375708442699,825.610072571813,6.745868981440183,1425.2111633917004,2.9494932729974828,599.6010908198872
560,2.9485003626625303,828.5585729344756,5.182442405822876,1430.3936057975234,2.233942043160346,601.8350328630476
561,4.286934588912882,832.8455075233885,6.338215931353148,1436.7318217288766,2.051281342440267,603.8863142054878
562,1.9708346855749674,834.8163422089634,3.8351787383623557,1440.567000467239,1.8643440527873878,605.7506582582752
563,2.1523053831692045,836.9686475921326,3.7333501213039426,1444.300350588543,1.5810447381347386,607.33170299641
564,2.3324774757242492,839.3011250678568,4.497059315151679,1448.7974099036949,2.16458183942743,609.4962848358374
565,2.6372274133906126,841.9383524812474,3.6504998336933814,1452.4479097373883,1.0132724203027692,610.5095572561402
566,2.6092492794265714,844.547601760674,3.7792281703170363,1456.2271379077054,1.1699788908904647,611.6795361470306
567,1.9154863889915952,846.4630881496655,3.1386826852696084,1459.365820592975,1.223196296278013,612.9027324433087
568,4.818489161000246,851.2815773106657,7.539701142990291,1466.9055217359653,2.721211981990045,615.6239444252986
569,5.828589626211475,857.1101669368772,7.258976217279403,1474.1644979532448,1.4303865910679285,617.0543310163665
570,1.4917354728695482,858.6019024097468,2.702020228908548,1476.8665181821534,1.210284756039,618.2646157724055
571,2.2559693316414657,860.8578717413883,3.0339223983373014,1479.9004405804908,0.7779530666958363,619.0425688391014
572,1.3800264454252582,862.2378981868136,2.7242370042118647,1482.6246775847026,1.3442105587866062,620.386779397888
573,1.7651246078179275,864.0030227946315,2.952964186120114,1485.5776417708228,1.187839578302187,621.5746189761901
574,1.809194869168054,865.8122176637996,3.0753989772985784,1488.6530407481214,1.2662041081305242,622.8408230843206
575,1.575810548877583,867.3880282126772,3.7261495836129273,1492.3791903317342,2.150339034735344,624.991162119056
576,-0.2859055857982214,867.102122626879,4.039601152644758,1496.418791484379,4.3255067384429795,629.3166688574989
577,1.830154400854208,868.9322770277332,3.2562012276961454,1499.6749927120752,1.4260468268419375,630.7427156843409
578,1.3293742443341223,870.2616512720673,2.5581929712490474,1502.2331856833243,1.2288187269149258,631.9715344112558
579,4.911378458913451,875.1730297309807,6.0569368434272555,1508.2901225267517,1.1455583845138038,633.1170927957696
580,1.9409566477939437,877.1139863787747,4.02254287436124,1512.312665401113,2.0815862265672957,635.1986790223369
581,2.2425272048044755,879.3565135835792,3.2877883540450794,1515.600453755158,1.0452611492406034,636.2439401715775
582,1.3388124441717906,880.695326027751,3.8132799724844655,1519.4137337276425,2.4744675283126747,638.7184076998901
583,1.5520488309944085,882.2473748587454,3.261326352092701,1522.6750600797352,1.709277521098292,640.4276852209885
584,2.570070230083115,884.8174450888285,3.4055089070142226,1526.0805689867493,0.835438676931108,641.2631238979195
585,2.7651370066102254,887.5825820954387,4.930676637243727,1531.011245623993,2.1655396306335017,643.428663528553
586,1.9554573510889246,889.5380394465277,3.2808180418938084,1534.2920636658869,1.3253606908048843,644.7540242193579
587,1.453686599956513,890.9917260464842,3.2040332942583065,1537.4960969601452,1.7503466943017938,646.5043709136597
588,3.1163871726818098,894.1081132191661,4.681811392394749,1542.17790835254,1.5654242197129395,648.0697951333726
589,2.336982759368959,896.445095978535,4.3102917765025985,1546.4882001290428,1.9733090171336394,650.0431041505062
590,2.4286179491922684,898.8737139277273,3.5864661357708303,1550.0746662648137,1.157848186578562,651.2009523370848
591,2.476455131845083,901.3501690595724,3.4073420872680216,1553.4820083520817,0.9308869554229386,652.1318392925077
592,2.5428335035377074,903.8930025631101,4.455300432289083,1557.9373087843708,1.9124669287513765,654.0443062212591
593,1.4961634895109313,905.389166052621,3.1233513850593626,1561.06066016943,1.6271878955484314,655.6714941168076
594,1.6800566830816988,907.0692227357027,2.372455173568976,1563.4331153429991,0.6923984904872771,656.3638926072948
595,1.2211008796040215,908.2903236153068,2.039754068473165,1565.4728694114724,0.8186531888691435,657.1825457961639
596,2.600367825175507,910.8906914404822,3.1838182335149523,1568.6566876449874,0.5834504083394456,657.7659962045034
597,0.8950042300227478,911.785695670505,3.053083092876398,1571.709770737864,2.1580788628536505,659.9240750673571
598,1.4565090440615687,913.2422047145666,2.827732687933424,1574.5375034257972,1.3712236438718552,661.295298711229
599,0.6728000042899063,913.9150047188565,2.472862472440836,1577.010365898238,1.80006246815093,663.0953611793799
600,0.6748072506187776,914.5898119694752,1.7839898654861925,1578.794355763724,1.1091826148674149,664.2045437942473
601,2.25873661553472,916.84854858501,3.851838752728697,1582.6461945164529,1.5931021371939775,665.7976459314414
602,2.0355879252619316,918.8841365102719,4.175323808406736,1586.8215183248597,2.139735883144804,667.9373818145862
603,1.7226478276603991,920.6067843379323,3.0981423032253894,1589.919660628085,1.3754944755649898,669.3128762901512
604,2.463361660790817,923.0701459987231,4.079079249090305,1593.9987398771752,1.6157175882994883,670.9285938784507
605,2.5190060545105624,925.5891520532336,3.4569386120408643,1597.455678489216,0.9379325575303018,671.866526435981
606,0.8588690457486413,926.4480210989823,2.124566734134767,1599.5802452233509,1.2656976883861257,673.1322241243671
607,1.8806779654143453,928.3286990643966,2.80402300346563,1602.3842682268164,0.9233450380512849,674.0555691624184
608,1.053220537004075,929.3819196014007,2.6633212158391895,1605.0475894426556,1.6101006788351144,675.6656698412535
609,1.2652881098482687,930.6472077112489,2.0248853628386994,1607.0724748054943,0.7595972529904309,676.4252670942438
610,1.6578174869681865,932.3050251982171,2.920819703737525,1609.9932945092319,1.2630022167693384,677.6882693110132
611,1.5403207263558616,933.8453459245729,2.598288085631564,1612.5915825948634,1.0579673592757026,678.7462366702889
612,2.0020507159042102,935.8473966404772,2.965942856783841,1615.5575254516473,0.9638921408796304,679.7101288111685
613,2.163319352439886,938.0107159929171,3.330359975602856,1618.8878854272502,1.1670406231629702,680.8771694343314
614,2.1199878661463067,940.1307038590634,3.0631351717707904,1621.951020599021,0.9431473056244839,681.820316739956
615,1.597997756632174,941.7287016156955,2.507662261965593,1624.4586828609865,0.9096645053334191,682.7299812452894
616,1.4118982399563464,943.1405998556519,2.372036134273586,1626.8307189952602,0.9601378943172394,683.6901191396066
617,0.9470826086009397,944.0876824642528,1.9022083866669102,1628.732927381927,0.9551257780659704,684.6452449176726
618,1.4161291759021863,945.5038116401549,2.265074936363609,1630.9980023182907,0.8489457604614226,685.494190678134
619,2.2028381033054267,947.7066497434604,2.844549308997909,1633.8425516272887,0.641711205692482,686.1359018838265
620,1.911921424901777,949.6185711683621,5.031733439107074,1638.8742850663957,3.119812014205297,689.2557138980318
621,1.7683124825425591,951.3868836509047,3.281203877281428,1642.1554889436773,1.5128913947388694,690.7686052927706
622,1.8397990659206922,953.2266827168254,2.765617041346318,1644.9211059850236,0.925817975425626,691.6944232681963
623,1.6655080115815493,954.892190728407,2.5573030412812052,1647.4784090263047,0.891795029699656,692.5862182978959
624,2.1994453334812363,957.0916360618882,3.0275242973259378,1650.5059333236306,0.8280789638447015,693.4142972617407
625,1.2708063334317683,958.3624423953199,2.643587087578094,1653.1495204112086,1.3727807541463255,694.787078015887
626,1.5267045095036684,959.8891469048236,2.3586521228134067,1655.5081725340222,0.831947613309738,695.6190256291967
627,1.1458237531716358,961.0349706579952,2.238474947334757,1657.7466474813568,1.092651194163121,696.7116768233598
628,2.1398641577357287,963.174834815731,2.8705486378958014,1660.6171961192526,0.7306844801600719,697.4423613035199
629,2.2839084564638066,965.4587432721947,3.2734356110778595,1663.8906317303306,0.9895271546140534,698.4318884581339
630,0.8028262069622388,966.261569479157,2.6063025927604837,1666.4969343230912,1.8034763857982448,700.2353648439322
631,2.046588824410433,968.3081583035673,2.696511015732094,1669.1934453388233,0.6499221913216611,700.8852870352539
632,1.4743339192978713,969.7824922228652,2.4726502477672376,1671.6660955865905,0.9983163284693666,701.8836033637233
633,2.231811824089197,972.0143040469544,3.261331616172833,1674.9274272027633,1.0295197920836356,702.9131231558069
634,1.7573930814367273,973.7716971283911,2.9096235338131677,1677.8370507365764,1.1522304523764402,704.0653536081834
635,1.4183773867940102,975.1900745151851,3.1422445469040503,1680.9792952834805,1.7238671601100402,705.7892207682934
636,1.3874361385706742,976.5775106537558,2.4848919051795297,1683.46418718866,1.0974557666088556,706.8866765349022
637,1.4314965555483306,978.0090072093041,2.726596206309314,1686.1907833949692,1.2950996507609833,708.1817761856632
638,2.183611659452924,980.192618868757,3.8691243190640887,1690.0599077140332,1.6855126596111658,709.8672888452744
639,0.7707498301221734,980.9633686988792,2.1816508680148265,1692.2415585820481,1.4109010378926532,711.2781898831671
640,1.252082952935373,982.2154516518145,3.3078317012129865,1695.5493902832611,2.055748748277613,713.3339386314448
641,1.8584820760582552,984.0739337278728,4.336449344647291,1699.8858396279084,2.477967268589036,715.8119059000338
642,1.9190653486831328,985.992999076556,2.694375525581166,1702.5802151534895,0.7753101768980335,716.5872160769319
643,1.914033839367533,987.9070329159235,2.9180742121061143,1705.4982893655956,1.0040403727385812,717.5912564496705
644,1.7053461439308957,989.6123790598544,2.640948029130978,1708.1392373947265,0.9356018852000825,718.5268583348706
645,0.717381815872554,990.329760875727,1.4313465506588503,1709.5705839453854,0.7139647347862963,719.2408230696568
646,0.023389301232496662,990.3531501769594,2.3001390814419853,1711.8707230268274,2.2767497802094887,721.5175728498663
647,1.432271621295466,991.7854217982549,2.188686432100374,1714.0594094589278,0.756414810804908,722.2739876606712
648,1.1457317773774922,992.9311535756324,2.1263520135036593,1716.1857614724315,0.9806202361261672,723.2546078967973
649,1.2823042678875156,994.2134578435199,2.3026739114123234,1718.4884353838438,1.0203696435248077,724.2749775403221
650,1.4990913005589208,995.7125491440788,2.72036690158916,1721.208802285433,1.2212756010302392,725.4962531413523
651,0.7544234179586087,996.4669725620374,2.1660918357370984,1723.37489412117,1.41166841777849,726.9079215591308
652,1.616942223245251,998.0839147852827,3.426301459735391,1726.8011955809054,1.8093592364901405,728.717280795621
653,3.4988854343664744,1001.5828002196491,4.283897267623223,1731.0850928485286,0.7850118332567483,729.5022926288777
654,1.9705308069607628,1003.5533310266098,3.0977489835446477,1734.1828418320733,1.1272181765838853,730.6295108054617
655,1.2124928991745492,1004.7658239257844,2.319571703209271,1736.5024135352826,1.107078804034722,731.7365896094964
656,1.7565667658589046,1006.5223906916433,3.0539894981099223,1739.5564030333926,1.2974227322510177,733.0340123417474
657,-0.48445150895721417,1006.037939182686,2.4412341705771925,1741.9976372039698,2.925685679534407,735.9596980212817
658,1.2547200907915776,1007.2926592734776,1.8845365708454842,1743.8821737748153,0.6298164800539063,736.5895145013357
659,1.8121343478495766,1009.1047936213272,2.4873636245772595,1746.3695373993926,0.675229276727683,737.2647437780633
660,0.4450962331676514,1009.5498898544948,2.2706677022611186,1748.6402051016537,1.8255714690934672,739.0903152471568
661,1.4582510755587648,1011.0081409300536,2.7805469780919987,1751.4207520797456,1.3222959025332335,740.4126111496901
662,0.4463283685918801,1011.4544692986456,5.7467761062108345,1757.1675281859564,5.300447737618953,745.713058887309
663,2.2908484683854597,1013.745317767031,3.8985579765284735,1761.066086162485,1.6077095081430137,747.320768395452
664,1.534224899807024,1015.279542666838,2.448214490722308,1763.5143006532073,0.9139895909152836,748.2347579863673
665,0.9507790868689625,1016.2303217537069,2.081887211513668,1765.596187864721,1.1311081246447054,749.365866111012
666,0.5686534455834814,1016.7989751992903,2.5566159336785996,1768.1528037983996,1.987962488095118,751.3538285991071
667,2.11586118441389,1018.9148363837043,3.5628723624820022,1771.7156761608817,1.4470111780681127,752.8008397771753
668,3.5633673681980182,1022.4782037519022,4.471012430413117,1776.1866885912948,0.9076450622150984,753.7084848393904
669,1.521088743867965,1023.9992924957702,2.4403114165498048,1778.6270000078446,0.9192226726818399,754.6277075120722
670,1.5838598240124155,1025.5831523197826,2.762675911826345,1781.389675919671,1.1788160878139295,755.8065235998862
671,3.6489362201173914,1029.2320885399,4.571062875827284,1785.9607387954982,0.9221266557098928,756.7286502555961
672,2.9236982834378673,1032.1557868233378,3.5598538350894056,1789.5205926305875,0.6361555516515384,757.3648058072476
673,2.6092306940982497,1034.765017517436,3.622839600369052,1793.1434322309567,1.0136089062708016,758.3784147135184
674,1.672489402814005,1036.4375069202501,2.383955760688956,1795.5273879916456,0.7114663578749506,759.0898810713934
675,1.1827215305825685,1037.6202284508327,1.9297008076426687,1797.4570887992882,0.7469792770601004,759.8368603484535
676,2.070592128155951,1039.6908205789887,2.9149601531341442,1800.3720489524223,0.8443680249781933,760.6812283734316
677,1.593368130351903,1041.2841887093405,2.9455953168666595,1803.317644269289,1.3522271865147564,762.0334555599463
678,1.2974373680309477,1042.5816260773713,2.635219896142356,1805.9528641654315,1.3377825281114086,763.3712380880578
679,1.2490871640216525,1043.830713241393,2.1637811157222027,1808.1166452811538,0.9146939517005501,764.2859320397583
680,1.6825014086016612,1045.5132146499946,2.732021067084819,1810.8486663482386,1.049519658483158,765.3354516982415
681,1.144896167664542,1046.658110817659,2.387282597329145,1813.2359489455678,1.242386429664603,766.5778381279061
682,1.3245885849450634,1047.982699402604,1.7710109097441855,1815.006959855312,0.446422324799122,767.0242604527052
683,1.07697421789287,1049.059673620497,1.9207875234685807,1816.9277473787806,0.8438133055757105,767.868073758281
684,1.2446340187696008,1050.3043076392667,2.8704921663936878,1819.7982395451743,1.6258581476240872,769.493931905905
685,2.1583206143677924,1052.4626282536344,2.939665703968953,1822.7379052491433,0.7813450896011608,770.2752769955061
686,1.5206792177714792,1053.9833074714059,2.5867587450557203,1825.324663994199,1.0660795272842414,771.3413565227904
687,1.552322998945339,1055.5356304703512,2.6067891287275105,1827.9314531229265,1.0544661297821716,772.3958226525726
688,0.7142751476496414,1056.2499056180009,1.7037209513747618,1829.6351740743014,0.9894458037251204,773.3852684562978
689,1.2553176706552711,1057.5052232886562,1.9890571267770394,1831.6242312010784,0.7337394561217683,774.1190079124195
690,0.5351011190228678,1058.040324407679,1.8247719900795507,1833.449003191158,1.2896708710566827,775.4086787834763
691,1.0840341389425385,1059.1243585466216,1.9512621260272458,1835.4002653171854,0.867227987084707,776.2759067705609
692,2.1358046007284717,1061.26016314735,3.0473778817839996,1838.4476431989694,0.9115732810555279,777.1874800516165
693,2.5242272615366392,1063.7843904088868,4.463970778625887,1842.9116139775954,1.9397435170892474,779.1272235687057
694,1.1382998656290357,1064.9226902745158,2.1540049250099167,1845.0656189026054,1.0157050593808812,780.1429286280867
695,0.3353921124847703,1065.2580823870005,2.1979767652087294,1847.2635956678141,1.862584652723959,782.0055132808106
696,0.8941873863168649,1066.1522697733174,2.065944848892949,1849.329540516707,1.1717574625760832,783.1772707433868
697,1.9531928715337687,1068.105462644851,4.111683813176518,1853.4412243298837,2.1584909416427496,785.3357616850295
698,1.6794423598949892,1069.784905004746,2.8728685376685927,1856.3140928675523,1.1934261777736042,786.5291878628032
699,0.77703328329329,1070.5619382880393,2.21386824695505,1858.5279611145074,1.43683496366176,787.966022826465
700,2.482324610867208,1073.0442628989065,3.2430008903102063,1861.7709620048176,0.7606762794429982,788.726699105908
701,0.9251649306102734,1073.9694278295167,1.9147987347160444,1863.6857607395336,0.989633804105771,789.7163329100138
702,1.9189609388983464,1075.888388768415,2.7722324907032307,1866.4579932302368,0.8532715518048846,790.5696044618187
703,3.0459537570506696,1078.9343425254658,4.457239464643438,1870.9152326948802,1.411285707592768,791.9808901694115
704,2.147831800996202,1081.082174326462,3.5756511054499716,1874.49088380033,1.4278193044537697,793.4087094738653
705,0.6144972409152347,1081.6966715673773,2.140395164766821,1876.631278965097,1.5258979238515864,794.934607397717
706,1.2884830925150688,1082.9851546598923,2.9821887387395667,1879.6134677038365,1.693705646224498,796.6283130439415
707,0.2518540373110505,1083.2370086972032,0.8301655139962005,1880.4436332178327,0.57831147668515,797.2066245206266
708,1.7124936446435703,1084.9495023418467,2.9520344550201725,1883.3956676728528,1.2395408103766021,798.4461653310033
709,2.0421884481239845,1086.9916907899708,4.624426690435597,1888.0200943632883,2.5822382423116133,801.0284035733149
710,-0.048969328595956346,1086.9427214613747,2.9935494003799636,1891.0136437636684,3.04251872897592,804.0709223022908
711,1.8522741755736825,1088.7949956369484,3.24191708141318,1894.2555608450816,1.3896429058394977,805.4605652081303
712,1.885572626396824,1090.6805682633453,2.66698198368628,1896.922542828768,0.781409357289456,806.2419745654198
713,1.5769136250116436,1092.257481888357,2.562013756149798,1899.4845565849178,0.9851001311381548,807.227074696558
714,2.0292725700665772,1094.2867544584235,2.761254867227704,1902.2458114521455,0.7319822971611266,807.9590569937192
715,1.487659859975439,1095.7744143183988,2.5522880926641767,1904.7980995448097,1.0646282326887373,809.0236852264079
716,0.771816375046515,1096.5462306934453,1.9612003519754178,1906.759299896785,1.1893839769289027,810.2130692033368
717,1.8462177623320017,1098.3924484557772,2.75789487799642,1909.5171947747815,0.9116771156644182,811.1247463190012
718,1.405827576468972,1099.7982760322461,2.3940914267467654,1911.9112862015284,0.9882638502777934,812.113010169279
719,1.7085364467130646,1101.506812478959,2.9437634124718133,1914.855049614,1.2352269657587487,813.3482371350378
720,1.5075909295388397,1103.0144034084979,3.4230816605558223,1918.278131274556,1.9154907310169824,815.2637278660549
721,1.0878028393029364,1104.1022062478007,2.699202878238448,1920.9773341527944,1.611400038935511,816.8751279049903
722,0.7562645199843878,1104.858470767785,1.7495414270851704,1922.7268755798796,0.9932769071007828,817.8684048120912
723,0.9611651428561485,1105.8196359106412,1.6648272352874653,1924.391702815167,0.7036620924313168,818.5720669045224
724,0.59817649775788,1106.417812408399,2.0653679549018484,1926.4570707700689,1.4671914571439681,820.0392583616664
725,0.7863380854691875,1107.2041504938682,2.2622822475663016,1928.719353017635,1.4759441620971139,821.5152025237635
726,1.2723663465107353,1108.476516840379,2.4344709635058894,1931.153823981141,1.1621046169951543,822.6773071407587
727,0.9302135569743043,1109.4067303973532,1.9662960812431587,1933.120120062384,1.0360825242688543,823.7133896650275
728,1.0021491848644712,1110.4088795822177,1.6279232517795807,1934.7480433141636,0.6257740669151094,824.3391637319427
729,0.550377913607953,1110.9592574958256,1.3447090288021135,1936.0927523429657,0.7943311151941608,825.1334948471368
730,0.668471666416707,1111.6277291622423,1.5401619013459336,1937.6329142443117,0.8716902349292266,826.0051850820661
731,4.664022321422637,1116.291751483665,5.404411519117085,1943.0373257634287,0.7403891976944483,826.7455742797605
732,1.9163943916768187,1118.2081458753419,2.7544282573838177,1945.7917540208125,0.8380338657069991,827.5836081454675
733,1.4785058742537616,1119.6866517495957,2.7397675128904915,1948.531521533703,1.2612616386367304,828.8448697841042
734,1.211694802801369,1120.898346552397,2.0059727886729837,1950.537494322376,0.7942779858716145,829.6391477699758
735,1.3570900361132376,1122.2554365885103,2.5403248583134315,1953.0778191806894,1.1832348222001938,830.822382592176
736,0.8070190904755513,1123.0624556789858,1.3413513105446855,1954.4191704912341,0.5343322200691342,831.3567148122452
737,0.9182301974520872,1123.9806858764377,1.6019782743564932,1956.0211487655906,0.683748076904406,832.0404628891496
738,0.3357754153767954,1124.3164612918144,1.484309362094507,1957.5054581276852,1.1485339467177114,833.1889968358673
739,0.8229790908639106,1125.1394403826785,2.025068765982705,1959.530526893668,1.2020896751187942,834.3910865109862
740,1.687798879185195,1126.8272392618637,3.254878041681995,1962.78540493535,1.5670791624968,835.958165673483
741,0.5635544204794534,1127.3907936823432,2.254287730700763,1965.0396926660508,1.6907333102213098,837.6488989837043
