Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
473,1.1477182226834701,848.2983214645491,1.2817426043390792,1111.5561232861648,0.1340243816556089,263.25780182161486
474,2.013573261419515,850.3118947259686,2.372673972897581,1113.9287972590623,0.359100711478066,263.6169025330929
475,1.870444476715004,852.1823392026836,2.1294130764551014,1116.0582103355175,0.25896859974009734,263.875871132833
476,1.186343687052754,853.3686828897363,1.4624310500570457,1117.5206413855747,0.27608736300429193,264.15195849583733
477,1.8174672975799973,855.1861501873163,1.9815132051329984,1119.5021545907077,0.16404590755300114,264.3160044033903
478,1.7643498223710004,856.9505000096873,1.830392543807076,1121.3325471345147,0.06604272143607595,264.3820471248264
479,1.4487040935401052,858.3992041032274,1.6126587663646235,1122.9452059008793,0.16395467282451825,264.5460017976509
480,2.198705787169515,860.5979098903969,2.1743745025856027,1125.1195804034649,-0.024331284583911844,264.52167051306697
481,0.8016156216857372,861.3995255120826,1.124227077817142,1126.243807481282,0.322611456131405,264.8442819691984
482,0.9437953617308545,862.3433208738135,0.9834757402586686,1127.2272832215406,0.039680378527814114,264.8839623477262
483,1.0480946762439871,863.3914155500574,1.16611848656158,1128.3934017081021,0.1180238103175929,265.0019861580438
484,2.097961657244409,865.4893772073018,1.8717978574817125,1130.2651995655838,-0.22616379976269613,264.7758223582811
485,1.5181606066720212,867.0075378139738,1.3964134871331195,1131.6616130527168,-0.1217471195389017,264.6540752387422
486,1.7439086503682026,868.751446464342,1.541024133765522,1133.2026371864824,-0.2028845166026808,264.45119072213953
487,1.5113874598100905,870.2628339241521,1.5340537433122237,1134.7366909297946,0.022666283502133018,264.47385700564166
488,2.2686089762396486,872.5314429003918,2.641467222605582,1137.3781581524001,0.3728582463659335,264.8467152520076
489,1.4757482614594275,874.0071911618512,1.4889924602750826,1138.8671506126752,0.01324419881565489,264.8599594508232
490,2.3304632751183965,876.3376544369696,2.6172758782655303,1141.4844264909407,0.2868126031471335,265.1467720539704
491,0.5927025778648274,876.9303570148345,1.187913551296194,1142.6723400422368,0.5952109734313668,265.7419830274018
492,0.8028103283468931,877.7331673431814,1.7604047280906427,1144.4327447703274,0.9575943997437497,266.6995774271455
493,2.5255205027180567,880.2586878458995,2.669453498520687,1147.102198268848,0.14393299580262994,266.84351042294816
494,1.5987446677406618,881.8574325136402,1.6048664866195366,1148.7070647554676,0.006121818878874863,266.849632241827
495,1.8154112961159798,883.6728438097562,1.9912757523655003,1150.698340507833,0.17586445624952046,267.02549669807655
496,2.9433373829046334,886.6161811926607,3.139871153673582,1153.8382116615066,0.1965337707689484,267.2220304688455
497,1.915257340566608,888.5314385332274,1.9037772154311412,1155.7419888769377,-0.011480125135466923,267.21055034371005
498,2.370413442819725,890.9018519760472,2.0739470471784336,1157.8159359241163,-0.29646639564129174,266.91408394806876
499,1.6330964981953526,892.5349484742425,1.9715314692467698,1159.787467393363,0.33843497105141757,267.2525189191202
500,1.5133493528806117,894.0482978271231,2.187089811193495,1161.9745572045565,0.6737404583128829,267.92625937743304
501,1.1013752000729207,895.149673027196,1.502442593533461,1163.47699979809,0.4010673934605403,268.3273267708936
502,1.9924135440251443,897.1420865712211,2.8017542167490808,1166.278754014839,0.8093406727239368,269.1366674436175
503,1.2457334211902547,898.3878199924113,1.5925471736591787,1167.8713011884981,0.34681375246892404,269.4834811960864
504,1.2448949230007031,899.6327149154121,1.6427615599242422,1169.5140627484225,0.39786663692353885,269.88134783300995
505,2.0530943566947464,901.6858092721068,2.209900601380593,1171.7239633498032,0.1568062446858468,270.0381540776958
506,1.5892456757119844,903.2750549478187,2.145760795663256,1173.8697241454665,0.5565151199512717,270.5946691976471
507,2.7603452279517793,906.0354001757705,2.5160753756807095,1176.3857995211472,-0.24426985227106962,270.350399345376
508,1.9394352823865368,907.974835458157,2.1054045978169373,1178.491204118964,0.165969315430401,270.5163686608064
509,2.167273293012889,910.1421087511699,3.772223900313299,1182.2634280192774,1.60495060730041,272.1213192681068
510,3.7499521797891693,913.892060930959,4.591320482457942,1186.8547485017352,0.8413683026687719,272.9626875707756
511,2.615407981971079,916.5074689129301,3.0226127761299857,1189.8773612778652,0.4072047941589064,273.3698923649345
512,2.787317057588108,919.2947859705182,3.206582611375457,1193.0839438892408,0.41926555378734887,273.78915791872186
513,2.8995438661758755,922.1943298366941,3.9733791566627867,1197.0573230459036,1.0738352904869113,274.86299320920875
514,2.5702939793536346,924.7646238160478,2.6807447099751744,1199.7380677558788,0.11045073062153957,274.9734439398303
515,2.9110742127032045,927.675698028751,3.5880569430347586,1203.3261246989136,0.6769827303315541,275.65042667016183
516,2.0146771801207652,929.6903752088717,3.164219344907041,1206.4903440438206,1.1495421647862754,276.7999688349481
517,1.1605911818437467,930.8509663907155,1.6049890302096552,1208.0953330740303,0.44439784836590857,277.244366683314
518,2.1507987387333456,933.0017651294488,2.054832681701241,1210.1501657557317,-0.09596605703210448,277.1484006262819
519,1.8437886802862369,934.8455538097351,1.8374947313433188,1211.987660487075,-0.006293948942918293,277.142106677339
520,2.0390251842399767,936.8845789939751,2.072213225447319,1214.0598737125222,0.03318804120734219,277.1752947185463
521,1.7173367708474871,938.6019157648226,2.201682341926261,1216.2615560544484,0.4843455710787742,277.6596402896251
522,1.8716788766514736,940.473594641474,2.027635357130003,1218.2891914115785,0.1559564804785299,277.81559677010364
523,2.542328244012596,943.0159228854867,2.5123487196212633,1220.8015401311998,-0.029979524391332835,277.78561724571233
524,1.4379889006526385,944.4539117861393,1.6176765632240717,1222.4192166944238,0.17968766257143334,277.96530490828377
525,2.9309803641437684,947.3848921502831,3.743763125007259,1226.162979819431,0.8127827608634911,278.7780876691473
526,1.399601634385924,948.784493784669,2.0308077841912096,1228.1937876036222,0.6312061498052859,279.40929381895256
527,1.4020512387734931,950.1865450234426,2.1955028756011976,1230.3892904792235,0.7934516368277043,280.20274545578025
528,1.5954750539520188,951.7820200773946,1.95715999279021,1232.3464504720137,0.3616849388381907,280.56443039461846
529,4.895078811041506,956.677098888436,5.461623141553175,1237.8080736135669,0.5665443305116684,281.1309747251301
530,1.8425928548262265,958.5196917432622,3.1176213183358352,1240.9256949319026,1.2750284635096087,282.4060031886397
531,3.6338515948430326,962.1535433381052,3.992448163592968,1244.9181430954957,0.3585965687499351,282.76459975738965
532,3.224656296928509,965.3781996350338,3.2562217591457263,1248.1743648546415,0.031565462217217566,282.79616521960685
533,0.9567317151867696,966.3349313502205,1.688747559576284,1249.8631124142178,0.7320158443895143,283.5281810639964
534,-1.467131827434524,964.867799522786,3.915050814276403,1253.7781632284941,5.382182641710927,288.9103637057073
535,5.562732268384201,970.4305317911702,6.898082482178683,1260.676245710673,1.3353502137944828,290.2457139195018
536,2.1271757431863687,972.5577075343566,3.5503294820008358,1264.2265751926736,1.4231537388144673,291.66886765831623
537,9.13995443408363,981.6976619684402,9.813171596635788,1274.0397467893094,0.6732171625521584,292.34208482086837
538,3.720305747312495,985.4179677157528,6.106886994884531,1280.146633784194,2.3865812475720354,294.7286660684404
539,6.717759266297174,992.13572698205,8.18472595260588,1288.3313597367999,1.4669666863087079,296.1956327547491
540,3.307309141620104,995.44303612367,4.49098884796532,1292.8223485847652,1.1836797063452158,297.37931246109434
541,6.256220389344539,1001.6992565130146,8.426954107072689,1301.249302691838,2.1707337177281496,299.55004617882247
542,4.2657667273277555,1005.9650232403424,8.315601428775201,1309.5649041206132,4.049834701447446,303.5998808802699
543,6.675093815642088,1012.6401170559844,8.570022912605383,1318.1349270332184,1.894929096963295,305.49480997723316
544,15.721654116515195,1028.3617711724996,17.695689839782084,1335.8306168730005,1.9740357232668941,307.4688457005001
545,1.6561891511123799,1030.017960323612,6.770796966174205,1342.6014138391747,5.114607815061824,312.5834535155619
546,6.7030271516139805,1036.720987475226,8.273303518498352,1350.874717357673,1.570276366884371,314.15372988244627
547,5.356716768643443,1042.0777042438694,6.473208692697091,1357.3479260503702,1.1164919240536486,315.27022180649993
548,1.350420786199874,1043.4281250300694,5.126838989047792,1362.4747650394181,3.776418202847919,319.04664000934787
549,5.01304024596876,1048.4411652760382,6.832338629996847,1369.307103669415,1.8192983840280879,320.865938393376
550,4.793509596179914,1053.2346748722182,5.2148871967970205,1374.521990866212,0.42137760061710716,321.2873159939931
551,4.3028722802971044,1057.5375471525153,5.095453853567147,1379.617444719779,0.7925815732700414,322.0798975672632
552,4.456460345342514,1061.9940074978579,6.784866375873084,1386.402311095652,2.328406030530571,324.40830359779375
553,8.971294748598366,1070.9653022464563,10.208357281875154,1396.6106683775272,1.2370625332767882,325.64536613107055
554,1.9158792258908348,1072.8811814723472,3.448817011237283,1400.0594853887644,1.532937785346448,327.178303916417
555,6.119354285633722,1079.000535757981,7.574616903305377,1407.6341022920699,1.455262617671655,328.6335665340887
556,3.2499501457188082,1082.2504859036999,4.312164496184054,1411.946266788254,1.062214350465246,329.6957808845539
557,1.8527702450341783,1084.103256148734,3.542250808732935,1415.4885175969869,1.6894805636987573,331.38526144825266
558,2.1819442052655504,1086.2852003539997,2.976776813273247,1418.4652944102602,0.7948326080076966,332.1800940562604
559,4.4103399681311535,1090.695540322131,6.745868981440183,1425.2111633917004,2.3355290133090287,334.5156230695694
560,3.192234326807641,1093.8877746489386,5.182442405822876,1430.3936057975234,1.9902080790152354,336.50583114858466
561,5.120970082564961,1099.0087447315036,6.338215931353148,1436.7318217288766,1.2172458487881885,337.72307699737286
562,2.2371566980729627,1101.2459014295766,3.8351787383623557,1440.567000467239,1.5980220402893928,339.32109903766224
563,3.247570164154616,1104.4934715937313,3.7333501213039426,1444.300350588543,0.48577995714932687,339.80687899481154
564,3.746742168025305,1108.2402137617566,4.497059315151679,1448.7974099036949,0.7503171471263739,340.55719614193794
565,3.2250963696926678,1111.4653101314493,3.6504998336933814,1452.4479097373883,0.4254034640007136,340.9825996059387
566,3.549550130731942,1115.0148602621812,3.7792281703170363,1456.2271379077054,0.22967803958509436,341.2122776455238
567,2.277049310487837,1117.291909572669,3.1386826852696084,1459.365820592975,0.8616333747817709,342.07391102030556
568,5.506680076356318,1122.7985896490254,7.539701142990291,1466.9055217359653,2.0330210666339736,344.10693208693954
569,6.1265341936263065,1128.9251238426518,7.258976217279403,1474.1644979532448,1.132442023653097,345.2393741105926
570,1.4982315429259603,1130.4233553855777,2.702020228908548,1476.8665181821534,1.203788685982588,346.4431627965752
571,2.637741197635969,1133.0610965832136,3.0339223983373014,1479.9004405804908,0.3961812007013332,346.83934399727656
572,1.8862155838357828,1134.9473121670494,2.7242370042118647,1482.6246775847026,0.8380214203760818,347.67736541765265
573,1.8080218730407267,1136.75533404009,2.952964186120114,1485.5776417708228,1.1449423130793872,348.82230773073206
574,2.5478791912167944,1139.303213231307,3.0753989772985784,1488.6530407481214,0.5275197860817835,349.34982751681383
575,2.2653630430430427,1141.5685762743499,3.7261495836129273,1492.3791903317342,1.460786540569884,350.8106140573837
576,-0.08780366431153575,1141.4807726100385,4.039601152644758,1496.418791484379,4.127404816956294,354.93801887434
577,2.598881553599788,1144.0796541636382,3.2562012276961454,1499.6749927120752,0.6573196740963579,355.59533854843636
578,1.754896041118498,1145.8345502047566,2.5581929712490474,1502.2331856833243,0.8032969301305503,356.3986354785669
579,5.14518142732872,1150.9797316320853,6.0569368434272555,1508.2901225267517,0.9117554160985353,357.31039089466543
580,2.8701282771422805,1153.8498599092277,4.02254287436124,1512.312665401113,1.1524145972189597,358.4628054918844
581,2.628259930001157,1156.4781198392288,3.2877883540450794,1515.600453755158,0.6595284240439219,359.1223339159283
582,2.8354810360072773,1159.313600875236,3.8132799724844655,1519.4137337276425,0.9777989364771877,360.1001328524055
583,2.662609872252833,1161.976210747489,3.261326352092701,1522.6750600797352,0.598716479839868,360.6988493322454
584,3.189296800953468,1165.1655075484425,3.4055089070142226,1526.0805689867493,0.21621210606075453,360.91506143830617
585,3.501289436456556,1168.666796984899,4.930676637243727,1531.011245623993,1.4293872007871713,362.34444863909334
586,2.621893184660786,1171.28869016956,3.2808180418938084,1534.2920636658869,0.6589248572330233,363.0033734963264
587,2.0386545985871583,1173.327344768147,3.2040332942583065,1537.4960969601452,1.1653786956711485,364.16875219199756
588,4.866948427853178,1178.1942931960002,4.681811392394749,1542.17790835254,-0.18513703545842877,363.98361515653914
589,3.4003715351070283,1181.5946647311073,4.3102917765025985,1546.4882001290428,0.9099202413955702,364.8935353979347
590,2.7681885432311413,1184.3628532743385,3.5864661357708303,1550.0746662648137,0.8182775925396891,365.7118129904744
591,3.1083287494005045,1187.471182023739,3.4073420872680216,1553.4820083520817,0.2990133378675166,366.0108263283419
592,3.1183494526576165,1190.5895314763966,4.455300432289083,1557.9373087843708,1.3369509796314678,367.3477773079734
593,1.6380694738647101,1192.2276009502614,3.1233513850593626,1561.06066016943,1.4852819111946527,368.83305921916804
594,1.9630988318054197,1194.1906997820668,2.372455173568976,1563.4331153429991,0.4093563417635563,369.2424155609316
595,1.6829358368860625,1195.873635618953,2.039754068473165,1565.4728694114724,0.35681823158710235,369.5992337925187
596,2.6433769413090484,1198.517012560262,3.1838182335149523,1568.6566876449874,0.5404412922059036,370.1396750847246
597,1.1281447285356567,1199.6451572887977,3.053083092876398,1571.709770737864,1.9249383643407414,372.06461344906535
598,2.233396237654074,1201.8785535264517,2.827732687933424,1574.5375034257972,0.59433645027935,372.6589498993447
599,0.23633646858896276,1202.1148899950406,2.472862472440836,1577.010365898238,2.236526003851873,374.89547590319654
600,1.185312236233191,1203.3002022312737,1.7839898654861925,1578.794355763724,0.5986776292530016,375.49415353244956
601,3.0145661603972624,1206.314768391671,3.851838752728697,1582.6461945164529,0.8372725923314355,376.331426124781
602,3.336999786417287,1209.651768178088,4.175323808406736,1586.8215183248597,0.8383240219894494,377.1697501467704
603,2.5173650668562706,1212.1691332449443,3.0981423032253894,1589.919660628085,0.5807772363691186,377.7505273831395
604,3.225606219111615,1215.3947394640559,4.079079249090305,1593.9987398771752,0.8534730299786902,378.60400041311823
605,2.687383955969207,1218.082123420025,3.4569386120408643,1597.455678489216,0.7695546560716569,379.3735550691899
606,1.5431686203577901,1219.6252920403829,2.124566734134767,1599.5802452233509,0.581398113776977,379.95495318296685
607,2.596133587581309,1222.2214256279642,2.80402300346563,1602.3842682268164,0.20788941588432114,380.16284259885117
608,2.1081338078847214,1224.329559435849,2.6633212158391895,1605.0475894426556,0.5551874079544679,380.71803000680563
609,1.9209005659580105,1226.250460001807,2.0248853628386994,1607.0724748054943,0.10398479688068879,380.82201480368633
610,2.1249359443620883,1228.375395946169,2.920819703737525,1609.9932945092319,0.7958837593754363,381.6178985630618
611,2.0363561494220037,1230.411752095591,2.598288085631564,1612.5915825948634,0.5619319362095605,382.1798304992713
612,3.0134549609582573,1233.4252070565494,2.965942856783841,1615.5575254516473,-0.047512104174416814,382.1323183950969
613,3.185989423373179,1236.6111964799227,3.330359975602856,1618.8878854272502,0.14437055222967743,382.2766889473266
614,2.782280467259377,1239.393476947182,3.0631351717707904,1621.951020599021,0.2808547045114136,382.557543651838
615,2.2286162691112716,1241.6220932162933,2.507662261965593,1624.4586828609865,0.2790459928543215,382.8365896446923
616,2.04596432667249,1243.6680575429657,2.372036134273586,1626.8307189952602,0.3260718076010958,383.1626614522934
617,1.504596640573603,1245.1726541835394,1.9022083866669102,1628.732927381927,0.3976117460933071,383.5602731983867
618,1.7811545595237437,1246.953808743063,2.265074936363609,1630.9980023182907,0.4839203768398654,384.0441935752266
619,2.511077222833242,1249.4648859658962,2.844549308997909,1633.8425516272887,0.3334720861646667,384.37766566139123
620,2.8250722264044,1252.2899581923007,5.031733439107074,1638.8742850663957,2.2066612127026737,386.5843268740939
621,2.4966749568157955,1254.7866331491164,3.281203877281428,1642.1554889436773,0.7845289204656327,387.3688557945595
622,2.3102175203195987,1257.096850669436,2.765617041346318,1644.9211059850236,0.4553995210267194,387.82425531558624
623,2.7019656967291823,1259.798816366165,2.5573030412812052,1647.4784090263047,-0.14466265544797674,387.67959266013827
624,2.7927802366322725,1262.5915966027974,3.0275242973259378,1650.5059333236306,0.23474406069366538,387.91433672083195
625,1.5035203539604751,1264.095116956758,2.643587087578094,1653.1495204112086,1.1400667336176187,389.0544034544496
626,2.082058370179061,1266.177175326937,2.3586521228134067,1655.5081725340222,0.27659375263434505,389.33099720708395
627,1.7475640001567503,1267.9247393270937,2.238474947334757,1657.7466474813568,0.49091094717800676,389.82190815426196
628,2.3351499251372405,1270.259889252231,2.8705486378958014,1660.6171961192526,0.5353987127585607,390.3573068670205
629,2.893599478762262,1273.1534887309933,3.2734356110778595,1663.8906317303306,0.37983613231559815,390.7371429993361
630,2.092336579424688,1275.245825310418,2.6063025927604837,1666.4969343230912,0.5139660133357957,391.25110901267186
631,2.158380665008646,1277.4042059754267,2.696511015732094,1669.1934453388233,0.538130350723448,391.7892393633953
632,2.0813158666621554,1279.485521842089,2.4726502477672376,1671.6660955865905,0.391334381105082,392.1805737445004
633,2.806329490530006,1282.291851332619,3.261331616172833,1674.9274272027633,0.4550021256428276,392.6355758701432
634,2.1739038026015307,1284.4657551352204,2.9096235338131677,1677.8370507365764,0.7357197312116365,393.37129560135486
635,2.4860299331929405,1286.9517850684133,3.1422445469040503,1680.9792952834805,0.65621461371111,394.02751021506594
636,2.3051052501946594,1289.256890318608,2.4848919051795297,1683.46418718866,0.17978665498487015,394.2072968700508
637,2.668084095934514,1291.9249744145425,2.726596206309314,1686.1907833949692,0.0585121103748002,394.2658089804256
638,3.3201475923846586,1295.2451220069272,3.8691243190640887,1690.0599077140332,0.5489767266794308,394.81478570710505
639,1.770579589140871,1297.015701596068,2.1816508680148265,1692.2415585820481,0.41107127887395534,395.225856985979
640,2.852688235107769,1299.8683898311758,3.3078317012129865,1695.5493902832611,0.4551434661052178,395.6810004520842
641,3.5087660323898255,1303.3771558635656,4.336449344647291,1699.8858396279084,0.8276833122574652,396.5086837643417
642,2.183357910920055,1305.5605137744856,2.694375525581166,1702.5802151534895,0.5110176146611115,397.0197013790028
643,2.622471399557034,1308.1829851740426,2.9180742121061143,1705.4982893655956,0.29560281254908,397.3153041915519
644,2.313776769253477,1310.4967619432962,2.640948029130978,1708.1392373947265,0.32717125987750084,397.6424754514294
645,1.2597708815868294,1311.756532824883,1.4313465506588503,1709.5705839453854,0.171575669072021,397.8140511205014
646,0.9452959039833644,1312.7018287288663,2.3001390814419853,1711.8707230268274,1.354843177458621,399.16889429796004
647,1.4489253884041302,1314.1507541172705,2.188686432100374,1714.0594094589278,0.7397610436962438,399.9086553416563
648,1.4565676402146952,1315.6073217574851,2.1263520135036593,1716.1857614724315,0.6697843732889642,400.57843971494526
649,1.9544466245235288,1317.5617683820087,2.3026739114123234,1718.4884353838438,0.34822728688879456,400.92666700183406
650,2.2266260441085963,1319.7883944261173,2.72036690158916,1721.208802285433,0.49374085748056395,401.42040785931465
651,1.2190008080115122,1321.0073952341288,2.1660918357370984,1723.37489412117,0.9470910277255863,402.36749888704026
652,2.8058450836932995,1323.8132403178222,3.426301459735391,1726.8011955809054,0.620456376042092,402.98795526308237
653,3.41308628267129,1327.2263266004934,4.283897267623223,1731.0850928485286,0.8708109849519327,403.8587662480343
654,2.6458293768574195,1329.8721559773508,3.0977489835446477,1734.1828418320733,0.45191960668722897,404.31068585472156
655,1.7311731481966366,1331.6033291255474,2.319571703209271,1736.5024135352826,0.5883985550126348,404.8990844097342
656,2.687178822513191,1334.2905079480606,3.0539894981099223,1739.5564030333926,0.36681067559673103,405.26589508533095
657,1.0595661992893164,1335.35007414735,2.4412341705771925,1741.9976372039698,1.3816679712878763,406.6475630566188
658,1.5477932957432075,1336.8978674430932,1.8845365708454842,1743.8821737748153,0.3367432751022764,406.9843063317211
659,1.941600845808344,1338.8394682889016,2.4873636245772595,1746.3695373993926,0.5457627787689155,407.53006911049
660,1.1629359636307683,1340.0024042525324,2.2706677022611186,1748.6402051016537,1.1077317386303507,408.63780084912037
661,2.4286045686902127,1342.4310088212226,2.7805469780919987,1751.4207520797456,0.35194240940178556,408.98974325852214
662,1.228323111490599,1343.6593319327133,5.7467761062108345,1757.1675281859564,4.518452994720235,413.5081962532424
663,2.5657656286794217,1346.2250975613927,3.8985579765284735,1761.066086162485,1.3327923478490524,414.84098860109145
664,2.6095039167880274,1348.8346014781807,2.448214490722308,1763.5143006532073,-0.16128942606571972,414.67969917502575
665,1.765816868450918,1350.6004183466316,2.081887211513668,1765.596187864721,0.31607034306274995,414.9957695180885
666,2.387401889433714,1352.9878202360653,2.5566159336785996,1768.1528037983996,0.16921404424488545,415.16498356233336
667,3.0861933339636587,1356.074013570029,3.5628723624820022,1771.7156761608817,0.4766790285183441,415.6416625908517
668,3.666220054269341,1359.7402336242983,4.471012430413117,1776.1866885912948,0.8047923761437754,416.4464549669955
669,1.8723134131547576,1361.6125470374532,2.4403114165498048,1778.6270000078446,0.5679980033950474,417.01445297039055
670,1.8980231688385707,1363.5105702062917,2.762675911826345,1781.389675919671,0.8646527429877742,417.87910571337835
671,4.047847909751409,1367.5584181160432,4.571062875827284,1785.9607387954982,0.523214966075875,418.40232067945425
672,3.427037562733423,1370.9854556787766,3.5598538350894056,1789.5205926305875,0.1328162723559822,418.5351369518102
673,3.314057667219889,1374.2995133459965,3.622839600369052,1793.1434322309567,0.30878193314916214,418.84391888495935
674,2.032703659743544,1376.33221700574,2.383955760688956,1795.5273879916456,0.3512521009454118,419.1951709859048
675,1.4492621916649604,1377.781479197405,1.9297008076426687,1797.4570887992882,0.48043861597770815,419.6756096018825
676,2.720705793580625,1380.5021849909856,2.9149601531341442,1800.3720489524223,0.19425435955351922,419.869863961436
677,2.7538770970050623,1383.2560620879906,2.9455953168666595,1803.317644269289,0.19171821986159698,420.0615821812976
678,2.1042657967358664,1385.3603278847265,2.635219896142356,1805.9528641654315,0.5309540994064901,420.59253628070405
679,1.9772388144242299,1387.3375666991508,2.1637811157222027,1808.1166452811538,0.18654230129797275,420.779078582002
680,2.2505625972753944,1389.5881292964261,2.732021067084819,1810.8486663482386,0.48145846980942497,421.2605370518114
681,1.8126042884720475,1391.4007335848983,2.387282597329145,1813.2359489455678,0.5746783088570977,421.8352153606685
682,1.4295277480557815,1392.830261332954,1.7710109097441855,1815.006959855312,0.34148316168840387,422.1766985223569
683,1.6076333542520251,1394.4378946872062,1.9207875234685807,1816.9277473787806,0.3131541692165556,422.48985269157345
684,1.9209264204759335,1396.3588211076822,2.8704921663936878,1819.7982395451743,0.9495657459177544,423.4394184374912
685,2.5056604543883574,1398.8644815620705,2.939665703968953,1822.7379052491433,0.4340052495805962,423.8734236870718
686,2.1065649197243954,1400.971046481795,2.5867587450557203,1825.324663994199,0.48019382533132504,424.3536175124031
687,2.396567101849857,1403.3676135836447,2.6067891287275105,1827.9314531229265,0.2102220268776535,424.56383953928076
688,1.3787847608552353,1404.7463983445,1.7037209513747618,1829.6351740743014,0.32493619051952644,424.8887757298003
689,1.8162590386972315,1406.5626573831971,1.9890571267770394,1831.6242312010784,0.17279808807980798,425.06157381788006
690,1.4610907734617953,1408.023748156659,1.8247719900795507,1833.449003191158,0.3636812166177548,425.4252550344978
691,1.6410544979791992,1409.6648026546382,1.9512621260272458,1835.4002653171854,0.31020762804804625,425.73546266254584
692,2.183464085784003,1411.848266740422,3.0473778817839996,1838.4476431989694,0.8639137959999972,426.59937645854586
693,3.7688904635130642,1415.6171572039352,4.463970778625887,1842.9116139775954,0.6950803151128229,427.2944567736587
694,1.589490054472754,1417.2066472584079,2.1540049250099167,1845.0656189026054,0.5645148705371629,427.85897164419583
695,1.1843638911133938,1418.3910111495213,2.1979767652087294,1847.2635956678141,1.0136128740953354,428.87258451829115
696,1.7910394190513266,1420.1820505685725,2.065944848892949,1849.329540516707,0.27490542984162164,429.1474899481328
697,3.3467132575039025,1423.5287638260766,4.111683813176518,1853.4412243298837,0.7649705556726161,429.9124605038054
698,2.485462631629094,1426.0142264577057,2.8728685376685927,1856.3140928675523,0.3874059060394997,430.29986640984487
699,1.5347835024096248,1427.5490099601154,2.21386824695505,1858.5279611145074,0.6790847445454249,430.9789511543903
700,3.071730979212855,1430.6207409393282,3.2430008903102063,1861.7709620048176,0.17126991109735157,431.15022106548764
701,1.8374142146141608,1432.4581551539425,1.9147987347160444,1863.6857607395336,0.07738452010188386,431.2276055855895
702,2.508801884308774,1434.9669570382512,2.7722324907032307,1866.4579932302368,0.26343060639445703,431.491036191984
703,3.7151133816093105,1438.6820704198606,4.457239464643438,1870.9152326948802,0.7421260830341272,432.2331622750181
704,2.8945420785660216,1441.5766124984266,3.5756511054499716,1874.49088380033,0.6811090268839498,432.9142713019021
705,1.5006930276151231,1443.0773055260418,2.140395164766821,1876.631278965097,0.6397021371516979,433.5539734390538
706,2.7377442434088146,1445.8150497694505,2.9821887387395667,1879.6134677038365,0.2444444953307521,433.79841793438453
707,-0.3176521054133961,1445.4973976640372,0.8301655139962005,1880.4436332178327,1.1478176194095968,434.9462355537941
708,2.221643429695842,1447.719041093733,2.9520344550201725,1883.3956676728528,0.7303910253243306,435.6766265791184
709,3.14362665556298,1450.862667749296,4.624426690435597,1888.0200943632883,1.4808000348726176,437.15742661399105
710,1.693809187738997,1452.5564769370349,2.9935494003799636,1891.0136437636684,1.2997402126409663,438.45716682663203
711,3.0771611024741112,1455.633638039509,3.24191708141318,1894.2555608450816,0.16475597893906835,438.6219228055711
712,2.314513074603977,1457.948151114113,2.66698198368628,1896.922542828768,0.3524689090823033,438.9743917146534
713,2.3570059294463985,1460.3051570435593,2.562013756149798,1899.4845565849178,0.20500782670339995,439.1793995413568
714,2.206064201979796,1462.5112212455392,2.761254867227704,1902.2458114521455,0.5551906652479074,439.7345902066047
715,2.2065528077592216,1464.7177740532984,2.5522880926641767,1904.7980995448097,0.3457352849049547,440.08032549150965
716,1.6235816632198359,1466.3413557165181,1.9612003519754178,1906.759299896785,0.3376186887555819,440.41794418026524
717,2.4698246267998245,1468.811180343318,2.75789487799642,1909.5171947747815,0.2880702511965949,440.7060144314618
718,2.0066996113661304,1470.8178799546843,2.3940914267467654,1911.9112862015284,0.38739181538063466,441.09340624684245
719,2.5056089626661655,1473.3234889173505,2.9437634124718133,1914.855049614,0.43815444980564827,441.5315606966481
720,2.410490388672234,1475.7339793060228,3.4230816605558223,1918.278131274556,1.0125912718835877,442.5441519685317
721,2.330097261047982,1478.0640765670707,2.699202878238448,1920.9773341527944,0.36910561719046503,442.9132575857222
722,1.2228688777297054,1479.2869454448005,1.7495414270851704,1922.7268755798796,0.526672549355465,443.43993013507765
723,1.1798206965222588,1480.4667661413228,1.6648272352874653,1924.391702815167,0.4850065387652066,443.92493667384286
724,2.109230115396152,1482.575996256719,2.0653679549018484,1926.4570707700689,-0.04386216049430414,443.88107451334855
725,1.758198967784164,1484.3341952245032,2.2622822475663016,1928.719353017635,0.5040832797821374,444.3851577931307
726,1.8711131848508797,1486.205308409354,2.4344709635058894,1931.153823981141,0.5633577786550095,444.9485155717857
727,2.2788045312723226,1488.4841129406263,1.9662960812431587,1933.120120062384,-0.31250845002916405,444.63600712175656
728,1.2827317024447316,1489.7668446430712,1.6279232517795807,1934.7480433141636,0.3451915493348491,444.9811986710914
729,1.1701220767112912,1490.9369667197825,1.3447090288021135,1936.0927523429657,0.17458695209082248,445.1557856231822
730,1.4880019286044575,1492.424968648387,1.5401619013459336,1937.6329142443117,0.0521599727414761,445.2079455959237
731,4.458092272109553,1496.8830609204965,5.404411519117085,1943.0373257634287,0.9463192470075311,446.15426484293124
732,2.3679049180930196,1499.2509658385895,2.7544282573838177,1945.7917540208125,0.38652333929079813,446.54078818222206
