Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
537,9.139954344046249,981.69766119777,9.813171596635788,1274.0397467893094,0.6732172525895403,292.3420855915405
538,3.7203055319554967,985.4179667297255,6.106886994884531,1280.146633784194,2.3865814629290334,294.72866705446955
539,6.717759276805333,992.1357260065308,8.18472595260588,1288.3313597367999,1.4669666758005486,296.1956337302701
540,3.3073091745191086,995.4430351810499,4.49098884796532,1292.8223485847652,1.1836796734462112,297.3793134037163
541,6.256220472047106,1001.699255653097,8.426954107072689,1301.249302691838,2.1707336350255813,299.55004703874187
542,4.265766978909571,1005.9650226320066,8.315601428775201,1309.5649041206132,4.04983444986563,303.5998814886075
543,6.675093925040846,1012.6401165570475,8.570022912605383,1318.1349270332184,1.894928987564537,305.494810476172
544,15.721654056325056,1028.3617706133725,17.695689839782084,1335.8306168730005,1.974035783457032,307.46884625962906
545,1.6561892085866257,1030.0179598219593,6.770796966174205,1342.6014138391747,5.11460775758758,312.58345401721664
546,6.703027160447158,1036.7209869824064,8.273303518498352,1350.874717357673,1.5702763580511938,314.15373037526786
547,5.356716778585941,1042.0777037609923,6.473208692697091,1357.3479260503702,1.11649191411115,315.270222289379
548,1.3504208263610475,1043.4281245873533,5.126838989047792,1362.4747650394181,3.7764181626867455,319.04664045206573
549,5.013040247359001,1048.4411648347123,6.832338629996847,1369.307103669415,1.8192983826378462,320.86593883470357
550,4.793510022154383,1053.2346748568666,5.2148871967970205,1374.521990866212,0.4213771746426377,321.2873160093462
551,4.302872281491421,1057.537547138358,5.095453853567147,1379.617444719779,0.7925815720757254,322.07989758142196
552,4.456460246979574,1061.9940073853375,6.784866375873084,1386.402311095652,2.3284061288935103,324.40830371031547
553,8.971294884933142,1070.9653022702705,10.208357281875154,1396.6106683775272,1.2370623969420111,325.6453661072575
554,1.9158790538414652,1072.881181324112,3.448817011237283,1400.0594853887644,1.5329379573958182,327.1783040646533
555,6.119353743036243,1079.0005350671483,7.574616903305377,1407.6341022920699,1.4552631602691353,328.6335672249224
556,3.2499501218741527,1082.2504851890226,4.312164496184054,1411.946266788254,1.0622143743099017,329.6957815992323
557,1.8527702553325143,1084.103255444355,3.542250808732935,1415.4885175969869,1.6894805534004214,331.3852621526327
558,2.1819442120154204,1086.2851996563704,2.976776813273247,1418.4652944102602,0.7948326012578265,332.18009475389056
559,4.41033998913501,1090.6955396455055,6.745868981440183,1425.2111633917004,2.3355289923051714,334.51562374619573
560,3.1922343162632743,1093.8877739617687,5.182442405822876,1430.3936057975234,1.9902080895596017,336.5058318357553
561,5.120970095987465,1099.0087440577563,6.338215931353148,1436.7318217288766,1.2172458353656848,337.723077671121
562,2.2371568968887208,1101.245900954645,3.8351787383623557,1440.567000467239,1.5980218414736347,339.3210995125946
563,3.247570229381422,1104.4934711840265,3.7333501213039426,1444.300350588543,0.4857798919225207,339.80687940451713
564,3.74674217258638,1108.240213356613,4.497059315151679,1448.7974099036949,0.7503171425652987,340.5571965470824
565,3.2250963920009483,1111.465309748614,3.6504998336933814,1452.4479097373883,0.42540344169243294,340.98259998877484
566,3.5495501582022757,1115.0148599068161,3.7792281703170363,1456.2271379077054,0.22967801211476063,341.2122780008896
567,2.2770492804576445,1117.2919091872739,3.1386826852696084,1459.365820592975,0.8616334048119635,342.0739114057016
568,5.5066800205181305,1122.798589207792,7.539701142990291,1466.9055217359653,2.033021122472161,344.1069325281738
569,6.12653422455959,1128.9251234323517,7.258976217279403,1474.1644979532448,1.1324419927198133,345.2393745208936
570,1.498231587961966,1130.4233550203137,2.702020228908548,1476.8665181821534,1.2037886409465821,346.4431631618402
571,2.637741140691665,1133.0610961610053,3.0339223983373014,1479.9004405804908,0.3961812576456366,346.8393444194858
572,1.8862156065836708,1134.9473117675889,2.7242370042118647,1482.6246775847026,0.8380213976281939,347.67736581711404
573,1.808022202495809,1136.7553339700846,2.952964186120114,1485.5776417708228,1.1449419836243049,348.8223078007383
574,2.547879184709625,1139.3032131547943,3.0753989772985784,1488.6530407481214,0.527519792588953,349.3498275933273
575,2.265362817349493,1141.568575972144,3.7261495836129273,1492.3791903317342,1.460786766263434,350.8106143595907
576,-0.08780367054441673,1141.4807723015995,4.039601152644758,1496.418791484379,4.127404823189175,354.9380191827799
577,2.59888155450784,1144.0796538561074,3.2562012276961454,1499.6749927120752,0.6573196731883056,355.5953388559682
578,1.7548961128262965,1145.8345499689337,2.5581929712490474,1502.2331856833243,0.8032968584227513,356.39863571439093
579,5.145181526876542,1150.9797314958103,6.0569368434272555,1508.2901225267517,0.9117553165507135,357.3103910309417
580,2.8701282587344448,1153.8498597545447,4.02254287436124,1512.312665401113,1.1524146156267954,358.4628056465685
581,2.62825994576386,1156.4781197003085,3.2877883540450794,1515.600453755158,0.6595284082812187,359.1223340548497
582,2.8354809962401455,1159.3136006965487,3.8132799724844655,1519.4137337276425,0.9777989762443198,360.10013303109406
583,2.6626098578854758,1161.9762105544341,3.261326352092701,1522.6750600797352,0.5987164942072254,360.6988495253013
584,3.1892968027490185,1165.165507357183,3.4055089070142226,1526.0805689867493,0.21621210426520432,360.9150616295665
585,3.5012899281167997,1168.6667972853,4.930676637243727,1531.011245623993,1.4293867091269277,362.3444483386934
586,2.6218932386101335,1171.28869052391,3.2808180418938084,1534.2920636658869,0.6589248032836754,363.0033731419771
587,2.0386546079070147,1173.327345131817,3.2040332942583065,1537.4960969601452,1.1653786863512916,364.16875182832837
588,4.866948476930916,1178.194293608748,4.681811392394749,1542.17790835254,-0.18513708453616687,363.9836147437922
589,3.400371798694784,1181.5946654074428,4.3102917765025985,1546.4882001290428,0.9099199778078149,364.8935347216
590,2.7681885620225004,1184.3628539694653,3.5864661357708303,1550.0746662648137,0.8182775737483301,365.71181229534835
591,3.108328741947524,1187.471182711413,3.4073420872680216,1553.4820083520817,0.2990133453204974,366.0108256406688
592,3.1183494354496157,1190.5895321468624,4.455300432289083,1557.9373087843708,1.3369509968394686,367.3477766375083
593,1.6380692915846742,1192.2276014384472,3.1233513850593626,1561.06066016943,1.4852820934746884,368.83305873098294
594,1.9630988380721894,1194.1907002765195,2.372455173568976,1563.4331153429991,0.40935633549678657,369.24241506647974
595,1.6829360274789624,1195.8736363039984,2.039754068473165,1565.4728694114724,0.3568180409942028,369.59923310747394
596,2.6433769119712807,1198.5170132159697,3.1838182335149523,1568.6566876449874,0.5404413215436716,370.1396744290176
597,1.128144738449176,1199.645157954419,3.053083092876398,1571.709770737864,1.924938354427222,372.06461278344483
598,2.2333961875516692,1201.8785541419707,2.827732687933424,1574.5375034257972,0.5943365003817545,372.6589492838266
599,0.2363364561033196,1202.114890598074,2.472862472440836,1577.010365898238,2.2365260163375167,374.8954753001641
600,1.1853122214497702,1203.3002028195237,1.7839898654861925,1578.794355763724,0.5986776440364222,375.4941529442005
601,3.014566184883815,1206.3147690044075,3.851838752728697,1582.6461945164529,0.8372725678448831,376.33142551204537
602,3.3369998227167486,1209.6517688271242,4.175323808406736,1586.8215183248597,0.8383239856899873,377.1697494977354
603,2.5173650578539193,1212.1691338849782,3.0981423032253894,1589.919660628085,0.5807772453714701,377.75052674310683
604,3.22560622333741,1215.3947401083155,4.079079249090305,1593.9987398771752,0.8534730257528952,378.60399976885975
605,2.6873839737597063,1218.0821240820753,3.4569386120408643,1597.455678489216,0.7695546382811579,379.3735544071409
606,1.5431686682328105,1219.625292750308,2.124566734134767,1599.5802452233509,0.5813980659019565,379.95495247304285
607,2.596133594666886,1222.221426344975,2.80402300346563,1602.3842682268164,0.20788940879874424,380.1628418818416
608,2.108133801530198,1224.3295601465052,2.6633212158391895,1605.0475894426556,0.5551874143089917,380.7180292961506
609,1.920900570813758,1226.250460717319,2.0248853628386994,1607.0724748054943,0.10398479202494146,380.82201408817554
610,2.124935956497777,1228.3753966738166,2.920819703737525,1609.9932945092319,0.7958837472397484,381.6178978354153
611,2.036355954793631,1230.4117526286102,2.598288085631564,1612.5915825948634,0.561932130837933,382.17982996625324
612,3.0134549606996073,1233.4252075893098,2.965942856783841,1615.5575254516473,-0.047512103915766324,382.13231786233746
613,3.1859893781714326,1236.6111969674812,3.330359975602856,1618.8878854272502,0.1443705974314234,382.2766884597689
614,2.782280334974485,1239.3934773024557,3.0631351717707904,1621.951020599021,0.280854836796305,382.5575432965652
615,2.2286162725413834,1241.622093574997,2.507662261965593,1624.4586828609865,0.2790459894242095,382.8365892859894
616,2.045964266955428,1243.6680578419525,2.372036134273586,1626.8307189952602,0.3260718673181579,383.16266115330757
617,1.5045966541303162,1245.172654496083,1.9022083866669102,1628.732927381927,0.3976117325365939,383.56027288584414
618,1.7811545524247774,1246.9538090485078,2.265074936363609,1630.9980023182907,0.48392038393883174,384.04419326978297
619,2.511077363948117,1249.4648864124558,2.844549308997909,1633.8425516272887,0.3334719450497918,384.37766521483275
620,2.8250722310923932,1252.2899586435483,5.031733439107074,1638.8742850663957,2.206661208014681,386.5843264228474
621,2.4966750099043384,1254.7866336534526,3.281203877281428,1642.1554889436773,0.7845288673770896,387.36885529022453
622,2.310217530148384,1257.0968511836008,2.765617041346318,1644.9211059850236,0.45539951119793415,387.82425480142246
623,2.701965691199668,1259.7988168748004,2.5573030412812052,1647.4784090263047,-0.14466264991846323,387.679592151504
624,2.7927802407163655,1262.5915971155168,3.0275242973259378,1650.5059333236306,0.23474405660957215,387.9143362081136
625,1.5035201864346943,1264.0951173019516,2.643587087578094,1653.1495204112086,1.1400669011433995,389.054403109257
626,2.0820584264167654,1266.1771757283684,2.3586521228134067,1655.5081725340222,0.2765936963966408,389.3309968056536
627,1.7475639749565715,1267.924739703325,2.238474947334757,1657.7466474813568,0.49091097237818526,389.8219077780318
628,2.335149874093912,1270.259889577419,2.8705486378958014,1660.6171961192526,0.5353987638018888,390.3573065418337
629,2.8935994526750783,1273.153489030094,3.2734356110778595,1663.8906317303306,0.3798361584027816,390.73714270023646
630,2.092336581964227,1275.2458256120583,2.6063025927604837,1666.4969343230912,0.5139660107962565,391.2511087110327
631,2.1583806804622525,1277.4042062925205,2.696511015732094,1669.1934453388233,0.5381303352698417,391.78923904630255
632,2.081315861162707,1279.4855221536832,2.4726502477672376,1671.6660955865905,0.39133438660453074,392.18057343290707
633,2.806329506873028,1282.2918516605562,3.261331616172833,1674.9274272027633,0.455002109299805,392.6355755422069
634,2.173904002365195,1284.4657556629213,2.9096235338131677,1677.8370507365764,0.7357195314479726,393.37129507365484
635,2.486029946422114,1286.9517856093435,3.1422445469040503,1680.9792952834805,0.6562146004819367,394.02750967413675
636,2.305105256634541,1289.256890865978,2.4848919051795297,1683.46418718866,0.1797866485449892,394.2072963226817
637,2.668084142738544,1291.9249750087165,2.726596206309314,1686.1907833949692,0.05851206357076952,394.2658083862525
638,3.3201473398314603,1295.245122348548,3.8691243190640887,1690.0599077140332,0.5489769792326289,394.81478536548514
639,1.7705794808993816,1297.0157018294474,2.1816508680148265,1692.2415585820481,0.41107138711544494,395.2258567526006
640,2.8526882513155574,1299.868390080763,3.3078317012129865,1695.5493902832611,0.4551434498974289,395.681000202498
641,3.5087659883291593,1303.377156069092,4.336449344647291,1699.8858396279084,0.8276833563181316,396.50868355881613
642,2.183357908477114,1305.5605139775691,2.694375525581166,1702.5802151534895,0.5110176171040522,397.0197011759202
643,2.6224716007753126,1308.1829855783444,2.9180742121061143,1705.4982893655956,0.2956026113308017,397.315303787251
644,2.313776791040856,1310.4967623693854,2.640948029130978,1708.1392373947265,0.3271712380901216,397.6424750253411
645,1.2597708895184283,1311.7565332589038,1.4313465506588503,1709.5705839453854,0.17157566114042205,397.81405068648155
646,0.9452959499389082,1312.7018292088428,2.3001390814419853,1711.8707230268274,1.3548431315030771,399.1688938179846
647,1.4489254357001315,1314.150754644543,2.188686432100374,1714.0594094589278,0.7397609964002427,399.9086548143849
648,1.456567621850713,1315.6073222663938,2.1263520135036593,1716.1857614724315,0.6697843916529465,400.57843920603784
649,1.95444662958366,1317.5617688959774,2.3026739114123234,1718.4884353838438,0.3482272818286633,400.9266664878665
650,2.2266260553689783,1319.7883949513464,2.72036690158916,1721.208802285433,0.4937408462201821,401.4204073340867
651,1.2190008179708445,1321.0073957693173,2.1660918357370984,1723.37489412117,0.947091017766254,402.36749835185293
652,2.805845382078893,1323.8132411513961,3.426301459735391,1726.8011955809054,0.6204560776564987,402.98795442950944
653,3.413086269905412,1327.2263274213014,4.283897267623223,1731.0850928485286,0.8708109977178109,403.85876542722724
654,2.645829383168308,1329.8721568044698,3.0977489835446477,1734.1828418320733,0.4519196003763398,404.3106850276036
655,1.7311731018953145,1331.6033299063652,2.319571703209271,1736.5024135352826,0.5883986013139567,404.89908362891754
656,2.6871788337483586,1334.2905087401134,3.0539894981099223,1739.5564030333926,0.3668106643615637,405.2658942932791
657,1.0595660928406831,1335.350074832954,2.4412341705771925,1741.9976372039698,1.3816680777365093,406.64756237101557
658,1.5477934634051616,1336.8978682963593,1.8845365708454842,1743.8821737748153,0.33674310744032254,406.9843054784559
659,1.9416008067788058,1338.839469103138,2.4873636245772595,1746.3695373993926,0.5457628177984539,407.53006829625434
660,1.1629359321680233,1340.002405035306,2.2706677022611186,1748.6402051016537,1.1077317700930955,408.63780006634744
661,2.428604440982629,1342.4310094762886,2.7805469780919987,1751.4207520797456,0.3519425371093698,408.9897426034568
662,1.2283231135344543,1343.6593325898232,5.7467761062108345,1757.1675281859564,4.518452992676379,413.5081955961332
663,2.5657655887361885,1346.2250981785594,3.8985579765284735,1761.066086162485,1.3327923877922851,414.84098798392546
664,2.6095039095588937,1348.8346020881183,2.448214490722308,1763.5143006532073,-0.161289418836586,414.67969856508887
665,1.7658168302597361,1350.6004189183782,2.081887211513668,1765.596187864721,0.3160703812539317,414.9957689463428
666,2.387401871106992,1352.987820789485,2.5566159336785996,1768.1528037983996,0.16921406257160745,415.1649830089144
667,3.086193348147589,1356.0740141376327,3.5628723624820022,1771.7156761608817,0.4766790143344134,415.64166202324884
668,3.666220053156755,1359.7402341907896,4.471012430413117,1776.1866885912948,0.8047923772563612,416.4464544005052
669,1.8723135858580897,1361.6125477766477,2.4403114165498048,1778.6270000078446,0.567997830691715,417.0144522311969
670,1.898023152727248,1363.510570929375,2.762675911826345,1781.389675919671,0.864652759099097,417.879104990296
671,4.0478479040483055,1367.5584188334233,4.571062875827284,1785.9607387954982,0.5232149717789782,418.402319962075
672,3.427037831486713,1370.98545666491,3.5598538350894056,1789.5205926305875,0.13281600360269247,418.5351359656777
673,3.3140576516651277,1374.2995143165751,3.622839600369052,1793.1434322309567,0.3087819487039236,418.8439179143816
674,2.0327037202561895,1376.3322180368314,2.383955760688956,1795.5273879916456,0.35125204043276625,419.1951699548144
675,1.4492621904413732,1377.7814802272728,1.9297008076426687,1797.4570887992882,0.48043861720129544,419.6756085720157
676,2.720706100099653,1380.5021863273726,2.9149601531341442,1800.3720489524223,0.19425405303449145,419.8698626250502
677,2.753877071603629,1383.2560633989763,2.9455953168666595,1803.317644269289,0.19171824526303044,420.0615808703132
678,2.1042659037828604,1385.360329302759,2.635219896142356,1805.9528641654315,0.5309539923594959,420.5925348626727
679,1.977238818996602,1387.3375681217556,2.1637811157222027,1808.1166452811538,0.18654229672560071,420.7790771593983
680,2.2505626038295907,1389.5881307255852,2.732021067084819,1810.8486663482386,0.4814584632552287,421.26053562265355
681,1.812604271866971,1391.4007349974522,2.387282597329145,1813.2359489455678,0.5746783254621738,421.8352139481157
682,1.4295277356291052,1392.8302627330813,1.7710109097441855,1815.006959855312,0.3414831741150802,422.1766971222308
683,1.6076333406452865,1394.4378960737265,1.9207875234685807,1816.9277473787806,0.3131541828232942,422.48985130505406
684,1.9209264419862084,1396.3588225157127,2.8704921663936878,1819.7982395451743,0.9495657244074795,423.43941702946154
685,2.5056605066777236,1398.8644830223905,2.939665703968953,1822.7379052491433,0.43400519729123005,423.8734222267528
686,2.1065649073515678,1400.971047929742,2.5867587450557203,1825.324663994199,0.48019383770415264,424.35361606445696
687,2.396566879041343,1403.3676148087834,2.6067891287275105,1827.9314531229265,0.2102222496861676,424.56383831414314
688,1.3787847430287679,1404.7463995518121,1.7037209513747618,1829.6351740743014,0.324936208345994,424.88877452248914
689,1.8162590528080425,1406.56265860462,1.9890571267770394,1831.6242312010784,0.172798073968997,425.0615725964581
690,1.461090765691051,1408.0237493703112,1.8247719900795507,1833.449003191158,0.3636812243884993,425.4252538208466
691,1.6410545287781964,1409.6648038990893,1.9512621260272458,1835.4002653171854,0.3102075972490492,425.73546141809567
692,2.183464149669569,1411.8482680487589,3.0473778817839996,1838.4476431989694,0.8639137321144308,426.5993751502101
693,3.7688904900032103,1415.6171585387622,4.463970778625887,1842.9116139775954,0.6950802886226769,427.2944554388328
694,1.589490058962896,1417.206648597725,2.1540049250099167,1845.0656189026054,0.5645148660470207,427.85897030487985
695,1.1843638554110145,1418.391012453136,2.1979767652087294,1847.2635956678141,1.0136129097977145,428.87258321467755
696,1.7910394074440723,1420.18205186058,2.065944848892949,1849.329540516707,0.274905441448876,429.1474886561264
697,3.346713267448983,1423.528765128029,4.111683813176518,1853.4412243298837,0.7649705457275358,429.91245920185395
698,2.4854626682674668,1426.0142277962964,2.8728685376685927,1856.3140928675523,0.3874058694011265,430.29986507125506
699,1.5347834922406056,1427.549011288537,2.21386824695505,1858.5279611145074,0.6790847547144443,430.9789498259695
700,3.071730952531372,1430.6207422410685,3.2430008903102063,1861.7709620048176,0.1712699377788344,431.15021976374834
701,1.8374142097612638,1432.4581564508296,1.9147987347160444,1863.6857607395336,0.07738452495478086,431.2276042887031
702,2.5088019294475874,1434.9669583802772,2.7722324907032307,1866.4579932302368,0.263430561255643,431.49103484995874
703,3.7151133388189823,1438.6820717190963,4.457239464643438,1870.9152326948802,0.742126125824455,432.23316097578316
704,2.894542190284275,1441.5766139093805,3.5756511054499716,1874.49088380033,0.6811089151656965,432.91426989094884
705,1.5006929955746267,1443.077306904955,2.140395164766821,1876.631278965097,0.6397021691921945,433.55397206014106
706,2.737744249943693,1445.8150511548988,2.9821887387395667,1879.6134677038365,0.24444448879587397,433.7984165489369
707,-0.31765210934099736,1445.4973990455578,0.8301655139962005,1880.4436332178327,1.147817623337198,434.9462341722741
708,2.221643343886267,1447.719042389444,2.9520344550201725,1883.3956676728528,0.7303911111339054,435.676625283408
709,3.1436268559477605,1450.8626692453918,4.624426690435597,1888.0200943632883,1.4807998344878373,437.1574251178958
710,1.6938092207174757,1452.5564784661092,2.9935494003799636,1891.0136437636684,1.2997401796624874,438.4571652975583
711,3.077161097215593,1455.6336395633248,3.24191708141318,1894.2555608450816,0.16475598419758708,438.6219212817559
712,2.314513079097042,1457.9481526424217,2.66698198368628,1896.922542828768,0.35246890458923796,438.9743901863451
713,2.357005940650505,1460.3051585830722,2.562013756149798,1899.4845565849178,0.2050078154992936,439.1793980018444
714,2.2060642068286027,1462.5112227899008,2.761254867227704,1902.2458114521455,0.5551906603991013,439.7345886622435
715,2.2065528518164643,1464.7177756417173,2.5522880926641767,1904.7980995448097,0.3457352408477121,440.0803239030912
716,1.623581635230451,1466.3413572769477,1.9612003519754178,1906.759299896785,0.3376187167449666,440.41794261983614
717,2.469824629496201,1468.8111819064438,2.75789487799642,1909.5171947747815,0.28807024850021856,440.70601286833636
718,2.0066997670769817,1470.8178816735208,2.3940914267467654,1911.9112862015284,0.38739165966978345,441.09340452800615
719,2.5056090250307674,1473.3234906985515,2.9437634124718133,1914.855049614,0.438154387441046,441.5315589154472
720,2.410490584063168,1475.7339812826146,3.4230816605558223,1918.278131274556,1.0125910764926542,442.54414999193983
721,2.330097257713923,1478.0640785403286,2.699202878238448,1920.9773341527944,0.3691056205245243,442.91325561246435
722,1.2228689460847784,1479.2869474864135,1.7495414270851704,1922.7268755798796,0.5266724810003922,443.43992809346474
723,1.1798207075812557,1480.4667681939948,1.6648272352874653,1924.391702815167,0.48500652770620967,443.92493462117096
724,2.1092299753732915,1482.575998169368,2.0653679549018484,1926.4570707700689,-0.043862020471443636,443.8810726006995
725,1.758198884431223,1484.3341970537992,2.2622822475663016,1928.719353017635,0.5040833631350785,444.38515596383456
726,1.871113189705286,1486.2053102435045,2.4344709635058894,1931.153823981141,0.5633577738006033,444.94851373763515
727,2.2788045414231703,1488.4841147849277,1.9662960812431587,1933.120120062384,-0.31250846018001177,444.6360052774551
728,1.2827318098960236,1489.7668465948236,1.6279232517795807,1934.7480433141636,0.34519144188355705,444.9811967193387
729,1.1701220626478197,1490.9369686574714,1.3447090288021135,1936.0927523429657,0.17458696615429398,445.15578368549296
730,1.4880019423110449,1492.4249705997825,1.5401619013459336,1937.6329142443117,0.05215995903488879,445.20794364452786
731,4.458092295550775,1496.8830628953333,5.404411519117085,1943.0373257634287,0.9463192235663106,446.1542628680942
732,2.3679050594391415,1499.2509679547725,2.7544282573838177,1945.7917540208125,0.3865231979446764,446.54078606603883
733,2.038660155128171,1501.2896281099006,2.7397675128904915,1948.531521533703,0.701107357762321,447.2418934238012
734,1.866736787064132,1503.1563648969648,2.0059727886729837,1950.537494322376,0.13923600160885152,447.38112942541005
735,1.9411526607133025,1505.097517557678,2.5403248583134315,1953.0778191806894,0.5991721976001286,447.9803016230102
736,1.0443616991775333,1506.1418792568554,1.3413513105446855,1954.4191704912341,0.29698961136715224,448.27729123437734
737,1.6634645763444313,1507.8053438332,1.6019782743564932,1956.0211487655906,-0.06148630198793786,448.2158049323894
738,1.1867538032875737,1508.9920976364874,1.484309362094507,1957.5054581276852,0.2975555588069331,448.51336049119635
739,2.012634683161742,1511.004732319649,2.025068765982705,1959.530526893668,0.012434082820962658,448.5257945740173
740,2.715162928318418,1513.7198952479675,3.254878041681995,1962.78540493535,0.5397151133635769,449.0655096873809
741,1.9605967738207248,1515.6804920217883,2.254287730700763,1965.0396926660508,0.2936909568800381,449.3592006442609
742,2.4320557088974906,1518.1125477306857,2.570423987972701,1967.6101166540234,0.13836827907520993,449.49756892333613
743,2.4807441255422686,1520.593291856228,3.8108184813856525,1971.420935135409,1.3300743558433838,450.82764327917954
744,3.0816055489874534,1523.6748974052155,3.027264393284795,1974.448199528694,-0.05434115570265787,450.77330212347687
745,2.7745219374834367,1526.449419342699,3.6105958814878845,1978.0587954101818,0.8360739440044478,451.6093760674813
746,2.177579616401615,1528.6269989591005,2.863679243019827,1980.9224746532016,0.686099626618212,452.29547569409954
747,2.1797585204353904,1530.806757479536,2.6187314513601807,1983.5412061045618,0.4389729309247897,452.7344486250243
748,1.3658786383997765,1532.1726361179358,1.6413320566414804,1985.1825381612032,0.275453418241704,453.009902043266
749,2.1514832621977527,1534.3241193801334,2.710499234104671,1987.8930373953078,0.5590159719069184,453.5689180151729
750,2.4191717505466594,1536.74329113068,3.0887400230096143,1990.9817774183175,0.6695682724629546,454.2384862876359
751,2.7760282383217105,1539.5193193690018,2.9808209158453094,1993.9625983341627,0.20479267752359848,454.4432789651595
752,1.6993419245400516,1541.2186612935418,2.354242819885449,1996.3168411540482,0.6549008953453973,455.0981798605049
753,1.7967562843501323,1543.0154175778919,2.5090772665001695,1998.8259184205483,0.712320982150037,455.81050084265496
754,2.6273049160661768,1545.642722493958,3.5557455055220335,2002.3816639260704,0.928440589455857,456.73894143211083
755,2.011370878044608,1547.6540933720025,2.8799429970929227,2005.2616069231633,0.8685721190483147,457.6075135511592
756,2.1641245632784365,1549.818217935281,2.727862780383327,2007.9894697035465,0.5637382171048906,458.1712517682641
757,0.7161683535676628,1550.5343862888485,2.4681988869833162,2010.45766859053,1.7520305334156532,459.92328230167976
758,2.9911731289020413,1553.5255594177506,4.4869252837714555,2014.9445938743013,1.4957521548694135,461.4190344565492
759,5.177875488176639,1558.7034349059272,5.879568782556846,2020.824162656858,0.7016932943802088,462.1207277509294
760,3.458098642941448,1562.1615335488686,4.67000114455711,2025.4941638014152,1.211902501615662,463.3326302525451
761,2.7283540090281617,1564.8898875578968,3.150335810326198,2028.6444996117414,0.4219818012980364,463.7546120538431
762,2.475488468077982,1567.365376025975,3.0542199931935836,2031.698719604935,0.5787315251156016,464.3333435789587
763,1.876954204131692,1569.2423302301065,3.4795009659344758,2035.1782205708694,1.602546761802784,465.9358903407615
764,2.5063181324148305,1571.7486483625214,3.102740568288668,2038.280961139158,0.5964224358738375,466.5323127766353
765,1.904208538945249,1573.6528569014667,2.0340781220563335,2040.3150392612145,0.12986958311108476,466.6621823597464
766,1.5337414282680117,1575.1865983297348,1.6331380068276036,2041.948177268042,0.0993965785595919,466.761578938306
767,1.3106337051376753,1576.4972320348725,3.378807503259538,2045.3269847713016,2.0681737981218626,468.82975273642785
768,1.5381072914823775,1578.035339326355,1.885663967714799,2047.2126487390165,0.3475566762324215,469.1773094126603
769,3.1240853687800634,1581.159424695135,4.004560245997875,2051.217208985014,0.8804748772178119,470.0577842898781
770,2.5634808972566345,1583.7229055923915,3.060541834079035,2054.2777508190934,0.4970609368224001,470.5548452267005
771,1.427680618103612,1585.150586210495,2.201859179412073,2056.4796099985056,0.7741785613084613,471.32902378800895
772,2.237299249330258,1587.3878854598254,2.877850001092252,2059.3574599995977,0.6405507517619944,471.969574539771
773,2.2948739734942674,1589.6827594333197,2.87352436852259,2062.2309843681205,0.5786503950283229,472.5482249347993
774,2.962629674060047,1592.6453891073797,3.5086714978664286,2065.739655865987,0.5460418238063813,473.09426675860567
775,2.571657091130075,1595.2170461985097,3.149225009746409,2068.8888808757333,0.5775679186163338,473.671834677222
776,2.5844493461093565,1597.801495544619,2.9538419032153387,2071.842722778949,0.36939255710598196,474.041227234328
777,3.472727330493613,1601.2742228751126,3.6525496824350965,2075.495272461384,0.1798223519414835,474.2210495862695
778,4.063233059872315,1605.337455934985,4.51158228863861,2080.0068547500227,0.4483492287662951,474.6693988150358
779,2.6297449428918416,1607.9672008778768,3.2185958200904077,2083.225450570113,0.5888508771985663,475.25824969223436
780,2.997147989559967,1610.964348867437,3.3055266640928114,2086.5309772342057,0.3083786745328445,475.5666283667672
781,2.5952227610855916,1613.5595716285225,2.9860923539620354,2089.517069588168,0.39086959287644374,475.95749795964366
782,0.8553541083194587,1614.414925736842,2.1070188642154677,2091.6240884523836,1.2516647558960092,477.20916271553966
783,2.281149620812806,1616.6960753576548,2.7729781795161728,2094.3970666318996,0.4918285587033664,477.70099127424305
784,0.9766439465012055,1617.6727193041559,1.6659610824385165,2096.063027714338,0.689317135937311,478.39030841018035
785,1.223632477452405,1618.8963517816082,2.26218735644155,2098.32521507078,1.0385548789891448,479.4288632891695
786,2.0200264806213055,1620.9163782622295,1.9159557329441206,2100.241170803724,-0.1040707476771846,479.3247925414923
787,1.3386265294399926,1622.2550047916695,1.9719982047628681,2102.2131690084866,0.6333716753228754,479.95816421681513
788,1.6372644340366402,1623.8922692257063,1.929962851493962,2104.1431318599807,0.2926984174573214,480.25086263427244
789,1.4555668066563818,1625.3478360323627,1.8061782238780473,2105.9493100838586,0.35061141722166533,480.6014740514941
790,2.2070541410683058,1627.554890173431,2.627674240441359,2108.5769843242997,0.4206200993730534,481.0220941508672
791,1.6278528195066762,1629.1827429929376,2.201776244190664,2110.7787605684903,0.5739234246839877,481.5960175755512
792,1.7899399155079996,1630.9726829084457,2.5934390464946344,2113.3721996149848,0.8034991309866353,482.3995167065378
793,2.1198223764715483,1633.0925052849173,2.0655707996944774,2115.437770414679,-0.0542515767770711,482.3452651297607
794,1.6467907630496983,1634.739296047967,1.8067823168896773,2117.244552731569,0.15999155383997887,482.5052566836007
795,2.4149565413690515,1637.154252589336,2.734780095832161,2119.9793328274013,0.3198235544631091,482.8250802380638
796,2.3518517566988546,1639.5061043460348,2.636838610937291,2122.616171438339,0.28498685423843667,483.1100670923022
