Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
434,1.8110770028706575,771.3399333945299,1.8854117135637036,1012.6026347915744,0.07433471069304601,241.26270139704442
435,2.1382033605672714,773.4781367550971,2.078961484162233,1014.6815962757366,-0.05924187640503831,241.2034595206394
436,2.732834013282551,776.2109707683796,3.622112219077337,1018.3037084948139,0.8892782057947849,242.0927377264342
437,1.9320758187645164,778.1430465871441,2.0430497648720243,1020.346758259686,0.11097394610750828,242.20371167254171
438,3.4528633114809644,781.5959098986251,5.696635742687647,1026.0433940023736,2.2437724312066827,244.4474841037484
439,1.9279734690059391,783.523883367631,2.301064679843504,1028.344458682217,0.3730912108375651,244.82057531458597
440,1.4081491309152037,784.9320324985462,2.3314896327601398,1030.6759483149772,0.9233405018449359,245.7439158164309
441,2.9327866081280383,787.8648191066742,4.422570797841312,1035.0985191128184,1.4897841897132742,247.23370000614418
442,2.2754878648000476,790.1403069714743,6.348280874555386,1041.4467999873739,4.072793009755338,251.30649301589952
443,3.1484458745779618,793.2887528460523,5.060858660461532,1046.5076586478353,1.912412785883571,253.21890580178308
444,2.763045913118586,796.0517987591709,2.4654018728375604,1048.9730605206728,-0.29764404028102515,252.92126176150205
445,2.8434704067590824,798.89526916593,3.3716897729930473,1052.3447502936658,0.5282193662339649,253.44948112773602
446,1.7240482727166158,800.6193174386466,2.3677009590888107,1054.7124512527546,0.643652686372195,254.09313381410823
447,2.38067179300994,802.9999892316565,2.390577646687752,1057.1030288994423,0.009905853677812479,254.10303966778605
448,1.668712990036268,804.6687022216928,2.1345633068587317,1059.237592206301,0.46585031682246364,254.56888998460852
449,1.6249483297315173,806.2936505514243,3.5076017298552076,1062.7451939361563,1.8826534001236894,256.4515433847322
450,1.7433077864481974,808.0369583378725,1.5860949668817088,1064.331288903038,-0.15721281956648872,256.2943305651657
451,2.086329873203938,810.1232882110764,2.1677926726335177,1066.4990815756717,0.08146279942957937,256.37579336459527
452,1.0863963666069416,811.2096845776833,1.3493914134409353,1067.8484729891127,0.2629950468339937,256.6387884114293
453,1.9110859637951474,813.1207705414785,2.370770084423496,1070.219243073536,0.4596841206283484,257.09847253205766
454,1.2725911109388723,814.3933616524173,1.62103324340264,1071.8402763169388,0.3484421324637676,257.44691466452144
455,2.56737852898708,816.9607401814044,2.8896110658979604,1074.7298873828368,0.32223253691087994,257.7691472014323
456,1.6648882208342863,818.6256284022387,1.9108909748752563,1076.640778357712,0.24600275404096994,258.01514995547325
457,2.0943397507463946,820.7199681529851,2.9585367986018207,1079.5993151563139,0.864197047855426,258.8793470033287
458,2.242590857138585,822.9625590101236,2.0609466535692675,1081.6602618098832,-0.18164420356931704,258.6977027997594
459,1.5116436586881397,824.4742026688118,1.7707566813508477,1083.431018491234,0.25911302266270847,258.9568158224221
460,1.8497345626614803,826.3239372314733,1.8306078768554368,1085.2616263680895,-0.019126685806043375,258.93768913661603
461,2.5688864861411176,828.8928237176144,2.925041283739014,1088.1866676518287,0.35615479759789553,259.29384393421395
462,1.6195970173039798,830.5124207349184,2.1658158511196777,1090.3524835029484,0.546218833815698,259.84006276802967
463,1.3096118944031634,831.8220326293215,1.6496986302166514,1092.002182133165,0.3400867358134878,260.18014950384315
464,1.6214567372511248,833.4434893665726,1.920694788464734,1093.9228769216297,0.29923805121360914,260.47938755505675
465,1.4281385106366606,834.8716278772093,1.4835920592805965,1095.4064689809104,0.055453548643935736,260.53484110370067
466,1.6885634135927283,836.5601912908021,2.163746384966909,1097.5702153658774,0.47518297137418064,261.01002407507485
467,1.8825320584068346,838.4427233492089,2.4698491031901586,1100.0400644690676,0.5873170447833242,261.5973411198582
468,2.0467327399969033,840.4894560892058,2.526360302842897,1102.5664247719105,0.47962756284599345,262.0769686827042
469,2.1223013211449775,842.6117574103507,2.2821542758125566,1104.848579047723,0.15985295466757896,262.2368216373718
470,1.4454341413861842,844.0571915517369,1.9969172812398044,1106.8454963289628,0.5514831398536203,262.78830477722545
471,1.5430148789526807,845.6002064306896,1.5784628497864635,1108.4239591787493,0.03544797083378248,262.82375274805923
472,1.5503949524603768,847.1506013831499,1.850421503076421,1110.2743806818257,0.300026550616044,263.1237792986753
473,1.1477181736169806,848.298319556767,1.2817426043390792,1111.5561232861648,0.13402443072209835,263.2578037293974
474,2.0135732659291707,850.3118928226961,2.372673972897581,1113.9287972590623,0.3591007069684107,263.6169044363658
475,1.87044446807034,852.1823372907664,2.1294130764551014,1116.0582103355175,0.2589686083847615,263.87587304475056
476,1.1863436998993373,853.3686809906658,1.4624310500570457,1117.5206413855747,0.2760873501577086,264.15196039490826
477,1.8174673171902493,855.186148307856,1.9815132051329984,1119.5021545907077,0.16404588794274885,264.316006282851
478,1.7643497799591645,856.9504980878152,1.830392543807076,1121.3325471345147,0.06604276384791176,264.3820490466989
479,1.4487041050148413,858.39920219283,1.6126587663646235,1122.9452059008793,0.16395466134978204,264.5460037080487
480,2.198705799567668,860.5979079923976,2.1743745025856027,1125.1195804034649,-0.024331296982065237,264.5216724110667
481,0.801615630552061,861.3995236229497,1.124227077817142,1126.243807481282,0.32261144726508123,264.8442838583318
482,0.9437954340047127,862.3433190569544,0.9834757402586686,1127.2272832215406,0.039680306253955924,264.88396416458573
483,1.0480946904836248,863.391413747438,1.16611848656158,1128.3934017081021,0.11802379607795518,265.0019879606637
484,2.0979618311091,865.4893755785471,1.8717978574817125,1130.2651995655838,-0.22616397362738752,264.77582398703635
485,1.5181605409269043,867.007536119474,1.3964134871331195,1131.6616130527168,-0.12174705379378492,264.65407693324255
486,1.743908647599967,868.751444767074,1.541024133765522,1133.2026371864824,-0.20288451383444517,264.45119241940813
487,1.511387459420248,870.2628322264942,1.5340537433122237,1134.7366909297946,0.02266628389197549,264.4738587033001
488,2.26860899616686,872.5314412226611,2.641467222605582,1137.3781581524001,0.3728582264387219,264.8467169297388
489,1.4757483553065853,874.0071895779677,1.4889924602750826,1138.8671506126752,0.013244104968497233,264.85996103470734
490,2.3304633032868836,876.3376528812546,2.6172758782655303,1141.4844264909407,0.2868125749786465,265.14677360968597
491,0.5927025731296409,876.9303554543842,1.187913551296194,1142.6723400422368,0.5952109781665531,265.7419845878525
492,0.802810437537603,877.7331658919218,1.7604047280906427,1144.4327447703274,0.95759429055304,266.6995788784056
493,2.5255204944048173,880.2586863863266,2.669453498520687,1147.102198268848,0.14393300411586962,266.84351188252145
494,1.5987446290928764,881.8574310154195,1.6048664866195366,1148.7070647554676,0.006121857526660057,266.8496337400481
495,1.8154114936084103,883.6728425090279,1.9912757523655003,1150.698340507833,0.17586425875708983,267.0254979988052
496,2.9433373792754685,886.6161798883033,3.139871153673582,1153.8382116615066,0.19653377439811337,267.2220317732033
497,1.9152572383402104,888.5314371266436,1.9037772154311412,1155.7419888769377,-0.011480022909069354,267.2105517502942
498,2.3704134456550237,890.9018505722986,2.0739470471784336,1157.8159359241163,-0.2964663984765903,266.9140853518176
499,1.6330963499362405,892.5349469222349,1.9715314692467698,1159.787467393363,0.3384351193105295,267.25252047112815
500,1.5133493915109397,894.0482963137458,2.187089811193495,1161.9745572045565,0.6737404196825547,267.9262608908107
501,1.1013752034729227,895.1496715172187,1.502442593533461,1163.47699979809,0.4010673900605385,268.3273282808712
502,1.9924137943794589,897.1420853115982,2.8017542167490808,1166.278754014839,0.8093404223696222,269.13666870324084
503,1.2457334141926124,898.3878187257908,1.5925471736591787,1167.8713011884981,0.34681375946656634,269.4834824627074
504,1.2448949876269704,899.6327137134177,1.6427615599242422,1169.5140627484225,0.3978665722972717,269.8813490350047
505,2.0530942812775432,901.6858079946953,2.209900601380593,1171.7239633498032,0.1568063201030501,270.03815535510773
506,1.5892456619988014,903.2750536566941,2.145760795663256,1173.8697241454665,0.5565151336644547,270.5946704887722
507,2.7603452399219046,906.035398896616,2.5160753756807095,1176.3857995211472,-0.24426986424119518,270.350400624531
508,1.9394353014740702,907.9748341980901,2.1054045978169373,1178.491204118964,0.16596929634286745,270.5163699208739
509,2.1672732467004145,910.1421074447906,3.772223900313299,1182.2634280192774,1.6049506536128844,272.1213205744868
510,3.749952257300229,913.8920597020908,4.591320482457942,1186.8547485017352,0.8413682251577125,272.9626887996445
511,2.615407965917126,916.507467668008,3.0226127761299857,1189.8773612778652,0.4072048102128596,273.3698936098574
512,2.787317086551044,919.294784754559,3.206582611375457,1193.0839438892408,0.41926552482441304,273.7891591346818
513,2.899543846151199,922.1943286007103,3.9733791566627867,1197.0573230459036,1.0738353105115879,274.8629944451934
514,2.570293982152555,924.7646225828628,2.6807447099751744,1199.7380677558788,0.11045072782261929,274.97344517301605
515,2.911074209787585,927.6756967926503,3.5880569430347586,1203.3261246989136,0.6769827332471744,275.65042790626325
516,2.0146771558452063,929.6903739484956,3.164219344907041,1206.4903440438206,1.1495421890618343,276.7999700953251
517,1.1605911588368383,930.8509651073324,1.6049890302096552,1208.0953330740303,0.4443978713728169,277.2443679666979
518,2.150798738925767,933.0017638462582,2.054832681701241,1210.1501657557317,-0.09596605722452561,277.14840190947336
519,1.843788515179222,934.8455523614374,1.8374947313433188,1211.987660487075,-0.006293783835903399,277.14210812563744
520,2.0390251804664845,936.8845775419039,2.072213225447319,1214.0598737125222,0.0331880449808344,277.17529617061825
521,1.717336573620499,938.6019141155244,2.201682341926261,1216.2615560544484,0.48434576830576215,277.65964193892404
522,1.8716788819143446,940.4735929974388,2.027635357130003,1218.2891914115785,0.155956475215659,277.8155984141397
523,2.54232802356834,943.0159210210071,2.5123487196212633,1220.8015401311998,-0.029979303947076805,277.7856191101926
524,1.4379889597888376,944.453909980796,1.6176765632240717,1222.4192166944238,0.17968760343523443,277.96530671362785
525,2.9309802699872574,947.3848902507832,3.743763125007259,1226.162979819431,0.8127828550200017,278.77808956864783
526,1.39960162280274,948.7844918735859,2.0308077841912096,1228.1937876036222,0.6312061613884701,279.4092957300363
527,1.402051431981007,950.1865433055669,2.1955028756011976,1230.3892904792235,0.7934514436201905,280.2027471736565
528,1.595475065823985,951.7820183713909,1.95715999279021,1232.3464504720137,0.36168492696622473,280.56443210062275
529,4.8950788358896204,956.6770972072806,5.461623141553175,1237.8080736135669,0.5665443056635548,281.1309764062863
530,1.8425930023241583,958.5196902096047,3.1176213183358352,1240.9256949319026,1.2750283160116769,282.406004722298
531,3.6338508954868383,962.1535411050916,3.992448163592968,1244.9181430954957,0.3585972681061298,282.7646019904041
532,3.2246563124585466,965.3781974175502,3.2562217591457263,1248.1743648546415,0.031565446687179394,282.7961674370913
533,0.9567317172552909,966.3349291348054,1.688747559576284,1249.8631124142178,0.7320158423209931,283.5281832794123
534,-1.4671317065240745,964.8677974282813,3.915050814276403,1253.7781632284941,5.382182520800477,288.9103658002128
535,5.56273212610073,970.430529554382,6.898082482178683,1260.676245710673,1.3353503560779534,290.24571615629077
536,2.1271757000847673,972.5577052544668,3.5503294820008358,1264.2265751926736,1.4231537819160687,291.66886993820685
537,9.13995441808775,981.6976596725546,9.813171596635788,1274.0397467893094,0.6732171785480385,292.3420871167549
538,3.7203057509161965,985.4179654234707,6.106886994884531,1280.146633784194,2.386581243968334,294.72866836072325
539,6.717759268565253,992.135724692036,8.18472595260588,1288.3313597367999,1.4669666840406292,296.1956350447639
540,3.3073091366109395,995.4430338286469,4.49098884796532,1292.8223485847652,1.1836797113543802,297.3793147561183
541,6.256220382784137,1001.699254211431,8.426954107072689,1301.249302691838,2.170733724288552,299.5500484804068
542,4.265766692841388,1005.9650209042724,8.315601428775201,1309.5649041206132,4.049834735933814,303.59988321634063
543,6.675093831904568,1012.6401147361769,8.570022912605383,1318.1349270332184,1.8949290807008148,305.49481229704145
544,15.721653897705783,1028.3617686338828,17.695689839782084,1335.8306168730005,1.9740359420763038,307.46884823911773
545,1.6561891621776037,1030.0179577960603,6.770796966174205,1342.6014138391747,5.1146078039966,312.5834560431143
546,6.703027195480212,1036.7209849915405,8.273303518498352,1350.874717357673,1.5702763230181405,314.1537323661325
547,5.356716708575217,1042.0777017001158,6.473208692697091,1357.3479260503702,1.1164919841218741,315.27022435025435
548,1.3504208038467909,1043.4281225039626,5.126838989047792,1362.4747650394181,3.776418185201002,319.04664253545536
549,5.013040312556331,1048.441162816519,6.832338629996847,1369.307103669415,1.8192983174405162,320.8659408528959
550,4.7935100302164715,1053.2346728467355,5.2148871967970205,1374.521990866212,0.4213771665805498,321.28731801947646
551,4.302872305600787,1057.5375451523364,5.095453853567147,1379.617444719779,0.7925815479663598,322.0798995674428
552,4.4564603464424595,1061.994005498779,6.784866375873084,1386.402311095652,2.3284060294306252,324.40830559687345
553,8.971294719389409,1070.9653002181683,10.208357281875154,1396.6106683775272,1.2370625624857445,325.6453681593592
554,1.9158792357409573,1072.8811794539092,3.448817011237283,1400.0594853887644,1.5329377754963256,327.17830593485553
555,6.119354128646461,1079.0005335825556,7.574616903305377,1407.6341022920699,1.4552627746589166,328.63356870951446
556,3.2499501637129775,1082.2504837462686,4.312164496184054,1411.946266788254,1.0622143324710764,329.6957830419855
557,1.8527702107109474,1084.1032539569796,3.542250808732935,1415.4885175969869,1.6894805980219882,331.3852636400075
558,2.181944207693173,1086.285198164673,2.976776813273247,1418.4652944102602,0.7948326055800742,332.1800962455876
559,4.410339969122662,1090.6955381337955,6.745868981440183,1425.2111633917004,2.3355290123175205,334.5156252579051
560,3.1922340194782453,1093.8877721532738,5.182442405822876,1430.3936057975234,1.9902083863446312,336.5058336442498
561,5.120970129809762,1099.0087422830836,6.338215931353148,1436.7318217288766,1.217245801543387,337.7230794457932
562,2.237156898194624,1101.2458991812782,3.8351787383623557,1440.567000467239,1.5980218401677313,339.32110128596094
563,3.247569771794468,1104.4934689530726,3.7333501213039426,1444.300350588543,0.4857803495094749,339.8068816354704
564,3.7467421926666695,1108.2402111457393,4.497059315151679,1448.7974099036949,0.7503171224850093,340.5571987579554
565,3.225096398299591,1111.465307544039,3.6504998336933814,1452.4479097373883,0.4254034353937906,340.9826021933492
566,3.5495501707291695,1115.0148577147681,3.7792281703170363,1456.2271379077054,0.22967799958786658,341.21228019293704
567,2.2770492693008024,1117.2919069840689,3.1386826852696084,1459.365820592975,0.8616334159688054,342.07391360890585
568,5.506679744499333,1122.7985867285681,7.539701142990291,1466.9055217359653,2.0330213984909578,344.1069350073968
569,6.126534230117302,1128.9251209586855,7.258976217279403,1474.1644979532448,1.1324419871621019,345.23937699455894
570,1.4982315828992718,1130.4233525415848,2.702020228908548,1476.8665181821534,1.2037886460092764,346.4431656405682
571,2.6377409567165353,1133.0610934983013,3.0339223983373014,1479.9004405804908,0.3961814416207665,346.83934708218897
572,1.8862154488154375,1134.9473089471167,2.7242370042118647,1482.6246775847026,0.8380215553964273,347.6773686375854
573,1.8080220334785568,1136.7553309805953,2.952964186120114,1485.5776417708228,1.144942152641557,348.82231079022694
574,2.5478791099202462,1139.3032100905157,3.0753989772985784,1488.6530407481214,0.5275198673783318,349.34983065760525
575,2.265362755314351,1141.56857284583,3.7261495836129273,1492.3791903317342,1.460786828298576,350.81061748590383
576,-0.08780366384939253,1141.4807691819806,4.039601152644758,1496.418791484379,4.127404816494152,354.938022302398
577,2.598881545231359,1144.0796507272119,3.2562012276961454,1499.6749927120752,0.6573196824647869,355.5953419848628
578,1.7548960750187166,1145.8345468022305,2.5581929712490474,1502.2331856833243,0.8032968962303313,356.3986388810931
579,5.145181546612196,1150.9797283488426,6.0569368434272555,1508.2901225267517,0.91175529681506,357.31039417790817
580,2.8701282675479476,1153.8498566163905,4.02254287436124,1512.312665401113,1.1524146068132923,358.46280878472146
581,2.6282599219500504,1156.4781165383406,3.2877883540450794,1515.600453755158,0.6595284320950283,359.1223372168165
582,2.8354810094462373,1159.313597547787,3.8132799724844655,1519.4137337276425,0.9777989630382278,360.10013617985476
583,2.6626098431106695,1161.9762073908976,3.261326352092701,1522.6750600797352,0.5987165089820312,360.6988526888368
584,3.1892967897553466,1165.165504180653,3.4055089070142226,1526.0805689867493,0.2162121172588765,360.91506480609564
585,3.5012898804822683,1168.6667940611353,4.930676637243727,1531.011245623993,1.429386756761459,362.3444515628571
586,2.6218932118245206,1171.2886872729598,3.2808180418938084,1534.2920636658869,0.658924830069288,363.0033763929264
587,2.0386545145738166,1173.3273417875337,3.2040332942583065,1537.4960969601452,1.1653787796844903,364.1687551726109
588,4.866948504760101,1178.1942902922938,4.681811392394749,1542.17790835254,-0.18513711236535185,363.98361806024553
589,3.4003715836278015,1181.5946618759215,4.3102917765025985,1546.4882001290428,0.9099201928747974,364.8935382531203
590,2.7681885767091323,1184.3628504526307,3.5864661357708303,1550.0746662648137,0.8182775590616977,365.711815812182
591,3.108328748471271,1187.471179201102,3.4073420872680216,1553.4820083520817,0.2990133387967505,366.01082915097874
592,3.1183494499903586,1190.5895286510922,4.455300432289083,1557.9373087843708,1.3369509822987258,367.34778013327747
593,1.6380694580165613,1192.2275981091088,3.1233513850593626,1561.06066016943,1.485281927042801,368.8330620603203
594,1.9630988152534428,1194.1906969243623,2.372455173568976,1563.4331153429991,0.40935635831553335,369.2424184186358
595,1.6829360594751117,1195.8736329838375,2.039754068473165,1565.4728694114724,0.35681800899805344,369.59923642763385
596,2.6433768498901493,1198.5170098337276,3.1838182335149523,1568.6566876449874,0.5404413836248032,370.13967781125865
597,1.128144786863049,1199.6451546205906,3.053083092876398,1571.709770737864,1.924938306013349,372.064616117272
598,2.233396193825946,1201.8785508144165,2.827732687933424,1574.5375034257972,0.5943364941074781,372.6589526113795
599,0.23633644688600375,1202.1148872613026,2.472862472440836,1577.010365898238,2.2365260255548325,374.89547863693434
600,1.1853122339789883,1203.3001994952815,1.7839898654861925,1578.794355763724,0.5986776315072042,375.49415626844154
601,3.0145661623060875,1206.3147656575875,3.851838752728697,1582.6461945164529,0.8372725904226099,376.3314288588642
602,3.336999815458783,1209.6517654730462,4.175323808406736,1586.8215183248597,0.8383239929479527,377.1697528518121
603,2.5173650636851344,1212.1691305367315,3.0981423032253894,1589.919660628085,0.5807772395402551,377.7505300913524
604,3.2256062902935962,1215.394736827025,4.079079249090305,1593.9987398771752,0.8534729587967088,378.6040030501491
605,2.687383966669881,1218.082120793695,3.4569386120408643,1597.455678489216,0.7695546453709831,379.3735576955201
606,1.5431686630385513,1219.6252894567335,2.124566734134767,1599.5802452233509,0.5813980710962157,379.9549557666163
607,2.5961335916923183,1222.2214230484258,2.80402300346563,1602.3842682268164,0.20788941177331166,380.1628451783896
608,2.1081337915684277,1224.3295568399942,2.6633212158391895,1605.0475894426556,0.555187424270762,380.71803260266034
609,1.9209005716262737,1226.2504574116206,2.0248853628386994,1607.0724748054943,0.10398479121242574,380.8220173938728
610,2.1249359346023637,1228.3753933462228,2.920819703737525,1609.9932945092319,0.7958837691351615,381.61790116300796
611,2.0363559386444425,1230.4117492848673,2.598288085631564,1612.5915825948634,0.561932146987122,382.1798333099951
612,3.013454969179177,1233.4252042540463,2.965942856783841,1615.5575254516473,-0.04751211239533687,382.13232119759977
613,3.1859893294181187,1236.6111935834645,3.330359975602856,1618.8878854272502,0.144370646184737,382.2766918437845
614,2.7822803488844032,1239.3934739323488,3.0631351717707904,1621.951020599021,0.2808548228863871,382.5575466666709
615,2.228616299794393,1241.6220902321431,2.507662261965593,1624.4586828609865,0.27904596217120003,382.8365926288421
616,2.045964350267072,1243.6680545824102,2.372036134273586,1626.8307189952602,0.3260717840065139,383.1626644128486
617,1.5045966538169495,1245.172651236227,1.9022083866669102,1628.732927381927,0.39761173284996076,383.56027614569854
618,1.7811545654979377,1246.953805801725,2.265074936363609,1630.9980023182907,0.48392037086567136,384.0441965165642
619,2.5110772178770846,1249.464883019602,2.844549308997909,1633.8425516272887,0.33347209112082465,384.37766860768505
620,2.82507200927813,1252.28995502888,5.031733439107074,1638.8742850663957,2.2066614298289444,386.584330037514
621,2.496674965476868,1254.7866299943569,3.281203877281428,1642.1554889436773,0.78452891180456,387.36885894931856
622,2.31021753310717,1257.096847527464,2.765617041346318,1644.9211059850236,0.45539950823914804,387.82425845755773
623,2.701965693495432,1259.7988132209593,2.5573030412812052,1647.4784090263047,-0.14466265221422653,387.6795958053435
624,2.792780260712954,1262.5915934816724,3.0275242973259378,1650.5059333236306,0.234744036612984,387.9143398419565
625,1.5035201895029635,1264.0951136711753,2.643587087578094,1653.1495204112086,1.1400668980751303,389.05440674003165
626,2.0820583974635647,1266.1771720686388,2.3586521228134067,1655.5081725340222,0.2765937253498415,389.3310004653815
627,1.7475639745048284,1267.9247360431436,2.238474947334757,1657.7466474813568,0.49091097282992846,389.82191143821143
628,2.335149933187572,1270.2598859763311,2.8705486378958014,1660.6171961192526,0.5353987047082288,390.3573101429197
629,2.8935994978772506,1273.1534854742083,3.2734356110778595,1663.8906317303306,0.3798361132006093,390.7371462561203
630,2.0923364387086094,1275.2458219129169,2.6063025927604837,1666.4969343230912,0.5139661540518741,391.2511124101722
631,2.1583804620615368,1277.4042023749785,2.696511015732094,1669.1934453388233,0.5381305536705568,391.78924296384275
632,2.0813160579912915,1279.4855184329697,2.4726502477672376,1671.6660955865905,0.39133418977594603,392.1805771536187
633,2.806329302384351,1282.291847735354,3.261331616172833,1674.9274272027633,0.45500231378848205,392.6355794674072
634,2.173903994471599,1284.4657517298256,2.9096235338131677,1677.8370507365764,0.735719539341568,393.37129900674876
635,2.486029941164739,1286.9517816709904,3.1422445469040503,1680.9792952834805,0.6562146057393115,394.02751361248806
636,2.305105265678525,1289.256886936669,2.4848919051795297,1683.46418718866,0.17978663950100468,394.20730025198907
637,2.668084091587154,1291.924971028256,2.726596206309314,1686.1907833949692,0.05851211472215945,394.2658123667112
638,3.3201472880245433,1295.2451183162807,3.8691243190640887,1690.0599077140332,0.5489770310395455,394.81478939775076
639,1.7705793577663036,1297.015697674047,2.1816508680148265,1692.2415585820481,0.4110715102485232,395.2258609079993
640,2.8526883001621823,1299.868385974209,3.3078317012129865,1695.5493902832611,0.4551434010508042,395.6810043090501
641,3.50876598912635,1303.3771519633356,4.336449344647291,1699.8858396279084,0.8276833555209407,396.508687664571
642,2.1833578676599585,1305.5605098309954,2.694375525581166,1702.5802151534895,0.5110176579212078,397.01970532249226
643,2.6224711477591294,1308.1829809787546,2.9180742121061143,1705.4982893655956,0.2956030643469847,397.31530838683926
644,2.3137768080474648,1310.4967577868022,2.640948029130978,1708.1392373947265,0.3271712210835136,397.6424796079228
645,1.25977086988181,1311.756528656684,1.4313465506588503,1709.5705839453854,0.17157568077704033,397.8140552886998
646,0.9452959668898715,1312.7018246235739,2.3001390814419853,1711.8707230268274,1.3548431145521138,399.16889840325194
647,1.4489253817280168,1314.150750005302,2.188686432100374,1714.0594094589278,0.7397610503723575,399.9086594536243
648,1.4565676403752548,1315.607317645677,2.1263520135036593,1716.1857614724315,0.6697843731284048,400.5784438267527
649,1.9544466247869792,1317.561764270464,2.3026739114123234,1718.4884353838438,0.34822728662534413,400.926671113378
650,2.22662605305416,1319.7883903235181,2.72036690158916,1721.208802285433,0.4937408485350005,401.42041196191303
651,1.21900081707789,1321.007391140596,2.1660918357370984,1723.37489412117,0.9470910186592085,402.3675029805722
652,2.805845251482506,1323.8132363920784,3.426301459735391,1726.8011955809054,0.6204562082528857,402.98795918882513
653,3.4130862484080953,1327.2263226404864,4.283897267623223,1731.0850928485286,0.8708110192151275,403.85877020804026
654,2.6458293915891185,1329.8721520320755,3.0977489835446477,1734.1828418320733,0.4519195919555298,404.31068979999577
655,1.7311730477021567,1331.6033250797777,2.319571703209271,1736.5024135352826,0.5883986555071146,404.89908845550286
656,2.687178776174239,1334.290503855952,3.0539894981099223,1739.5564030333926,0.3668107219356831,405.26589917743854
657,1.0595661601241118,1335.3500700160762,2.4412341705771925,1741.9976372039698,1.381668010453081,406.64756718789164
658,1.5477932804745775,1336.8978632965507,1.8845365708454842,1743.8821737748153,0.3367432903709066,406.98431047826256
659,1.9416006935422447,1338.839463990093,2.4873636245772595,1746.3695373993926,0.5457629310350148,407.5300734092976
660,1.1629359586958838,1340.002399948789,2.2706677022611186,1748.6402051016537,1.107731743565235,408.6378051528628
661,2.4286044442382955,1342.4310043930273,2.7805469780919987,1751.4207520797456,0.351942533853703,408.98974768671656
662,1.2283231116210536,1343.6593275046482,5.7467761062108345,1757.1675281859564,4.518452994589779,413.50820068130633
663,2.5657655909292463,1346.2250930955774,3.8985579765284735,1761.066086162485,1.3327923855992274,414.8409930669056
664,2.6095039064468613,1348.8345970020243,2.448214490722308,1763.5143006532073,-0.1612894157245537,414.679703651181
665,1.7658168610304226,1350.6004138630547,2.081887211513668,1765.596187864721,0.3160703504832454,414.99577400166424
666,2.3874018936668837,1352.9878157567216,2.5566159336785996,1768.1528037983996,0.16921404001171547,415.16498804167594
667,3.086193325781588,1356.0740090825032,3.5628723624820022,1771.7156761608817,0.4766790367004146,415.6416670783764
668,3.666220045123428,1359.7402291276267,4.471012430413117,1776.1866885912948,0.8047923852896881,416.4464594636661
669,1.8723134473047267,1361.6125425749315,2.4403114165498048,1778.6270000078446,0.5679979692450781,417.0144574329112
670,1.898023141601703,1363.5105657165332,2.762675911826345,1781.389675919671,0.8646527702246418,417.87911020313584
671,4.047847910328615,1367.5584136268617,4.571062875827284,1785.9607387954982,0.5232149654986689,418.4023251686345
672,3.4270375669635342,1370.9854511938252,3.5598538350894056,1789.5205926305875,0.13281626812587083,418.53514143676034
673,3.314057617984317,1374.2995088118096,3.622839600369052,1793.1434322309567,0.3087819823847342,418.8439234191451
674,2.032703711091049,1376.3322125229006,2.383955760688956,1795.5273879916456,0.35125204959790673,419.195175468743
675,1.449262195805422,1377.781474718706,1.9297008076426687,1797.4570887992882,0.4804386118372468,419.67561408058026
676,2.720706094728009,1380.502180813434,2.9149601531341442,1800.3720489524223,0.194254058406135,419.8698681389864
677,2.7538770929136307,1383.2560579063477,2.9455953168666595,1803.317644269289,0.19171822395302854,420.06158636293947
678,2.104265798134528,1385.3603237044822,2.635219896142356,1805.9528641654315,0.5309540980078286,420.5925404609473
679,1.9772388134196532,1387.337562517902,2.1637811157222027,1808.1166452811538,0.18654230230254953,420.77908276324985
680,2.250562606425674,1389.5881251243277,2.732021067084819,1810.8486663482386,0.48145846065914527,421.260541223909
681,1.8126042632592791,1391.400729387587,2.387282597329145,1813.2359489455678,0.574678334069866,421.83521955797886
682,1.429527728526085,1392.8302571161132,1.7710109097441855,1815.006959855312,0.3414831812181003,422.17670273919697
683,1.607633348840789,1394.437890464954,1.9207875234685807,1816.9277473787806,0.3131541746277918,422.4898569138248
684,1.9209264225383131,1396.3588168874924,2.8704921663936878,1819.7982395451743,0.9495657438553747,423.43942265768015
685,2.5056605404587797,1398.8644774279512,2.939665703968953,1822.7379052491433,0.43400516351017343,423.8734278211903
686,2.10656495339063,1400.971042381342,2.5867587450557203,1825.324663994199,0.4801937916650901,424.3536216128554
687,2.3965671332836695,1403.3676095146257,2.6067891287275105,1827.9314531229265,0.21022199544384113,424.56384360829924
688,1.378784729874945,1404.7463942445006,1.7037209513747618,1829.6351740743014,0.32493622149981694,424.88877982979903
689,1.8162590545926995,1406.5626532990932,1.9890571267770394,1831.6242312010784,0.1727980721843399,425.06157790198336
690,1.4610907751707631,1408.023744074264,1.8247719900795507,1833.449003191158,0.3636812149087872,425.42525911689216
691,1.6410544854493057,1409.6647985597133,1.9512621260272458,1835.4002653171854,0.3102076405779403,425.7354667574701
692,2.1834640778521255,1411.8482626375653,3.0473778817839996,1838.4476431989694,0.8639138039318746,426.599380561402
693,3.7688903913701086,1415.6171530289355,4.463970778625887,1842.9116139775954,0.6950803872557788,427.29446094865773
694,1.5894900704273796,1417.206643099363,2.1540049250099167,1845.0656189026054,0.5645148545825374,427.85897580324024
