Eval_Trading_Day,Predicted_Mean_Return,Actual_Mean_Return,Error,Squared_Error
503,0.6967545,0.64894086,0.047813654,0.0022861455
504,0.5235129,0.43767855,0.085834354,0.0073675364
505,-0.19540906,-0.6216553,0.42624623,0.18168585
506,-0.8696597,-0.77816534,-0.09149438,0.008371222
507,0.29517883,0.78292316,-0.48774433,0.23789454
508,-0.53237796,-0.92846036,0.3960824,0.15688127
509,-1.1046584,-1.2298801,0.12522173,0.01568048
510,-1.8211895,-2.404439,0.58324945,0.34017992
511,1.1133585,0.9589101,0.15444839,0.023854306
512,1.3115784,1.790238,-0.47865963,0.22911504
513,0.8996378,0.89706546,0.0025723577,6.6170237e-06
514,0.16625705,0.3765054,-0.21024835,0.04420437
515,0.09731732,0.3111494,-0.21383207,0.045724154
516,-1.0234474,-1.024243,0.0007956028,6.329838e-07
517,0.040069498,0.48870394,-0.44863445,0.20127286
518,0.30792254,0.56871563,-0.2607931,0.068013035
519,0.15373012,0.16421635,-0.01048623,0.00010996102
520,-0.3436131,-0.47966018,0.1360471,0.018508812
521,-0.5600954,-0.70133644,0.14124101,0.019949025
522,0.063272424,-0.24209556,0.30536798,0.093249604
523,0.46631837,1.1089432,-0.64262486,0.4129667
524,0.33011568,-0.12692043,0.4570361,0.208882
525,-1.427349,-2.248836,0.82148707,0.674841
526,-0.8280336,-0.51002836,-0.31800526,0.10112735
527,-0.23587975,-1.1505743,0.91469455,0.8366661
528,0.04094294,-0.3489806,0.38992354,0.15204036
529,-1.2848576,-3.8419006,2.557043,6.5384693
530,-1.9428837,-0.7251053,-1.2177784,1.4829843
531,1.3040937,2.0255938,-0.72150004,0.5205623
532,-0.1656904,-0.40025252,0.23456211,0.055019386
533,-0.38704303,0.12071037,-0.5077534,0.25781348
534,0.76955837,-2.2467139,3.0162723,9.0978985
535,-1.4969,-4.3724017,2.8755016,8.26851
536,-0.21764939,-0.8504885,0.6328391,0.4004853
537,-2.6338136,-8.249262,5.615448,31.533257
538,4.2126293,2.9752665,1.2373629,1.5310669
539,-1.0852734,-6.683456,5.5981827,31.33965
540,-1.8898331,-1.6473114,-0.24252164,0.058816746
541,-3.3048766,-4.7591476,1.4542711,2.1149044
542,0.202954,-4.1157737,4.3187275,18.651407
543,3.6397038,5.3414774,-1.7017736,2.8960335
544,-1.8654824,-13.563093,11.697611,136.8341
545,-0.9702009,2.2462323,-3.216433,10.345442
546,3.6409996,5.17089,-1.5298903,2.3405643
547,1.348639,3.0764923,-1.7278533,2.985477
548,-1.9878358,-0.006591616,-1.9812442,3.9253285
549,-0.89614797,-2.9081767,2.0120287,4.0482593
550,1.0411099,3.4051104,-2.3640003,5.5884976
551,-1.8143164,-3.4021707,1.5878543,2.5212812
552,-1.8759087,-1.557381,-0.3185277,0.1014599
553,2.8258646,7.0810304,-4.255166,18.106438
554,1.488262,0.3574197,1.1308423,1.2788044
555,1.5306789,4.0573792,-2.5267005,6.3842154
556,-0.45113465,-0.70922107,0.2580864,0.0666086
557,-1.3756155,0.047029354,-1.4226449,2.0239184
558,1.774644,0.9789307,0.7957133,0.63315964
559,-0.057353653,2.339304,-2.3966577,5.743968
560,-1.3051014,-1.0798371,-0.22526431,0.05074401
561,-1.0587393,-3.3619854,2.303246,5.304942
562,1.6009339,1.3692145,0.23171937,0.05369387
563,1.0707791,0.7494855,0.3212936,0.103229575
564,-0.37840033,-2.0231612,1.6447608,2.7052383
565,0.49434027,1.5834901,-1.0891498,1.1862473
566,0.07695823,0.5821802,-0.50522196,0.25524923
567,1.4189143,1.1857374,0.23317695,0.054371487
568,1.7820314,3.4798799,-1.6978484,2.8826892
569,-1.439081,-5.1356525,3.6965716,13.664641
570,-2.0987062,-0.89533126,-1.203375,1.4481113
571,0.45040968,0.6930647,-0.24265501,0.058881454
572,0.15452012,-0.8023054,0.9568255,0.915515
573,-0.95474935,0.12582673,-1.0805761,1.1676446
574,-0.07110019,0.4796139,-0.5507141,0.303286
575,1.045886,0.20939676,0.83648926,0.6997143
576,-1.3401296,1.6462628,-2.9863925,8.91854
577,-0.40757227,-1.9218485,1.5142763,2.2930326
578,0.01799214,-0.015213886,0.033206027,0.0011026402
579,-2.4333508,-3.8315766,1.3982258,1.9550353
580,0.3365589,1.1844872,-0.8479283,0.7189824
581,2.3077955,1.891192,0.41660357,0.17355853
582,1.013866,0.72039026,0.2934757,0.08612798
583,-0.08613856,-0.6077493,0.52161074,0.27207777
584,0.31622425,0.6961674,-0.37994316,0.1443568
585,2.1606178,2.074718,0.08589983,0.0073787807
586,1.4471147,1.4872451,-0.040130377,0.0016104472
587,2.3262851,1.222043,1.1042421,1.2193506
588,0.7897054,1.9338053,-1.1441,1.3089647
589,0.35418013,1.1553086,-0.8011285,0.6418069
590,-0.058167167,1.148316,-1.2064832,1.4556018
591,0.04587832,0.16194218,-0.11606386,0.01347082
592,1.2777597,1.5815212,-0.30376148,0.09227104
593,-0.94471365,0.2137244,-1.1584381,1.3419788
594,-1.2442588,-1.0492636,-0.19499516,0.038023114
595,-0.05407272,-0.13984598,0.08577326,0.007357052
596,-1.2245679,-2.0073206,0.78275275,0.6127019
597,3.57075,0.64582783,2.9249222,8.55517
598,-0.5219176,-1.4517787,0.92986107,0.8646416
599,-1.4551622,0.17205594,-1.6272181,2.6478388
600,0.3555262,-0.10267009,0.45819628,0.20994383
601,1.9365422,1.6756822,0.26085997,0.06804792
602,0.99417317,1.3990871,-0.4049139,0.16395527
603,0.5888117,1.2878039,-0.6989922,0.4885901
604,1.7522457,2.171049,-0.41880345,0.17539634
605,-1.4787662,-1.6077676,0.12900138,0.016641356
606,0.6641043,-0.12552965,0.7896339,0.62352175
607,0.11192399,0.4025185,-0.29059452,0.08444517
608,-0.14331317,-1.0054961,0.862183,0.7433595
609,-0.24903198,-0.10788761,-0.14114437,0.019921731
610,0.5302611,0.358036,0.17222509,0.02966148
611,0.6937388,1.0165873,-0.32284844,0.10423111
612,0.34656787,0.9395869,-0.593019,0.35167155
613,0.95674574,1.4076029,-0.45085716,0.20327218
614,0.05414044,0.12839004,-0.0742496,0.0055130036
615,-0.34390828,-0.6450286,0.3011203,0.09067344
616,0.44575706,0.55809844,-0.112341374,0.012620584
617,0.09008205,-0.4486233,0.53870535,0.29020345
618,-0.14110121,0.33747694,-0.47857815,0.22903705
619,-0.9517448,-1.5912194,0.63947463,0.4089278
620,-0.25396156,0.3407234,-0.59468496,0.3536502
621,0.68143,0.7202786,-0.03884864,0.0015092167
622,1.6611044,1.3895727,0.2715317,0.07372946
623,0.23605035,0.47596565,-0.2399153,0.05755935
624,0.20624016,0.62140423,-0.41516405,0.1723612
625,-0.74493176,-0.32306337,-0.42186838,0.17797293
626,0.78094405,0.83319247,-0.05224842,0.0027298972
627,0.09787541,-0.73835796,0.8362334,0.6992863
628,-0.81625193,-0.660685,-0.15556693,0.024201069
629,1.8149745,1.6828665,0.13210809,0.017452547
630,0.9021949,0.272589,0.6296059,0.39640358
631,-0.8055153,-0.57831734,-0.22719795,0.051618908
632,0.26383257,0.514963,-0.2511304,0.06306648
633,-0.7953945,-0.97845,0.18305552,0.033509325
634,0.60071516,0.8995338,-0.29881865,0.089292586
635,0.8726344,0.67029554,0.20233887,0.04094102
636,0.47269136,0.7758332,-0.30314183,0.09189497
637,0.4801213,0.4712261,0.008895218,7.912491e-05
638,0.60831404,1.0294775,-0.42116344,0.17737864
639,-0.21043472,-0.14605692,-0.0643778,0.004144501
640,0.5288089,0.32682645,0.20198244,0.040796906
641,0.5593486,0.8111816,-0.25183302,0.06341987
642,-0.80790734,-1.0087432,0.20083582,0.04033503
643,0.5494538,1.0414206,-0.49196678,0.24203132
644,1.1984786,1.1741123,0.02436626,0.0005937146
645,-0.08598923,0.059658922,-0.14564815,0.021213384
646,0.7188451,-0.29290158,1.0117466,1.0236312
647,-0.26180714,0.42569405,-0.6875012,0.4726579
648,-0.02131815,0.36272928,-0.38404742,0.14749242
649,0.1425575,0.32068065,-0.17812315,0.031727854
650,0.29197937,0.50664186,-0.21466249,0.046079986
651,0.22542936,0.08707577,0.13835359,0.019141715
652,0.60235065,0.4599506,0.14240006,0.020277776
653,-2.3372211,-2.794233,0.45701194,0.2088599
654,0.7776547,1.0917137,-0.31405896,0.09863303
655,0.8811992,0.70320415,0.17799503,0.03168223
656,0.53839827,0.6694304,-0.13103211,0.017169414
657,-0.0724722,-1.7206864,1.6482142,2.7166102
658,-0.14134213,-0.12750138,-0.01384075,0.00019156636
659,-1.0272459,-1.1040374,0.076791525,0.0058969385
660,0.94610184,-0.3345816,1.2806835,1.6401503
661,0.48104706,0.7323002,-0.25125316,0.06312815
662,0.6712652,0.72347593,-0.05221075,0.0027259623
663,-0.24329275,-0.012620673,-0.23067208,0.053209607
664,0.47553456,0.58202964,-0.10649508,0.011341203
665,0.82379943,0.609872,0.21392745,0.045764953
666,0.19255014,-0.64490336,0.8374535,0.70132834
667,0.19928466,0.49240428,-0.2931196,0.085919105
668,-2.1913526,-3.072122,0.8807695,0.77575487
669,-0.76301813,-0.89037913,0.127361,0.016220825
670,-0.6977992,-0.5079696,-0.18982959,0.036035273
671,-1.1702298,-3.045477,1.8752471,3.5165517
672,1.725472,2.6048949,-0.8794229,0.77338463
673,1.6160651,2.3240054,-0.7079402,0.50117934
674,-0.54732347,-0.6375982,0.09027475,0.008149531
675,0.027998045,0.26582137,-0.23782332,0.05655993
676,0.5060317,1.2696714,-0.76363975,0.5831457
677,0.58738774,0.53939986,0.04798788,0.0023028364
678,0.30970296,0.808235,-0.49853203,0.24853419
679,0.3078188,-0.05118294,0.35900176,0.12888226
680,0.27402964,0.57335377,-0.29932413,0.08959493
681,0.4771684,0.015855318,0.4613131,0.21280977
682,-0.044034526,0.08532577,-0.12936029,0.016734084
683,-0.051425233,-0.27912545,0.22770022,0.05184739
684,0.475996,-0.109774105,0.5857701,0.34312657
685,-1.4198874,-1.9668585,0.5469711,0.29917738
686,0.79915076,1.0241948,-0.22504407,0.050644834
687,0.46413845,0.63505054,-0.17091209,0.029210942
688,0.5131314,0.2436084,0.26952296,0.07264263
689,0.33516932,0.36133525,-0.026165932,0.000684656
690,0.5435513,0.16492195,0.3786294,0.14336021
691,0.13606447,0.42835996,-0.2922955,0.08543665
692,-1.3331789,-1.3400401,0.00686121,4.7076202e-05
693,1.2058737,1.3853097,-0.17943597,0.032197267
694,-0.6633998,-1.078096,0.41469622,0.17197295
695,0.3749383,-0.67465645,1.0495948,1.1016492
696,0.31134883,0.07827798,0.23307085,0.054322023
697,0.27043435,0.51262707,-0.24219272,0.05865731
698,0.82252914,1.0322092,-0.20968002,0.043965712
699,0.5736943,0.6144767,-0.040782392,0.0016632035
700,1.3911989,2.1762679,-0.785069,0.6163333
701,0.44094124,0.33883843,0.102102816,0.010424985
702,0.37749326,1.2624371,-0.88494384,0.7831256
703,0.76022875,0.6928594,0.06736934,0.0045386283
704,1.5746176,1.9319584,-0.3573408,0.12769246
705,0.24833933,-0.28907254,0.53741187,0.2888115
706,0.888946,0.8494344,0.03951162,0.0015611682
707,-0.24268995,0.36725193,-0.6099419,0.37202913
708,0.6405126,0.7998321,-0.15931952,0.025382709
709,1.4539241,1.0003366,0.4535874,0.20574154
710,0.26297712,-0.9573314,1.2203085,1.4891529
711,0.8280174,1.27495,-0.4469326,0.19974875
712,0.42872387,0.884756,-0.45603216,0.20796533
713,0.8028316,0.9418749,-0.13904333,0.019333048
714,-1.218279,-1.1967382,-0.021540761,0.00046400438
715,0.74964875,0.9355906,-0.18594187,0.034574382
716,0.44229898,0.090875685,0.3514233,0.12349833
717,0.24169318,0.8734807,-0.6317875,0.3991554
718,0.684347,0.8471382,-0.16279125,0.026500992
719,0.46634305,0.8846472,-0.41830415,0.17497836
720,0.8446262,1.2768663,-0.43224013,0.18683153
721,0.61814636,0.802635,-0.18448865,0.034036063
722,-0.23810928,-0.31113988,0.073030606,0.0053334692
723,0.032282703,0.3254993,-0.2932166,0.08597597
724,0.14314128,-0.1877543,0.3308956,0.1094919
725,0.39466247,0.3234682,0.07119426,0.005068623
726,0.44208616,0.5692878,-0.12720162,0.01618025
727,0.39517,0.17079754,0.22437246,0.050343003
728,0.1412182,0.69914925,-0.55793107,0.31128708
729,-0.1992635,-0.25557813,0.056314632,0.0031713378
730,0.24136761,0.14749444,0.09387317,0.008812172
731,-2.5850084,-3.934221,1.3492126,1.8203747
732,1.0751597,1.5111436,-0.4359839,0.19008195
733,1.5762786,1.3735183,0.20276022,0.041111708
734,0.5449633,0.7179077,-0.17294443,0.029909775
735,0.55387604,1.0605923,-0.50671625,0.25676137
736,-0.23997109,-0.11461246,-0.12535863,0.015714785
737,0.34740624,0.529522,-0.18211576,0.03316615
738,0.446826,0.11791703,0.32890898,0.10818112
739,0.36748457,0.5423881,-0.17490351,0.030591238
740,1.1678969,1.2842038,-0.1163069,0.013527296
741,0.7262537,0.16899543,0.55725825,0.31053674
742,0.28797063,0.34518862,-0.057217985,0.0032738978
743,0.08527671,0.6158973,-0.5306206,0.2815582
744,0.878213,1.5129147,-0.63470167,0.40284622
745,0.122462496,0.7636817,-0.6412192,0.41116205
746,0.3165019,0.27247685,0.044025034,0.0019382036
747,0.119993486,0.1667848,-0.046791308,0.0021894265
748,-0.046418495,-0.047140792,0.00072229654,5.217123e-07
749,-0.99684316,-1.0745368,0.07769364,0.006036302
750,-1.6765423,-1.6521051,-0.02443719,0.0005971762
751,1.0391123,1.7940919,-0.7549796,0.5699942
752,0.9488388,0.81447524,0.13436353,0.01805356
753,-0.89322025,-0.7689121,-0.12430817,0.015452521
754,-1.4563359,-1.269426,-0.18690991,0.034935314
755,-0.87164176,-0.35678473,-0.51485705,0.2650778
756,-0.9815959,-1.2364824,0.2548865,0.06496713
757,0.71162945,-0.7147974,1.4264269,2.0346937
758,-1.5913535,-1.3889444,-0.20240915,0.040969465
759,2.786966,3.6998832,-0.91291714,0.8334177
760,1.0536884,2.1053307,-1.0516423,1.1059515
761,0.91024274,1.3571504,-0.4469077,0.19972649
762,1.0351846,0.83312845,0.20205617,0.040826697
763,-0.14641507,0.23974594,-0.38616103,0.14912035
764,1.0337033,1.4780462,-0.44434285,0.19744056
765,-0.040304612,-0.20129485,0.16099024,0.025917856
766,0.026665896,0.09429744,-0.06763154,0.0045740255
767,0.6065854,0.4176529,0.18893248,0.035695482
768,-0.31782675,-0.48200065,0.1641739,0.02695307
769,0.35768864,0.70484674,-0.3471581,0.12051875
770,0.54577947,0.43000656,0.1157729,0.013403365
771,0.1848137,-0.11209284,0.29690653,0.08815349
772,0.006836164,0.064473346,-0.05763718,0.0033220446
773,-1.1916221,-1.3692468,0.1776247,0.031550534
774,-1.4229158,-1.8255824,0.40266657,0.16214037
775,0.40544942,0.7127153,-0.3072659,0.094412334
776,0.7927612,1.1054764,-0.31271517,0.09779078
777,1.0336334,1.3330654,-0.29943204,0.08965955
778,-1.5948609,-3.3569925,1.7621316,3.1051078
779,0.43039805,1.8566097,-1.4262116,2.0340796
780,0.9914765,1.6171358,-0.6256593,0.39144954
781,1.1629249,1.4726307,-0.30970585,0.09591772
782,0.71891624,-0.52722806,1.2461443,1.5528756
783,-0.5434621,-1.2554625,0.7120004,0.5069446
784,-0.3572749,0.065789126,-0.42306402,0.17898317
785,-0.60557026,0.23573436,-0.8413046,0.7077934
786,0.24323978,0.755073,-0.51183325,0.26197326
787,-1.1448814,-0.81740993,-0.32747144,0.10723754
788,-0.6094822,-0.46246946,-0.14701277,0.021612754
789,-0.00867945,0.26852292,-0.27720237,0.07684115
790,-1.5423985,-1.7587453,0.21634686,0.046805963
791,-1.193783,-0.69784826,-0.49593478,0.24595131
792,1.5936846,0.90398526,0.6896993,0.47568512
793,0.56248224,0.42328423,0.139198,0.019376084
794,0.23340617,0.38610092,-0.15269475,0.023315685
795,-1.0398678,-1.7300806,0.69021285,0.47639376
796,-1.6418334,-1.9225637,0.28073025,0.07880947
797,0.5799782,1.4375937,-0.8576155,0.73550427
798,1.1895089,1.7572119,-0.567703,0.3222867
799,0.27022314,-0.22633013,0.49655327,0.24656515
800,0.92026997,1.5369378,-0.61666787,0.38027924
801,-0.91076857,-1.1303811,0.21961254,0.04822967
802,-0.06798306,0.680426,-0.74840903,0.56011605
803,0.7329125,0.94692427,-0.21401179,0.045801047
804,0.81290007,0.66900706,0.143893,0.020705197
805,0.09633389,-0.064896636,0.16123053,0.025995284
806,-1.8752824,-3.7571468,1.8818644,3.5414138
807,0.80964357,1.5472858,-0.7376422,0.5441161
808,0.32231447,0.31769496,0.004619509,2.1339863e-05
809,0.9328263,0.7655223,0.16730398,0.027990622
810,0.40625256,-1.7801787,2.1864312,4.7804813
811,-0.7090245,0.26139364,-0.9704181,0.9417113
812,1.054999,0.15433514,0.90066385,0.8111954
813,0.38827646,-0.22692758,0.61520404,0.378476
814,0.3146551,0.92218953,-0.6075344,0.36909807
815,0.9384322,0.866808,0.07162422,0.005130029
816,0.64372444,1.0139638,-0.37023938,0.1370772
817,0.15069568,0.4309402,-0.28024453,0.078536995
818,0.047952864,-0.8044566,0.8524095,0.7266019
819,0.9681134,0.38198507,0.58612835,0.34354645
820,-0.6637443,-0.6800038,0.016259551,0.000264373
821,0.025837429,0.8853562,-0.85951877,0.7387725
822,0.73674494,0.7150066,0.02173835,0.00047255587
823,0.2078753,0.45737293,-0.24949764,0.062249072
824,0.72949725,1.3014762,-0.571979,0.32715997
825,0.9468601,0.005752537,0.9411075,0.88568336
826,-0.6757644,-0.9508977,0.2751333,0.07569834
827,-1.2029942,-0.581931,-0.62106323,0.38571954
828,0.7060921,1.1204281,-0.41433597,0.1716743
829,0.85619307,1.4592053,-0.6030122,0.3636237
830,0.27630442,-0.26571488,0.5420193,0.29378492
831,-0.50409067,-0.8269926,0.3229019,0.10426564
832,0.6337999,1.121598,-0.4877981,0.23794699
833,0.01695902,-0.020667577,0.037626598,0.0014157608
834,-0.13090418,0.35720086,-0.48810506,0.23824655
835,0.036134854,0.2129649,-0.17683005,0.03126887
836,0.5861829,0.3646764,0.2215065,0.04906513
837,0.05484253,-0.0030412965,0.05788383,0.0033505377
838,0.5521307,0.6438135,-0.09168279,0.008405734
839,0.11641514,0.07395655,0.042458594,0.0018027322
840,0.58604604,0.37996784,0.2060782,0.042468224
841,0.48337114,0.8579929,-0.37462175,0.14034146
842,0.22735564,0.16431025,0.0630454,0.003974722
843,0.45668322,0.6571619,-0.20047867,0.0401917
844,-0.07239278,0.18506654,-0.2574593,0.0662853
845,-0.63647354,-0.5892614,-0.047212124,0.0022289846
846,0.20836422,0.7603242,-0.55196,0.30465984
847,0.31514755,0.45856243,-0.14341488,0.020567829
848,0.21710874,-0.16662543,0.38373417,0.1472519
849,-0.008003267,-0.035650086,0.027646817,0.0007643465
850,-0.43136013,-0.7086318,0.2772717,0.07687959
851,-0.12815426,-0.8381201,0.7099658,0.50405145
852,-0.41285363,-0.3219635,-0.09089014,0.0082610175
853,1.2895265,0.46560475,0.8239217,0.67884696
854,0.22191639,0.35292104,-0.13100465,0.017162217
855,-0.4477516,-0.00635801,-0.4413936,0.19482832
856,-0.0032355262,0.36139628,-0.3646318,0.13295636
857,0.5812606,0.71667325,-0.13541263,0.018336581
858,-0.06895951,-0.017527407,-0.051432103,0.0026452611
859,-0.19657779,-0.4659963,0.2694185,0.072586335
860,-0.43547463,-0.24294409,-0.19253054,0.03706801
861,0.10772353,0.30586162,-0.19813809,0.039258704
862,-0.0723745,0.19945823,-0.27183273,0.07389303
863,0.17794478,0.5562628,-0.378318,0.14312452
864,-0.017228888,-0.18581319,0.1685843,0.028420666
865,0.67836684,0.4721227,0.20624414,0.042536646
866,-0.27205706,-0.85477227,0.5827152,0.33955702
867,0.3937954,0.17018695,0.22360845,0.05000074
868,-0.10749538,0.1640056,-0.271501,0.073712796
869,0.08445132,0.41976964,-0.33531833,0.11243838
870,0.3262862,0.26331076,0.06297544,0.0039659054
871,0.44335085,0.23482074,0.20853011,0.043484807
872,-0.02670707,-0.0641159,0.03740883,0.0013994204
873,0.011117072,-0.73868644,0.74980354,0.5622054
874,-0.6756222,-1.0018255,0.32620323,0.106408544
875,0.598167,1.4800115,-0.88184446,0.77764964
876,0.18540384,0.0635034,0.12190044,0.014859717
877,0.2211883,0.32899752,-0.107809216,0.011622827
878,-0.29626295,-0.5471052,0.25084224,0.06292183
879,-0.18886772,-0.20993422,0.021066502,0.0004437975
880,0.7396582,0.63556325,0.10409492,0.010835753
881,0.2986968,0.20635062,0.09234616,0.0085278135
882,0.16201037,0.781411,-0.6194006,0.38365713
883,0.7254341,1.02017,-0.29473585,0.08686922
884,-0.077372015,-0.24903919,0.17166717,0.029469619
885,0.21011539,0.1435193,0.06659609,0.004435039
886,-0.25051594,-0.18007863,-0.07043731,0.0049614147
887,-0.33316794,-0.12723944,-0.2059285,0.042406548
888,-0.4105198,-0.24511613,-0.16540368,0.027358377
889,0.005295255,0.299809,-0.29451376,0.086738355
890,0.55693257,0.84540206,-0.2884695,0.08321465
891,0.6766404,0.33607912,0.34056127,0.11598198
892,0.2311318,0.06898558,0.16214623,0.026291398
893,0.4454971,0.6541371,-0.20863998,0.04353064
894,-0.13846143,-0.06045265,-0.07800877,0.0060853683
895,-0.18427621,-1.243115,1.0588387,1.1211394
896,-0.7465854,-0.27807227,-0.46851316,0.21950458
897,0.7749437,1.1298926,-0.35494888,0.1259887
898,0.1871257,0.0090888,0.1780369,0.031697135
899,-0.063329756,-0.07744031,0.01411055,0.00019910763
900,0.49410182,0.7626532,-0.26855135,0.072119825
901,1.1084311,1.7092025,-0.6007714,0.3609263
902,1.2174902,1.5837129,-0.36622274,0.1341191
903,-0.22719814,-0.24564286,0.018444717,0.0003402076
904,0.42749956,0.7421419,-0.31464234,0.098999806
905,0.48067835,0.7527758,-0.27209744,0.074037015
906,0.13230267,0.14857718,-0.016274512,0.00026485973
907,-0.3533836,-0.44404617,0.09066257,0.008219701
908,-0.03372959,0.083669156,-0.11739875,0.013782466
909,0.50468636,0.063930996,0.44075537,0.19426529
910,0.20859565,0.28872812,-0.08013247,0.0064212126
911,0.1240076,0.48453715,-0.36052954,0.12998155
912,0.9268478,0.98828655,-0.06143874,0.0037747186
913,0.30515727,0.32500538,-0.019848108,0.0003939474
914,-0.5413412,-0.34254226,-0.19879892,0.039521012
915,-0.85648036,-1.4940472,0.6375668,0.40649143
916,0.66195124,1.0097871,-0.34783584,0.12098977
917,0.3986173,0.3320681,0.06654921,0.0044287974
918,0.7639628,1.3463074,-0.5823446,0.33912522
919,-0.50021696,-0.47652397,-0.023692995,0.000561358
920,-0.3110745,-0.015539627,-0.29553488,0.08734086
921,-0.40690207,-0.21237451,-0.19452757,0.037840974
922,0.87973374,0.408183,0.47155073,0.22236009
923,-0.23681295,-0.43744165,0.2006287,0.040251873
924,0.2225886,-0.16678067,0.38936925,0.15160841
925,0.54985905,0.918179,-0.36831993,0.13565958
926,0.66329986,0.45135573,0.21194413,0.044920314
927,-1.298094,-1.4950199,0.19692588,0.038779803
928,0.024448551,1.2995481,-1.2750996,1.625879
929,-0.24886304,0.03976111,-0.28862417,0.08330391
930,0.760788,0.92046946,-0.15968144,0.025498163
931,0.38524917,0.24925694,0.13599223,0.018493887
932,0.7738159,1.1131774,-0.33936155,0.11516626
933,0.28761446,0.78693247,-0.499318,0.24931847
934,-0.13240702,0.67324954,-0.80565655,0.6490825
935,-1.2593856,-1.1218644,-0.13752115,0.018912066
936,-1.0406252,-0.8806097,-0.16001552,0.025604967
937,-0.8608802,-0.34573284,-0.5151473,0.26537678
938,-1.0169649,-0.9355186,-0.08144629,0.0066334982
939,-0.4871887,-0.4444035,-0.042785197,0.0018305731
940,0.72411805,1.2693402,-0.5452221,0.29726714
941,-0.22945397,-0.3584176,0.12896363,0.016631618
942,-1.4865446,-2.0103564,0.5238118,0.2743788
943,-0.5178351,-0.44908482,-0.06875026,0.0047265985
944,0.69185925,1.5265809,-0.8347217,0.6967603
945,-0.20737062,-0.059531488,-0.14783913,0.021856409
946,-0.08681291,0.11063268,-0.1974456,0.038984764
947,-0.056653485,0.5896293,-0.6462828,0.41768146
948,0.40297404,1.0685114,-0.66553736,0.44293997
949,0.029734537,0.18071496,-0.15098043,0.02279509
950,0.01939076,-0.25140902,0.2707998,0.073332526
951,-0.30259803,-0.5738326,0.27123454,0.07356818
952,0.19658953,1.2909855,-1.0943959,1.1977023
953,0.026666889,0.3061689,-0.27950203,0.07812139
954,-0.10677679,-0.23662548,0.12984869,0.016860683
955,0.12741017,-0.031956613,0.15936679,0.025397772
956,-1.0283169,-1.3547225,0.32640564,0.10654064
957,-1.8887714,-2.0699298,0.18115842,0.032818373
958,0.76543427,0.94319105,-0.17775679,0.031597476
959,-0.13768826,-0.21609038,0.07840212,0.006146892
960,0.17958643,0.35615197,-0.17656554,0.031175392
961,-1.592169,-3.2098854,1.6177163,2.617006
962,-0.2947154,-0.12093476,-0.17378065,0.030199714
963,-0.05529,-0.13113487,0.07584487,0.0057524443
964,0.24395716,0.81734335,-0.5733862,0.32877174
965,0.99401313,1.2178415,-0.22382838,0.050099142
966,-0.3863617,-1.0715232,0.6851615,0.46944624
967,-1.5143838,-1.8975633,0.38317955,0.14682657
968,0.34690797,1.4912081,-1.1443001,1.3094227
969,0.85771465,1.632604,-0.77488935,0.6004535
970,0.19415161,0.22539715,-0.031245545,0.00097628403
971,0.21576409,-0.03923295,0.25499704,0.06502349
972,-0.8287362,-0.3926834,-0.4360528,0.19014205
973,0.01834383,-0.36282784,0.38117167,0.14529185
974,-0.2672466,-0.48460189,0.21735528,0.04724332
975,-0.5928258,-0.04777131,-0.54505444,0.29708433
976,-1.3493296,-1.7225947,0.37326515,0.13932687
977,-1.3733641,-2.3279204,0.95455635,0.9111778
978,0.052862454,1.159993,-1.1071306,1.2257383
979,0.5393977,1.0776145,-0.5382168,0.28967735
980,0.3251401,0.82188445,-0.49674436,0.24675496
981,-0.6180463,-0.6083141,-0.009732187,9.471546e-05
982,0.56020653,0.60837334,-0.04816681,0.0023200416
983,0.38876784,0.7749342,-0.38616633,0.14912444
984,0.2361261,0.19483642,0.041289672,0.0017048371
985,0.1871535,-0.052815948,0.23996945,0.057585336
986,0.6238807,1.1601993,-0.5363186,0.28763765
987,0.9170367,1.193567,-0.27653033,0.07646902
988,0.57882524,0.6753802,-0.096554935,0.009322856
989,0.84932625,0.46585378,0.38347247,0.14705114
990,-0.03070387,-0.69581634,0.6651125,0.44237462
991,0.4316638,0.40533528,0.026328534,0.0006931917
992,0.32844877,0.735345,-0.40689623,0.16556455
993,0.199775,0.07207342,0.12770158,0.016307693
994,0.3105672,0.88151544,-0.57094824,0.3259819
995,0.5907646,0.5092576,0.08150697,0.0066433856
996,0.20416065,-0.12752907,0.33168972,0.11001807
997,0.61416644,0.37969688,0.23446956,0.054975975
998,-1.2772987,-1.6836941,0.40639544,0.16515724
999,-0.6423188,-0.64450943,0.0021906495,4.798945e-06
1000,-0.45016953,-0.45586577,0.005696237,3.244712e-05
1001,-0.3590722,-1.2605292,0.90145695,0.81262463
1002,-2.055123,-3.2884777,1.2333546,1.5211635
1003,0.95917046,1.1591656,-0.19999516,0.039998066
1004,0.37524226,-1.005152,1.3803942,1.9054883
1005,-0.3154797,0.093015864,-0.40849555,0.16686861
1006,-0.085479476,1.2433679,-1.3288474,1.7658354
1007,0.7059911,1.4079947,-0.70200366,0.49280915
1008,0.57795197,1.0711678,-0.49321586,0.24326189
1009,-0.46327823,-0.9949717,0.53169346,0.28269795
1010,-0.41593358,-0.3792482,-0.036685377,0.0013458169
1011,-0.85079443,-1.1835086,0.3327142,0.11069874
1012,-0.34826186,0.21932513,-0.567587,0.32215503
1013,0.47934315,1.1890563,-0.7097131,0.5036927
