Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
450,1.7433077706759177,808.0369580178769,1.5860949668817088,1064.331288903038,-0.15721280379420888,256.29433088516157
451,2.0863298753556023,810.1232878932326,2.1677926726335177,1066.4990815756717,0.08146279727791492,256.3757936824395
452,1.0863963631292892,811.2096842563619,1.3493914134409353,1067.8484729891127,0.26299505031164605,256.63878873275115
453,1.9110859658010126,813.120770222163,2.370770084423496,1070.219243073536,0.4596841186224832,257.09847285137363
454,1.2725911092925652,814.3933613314555,1.62103324340264,1071.8402763169388,0.3484421341100748,257.4469149854837
455,2.5673785372987354,816.9607398687542,2.8896110658979604,1074.7298873828368,0.3222325285992246,257.76914751408293
456,1.6648881049714115,818.6256279737256,1.9108909748752563,1076.640778357712,0.24600286990384496,258.0151503839868
457,2.0943397853177794,820.7199677590434,2.9585367986018207,1079.5993151563139,0.864197013284041,258.8793473972708
458,2.242590858700131,822.9625586177435,2.0609466535692675,1081.6602618098832,-0.18164420513086316,258.69770319213995
459,1.5116436740746602,824.4742022918182,1.7707566813508477,1083.431018491234,0.2591130072761878,258.95681619941615
460,1.849734562406247,826.3239368542245,1.8306078768554368,1085.2616263680895,-0.019126685550809847,258.93768951386534
461,2.5688864719868936,828.8928233262113,2.925041283739014,1088.1866676518287,0.35615481175211944,259.29384432561744
462,1.6195969862347779,830.5124203124461,2.1658158511196777,1090.3524835029484,0.5462188648848999,259.84006319050235
463,1.3096118809662023,831.8220321934124,1.6496986302166514,1092.002182133165,0.340086749250449,260.1801499397528
464,1.6214567439680474,833.4434889373804,1.920694788464734,1093.9228769216297,0.29923804449668645,260.4793879842495
465,1.4281385129610575,834.8716274503414,1.4835920592805965,1095.4064689809104,0.0554535463195392,260.53484153056905
466,1.6885634316344553,836.5601908819758,2.163746384966909,1097.5702153658774,0.47518295333245386,261.01002448390153
467,1.8825320234851386,838.442722905461,2.4698491031901586,1100.0400644690676,0.5873170797050201,261.59734156360656
468,2.046732740905596,840.4894556463665,2.526360302842897,1102.5664247719105,0.479627561937301,262.0769691255439
469,2.1223013261637322,842.6117569725303,2.2821542758125566,1104.848579047723,0.15985294964882418,262.2368220751927
470,1.4454341710176764,844.057191143548,1.9969172812398044,1106.8454963289628,0.5514831102221283,262.78830518541486
471,1.5430148729471302,845.6002060164951,1.5784628497864635,1108.4239591787493,0.03544797683933297,262.8237531622542
472,1.550394925137894,847.150600941633,1.850421503076421,1110.2743806818257,0.30002657793852694,263.12377974019273
473,1.1477181923116593,848.2983191339447,1.2817426043390792,1111.5561232861648,0.13402441202741971,263.25780415222016
474,2.0135733117522587,850.3118924456969,2.372673972897581,1113.9287972590623,0.35910066114532246,263.61690481336547
475,1.8704444595537317,852.1823369052506,2.1294130764551014,1116.0582103355175,0.2589686169013695,263.87587343026684
476,1.1863437003012682,853.3686806055518,1.4624310500570457,1117.5206413855747,0.2760873497557777,264.1519607800226
477,1.817467287658213,855.1861478932101,1.9815132051329984,1119.5021545907077,0.16404591747478522,264.31600669749736
478,1.7643497721936967,856.9504976654038,1.830392543807076,1121.3325471345147,0.0660427716133794,264.3820494691107
479,1.4487040667430837,858.3992017321468,1.6126587663646235,1122.9452059008793,0.16395469962153963,264.5460041687322
480,2.1987057929536826,860.5979075251005,2.1743745025856027,1125.1195804034649,-0.02433129036807974,264.52167287836414
481,0.8016156427823103,861.3995231678828,1.124227077817142,1126.243807481282,0.32261143503483186,264.844284313399
482,0.9437953685481564,862.343318536431,0.9834757402586686,1127.2272832215406,0.03968037171051216,264.8839646851095
483,1.0480946970217642,863.3914132334527,1.16611848656158,1128.3934017081021,0.1180237895398158,265.0019884746493
484,2.0979616403380303,865.4893748737907,1.8717978574817125,1130.2651995655838,-0.2261637828563175,264.775824691793
485,1.5181605354636922,867.0075354092544,1.3964134871331195,1131.6616130527168,-0.12174704833057277,264.6540776434624
486,1.743908635624278,868.7514440448787,1.541024133765522,1133.2026371864824,-0.20288450185875617,264.45119314160365
487,1.5113874558947646,870.2628315007735,1.5340537433122237,1134.7366909297946,0.022666287417458846,264.4738594290211
488,2.2686088007012715,872.5314403014747,2.641467222605582,1137.3781581524001,0.3728584219043105,264.8467178509254
489,1.4757483579602697,874.007188659435,1.4889924602750826,1138.8671506126752,0.013244102314812739,264.8599619532402
490,2.330463297306201,876.3376519567412,2.6172758782655303,1141.4844264909407,0.2868125809593291,265.14677453419955
491,0.5927025773207857,876.930354534062,1.187913551296194,1142.6723400422368,0.5952109739754083,265.74198550817493
492,0.8028103367020808,877.7331648707641,1.7604047280906427,1144.4327447703274,0.957594391388562,266.6995798995635
493,2.5255205073754685,880.2586853781396,2.669453498520687,1147.102198268848,0.14393299114521832,266.8435128907087
494,1.5987446461633668,881.857430024303,1.6048664866195366,1148.7070647554676,0.006121840456170036,266.8496347311649
495,1.81541148249788,883.6728415068009,1.9912757523655003,1150.698340507833,0.17586426986762027,267.02549900103253
496,2.943337376273015,886.6161788830739,3.139871153673582,1153.8382116615066,0.1965337774005664,267.2220327784331
497,1.9152573417794727,888.5314362248533,1.9037772154311412,1155.7419888769377,-0.01148012634833151,267.2105526520848
498,2.370413458996785,890.9018496838502,2.0739470471784336,1157.8159359241163,-0.29646641181835065,266.91408624026644
499,1.6330963536081515,892.5349460374583,1.9715314692467698,1159.787467393363,0.3384351156386185,267.25252135590506
500,1.5133493585957454,894.0482953960541,2.187089811193495,1161.9745572045565,0.6737404525977492,267.92626180850283
501,1.1013752264473573,895.1496706225014,1.502442593533461,1163.47699979809,0.4010673670861038,268.32732917558894
502,1.9924138248223984,897.1420844473238,2.8017542167490808,1166.278754014839,0.8093403919266826,269.13666956751564
503,1.2457334318887616,898.3878178792125,1.5925471736591787,1167.8713011884981,0.34681374177041696,269.48348330928604
504,1.2448948529997292,899.6327127322123,1.6427615599242422,1169.5140627484225,0.3978667069245132,269.88135001621055
505,2.0530941514258716,901.6858068836382,2.209900601380593,1171.7239633498032,0.15680644995472154,270.0381564661653
506,1.5892456864358344,903.275052570074,2.145760795663256,1173.8697241454665,0.5565151092274218,270.5946715753927
507,2.760345178098139,906.0353977481722,2.5160753756807095,1176.3857995211472,-0.24426980241742913,270.35040177297526
508,1.9394352912650967,907.9748330394373,2.1054045978169373,1178.491204118964,0.16596930655184075,270.5163710795271
509,2.1672733102412844,910.1421063496786,3.772223900313299,1182.2634280192774,1.6049505900720145,272.1213216695991
510,3.74995226043083,913.8920586101094,4.591320482457942,1186.8547485017352,0.841368222027111,272.9626898916262
511,2.615407965595483,916.5074665757049,3.0226127761299857,1189.8773612778652,0.40720481053450264,273.3698947021607
512,2.787317083144573,919.2947836588495,3.206582611375457,1193.0839438892408,0.41926552823088414,273.7891602303916
513,2.899543849641965,922.1943275084915,3.9733791566627867,1197.0573230459036,1.0738353070208215,274.8629955374124
514,2.5702939853941325,924.7646214938857,2.6807447099751744,1199.7380677558788,0.11045072458104167,274.97344626199344
515,2.9110742113709884,927.6756957052567,3.5880569430347586,1203.3261246989136,0.67698273166377,275.6504289936572
516,2.014677119415559,929.6903728246722,3.164219344907041,1206.4903440438206,1.149542225491481,276.7999712191487
517,1.160591157574398,930.8509639822465,1.6049890302096552,1208.0953330740303,0.4443978726352574,277.24436909178394
518,2.1507987372760717,933.0017627195226,2.054832681701241,1210.1501657557317,-0.09596605557483051,277.1484030362091
519,1.843788517023036,934.8455512365457,1.8374947313433188,1211.987660487075,-0.006293785679717306,277.1421092505294
520,2.0390249719896287,936.8845762085353,2.072213225447319,1214.0598737125222,0.03318825345769057,277.1752975039871
521,1.7173367533391357,938.6019129618745,2.201682341926261,1216.2615560544484,0.4843455885871255,277.65964309257424
522,1.8716788554311543,940.4735918173056,2.027635357130003,1218.2891914115785,0.15595650169884906,277.81559959427307
523,2.542328025042604,943.0159198423482,2.5123487196212633,1220.8015401311998,-0.02997930542134103,277.7856202888517
524,1.4379887779935308,944.4539086203417,1.6176765632240717,1222.4192166944238,0.17968778523054124,277.96530807408226
525,2.930980351223115,947.3848889715648,3.743763125007259,1226.162979819431,0.8127827737841442,278.7780908478664
526,1.3996016250258532,948.7844905965907,2.0308077841912096,1228.1937876036222,0.6312061591653567,279.40929700703174
527,1.4020512786558015,950.1865418752465,2.1955028756011976,1230.3892904792235,0.7934515969453961,280.2027486039771
528,1.5954750344354307,951.7820169096819,1.95715999279021,1232.3464504720137,0.361684958354779,280.5644335623319
529,4.895078816963241,956.6770957266452,5.461623141553175,1237.8080736135669,0.5665443245899335,281.1309778869218
530,1.8425929746306828,958.5196887012759,3.1176213183358352,1240.9256949319026,1.2750283437051524,282.406006230627
531,3.633851239354446,962.1535399406304,3.992448163592968,1244.9181430954957,0.3585969242385219,282.7646031548655
532,3.2246562912282246,965.3781962318586,3.2562217591457263,1248.1743648546415,0.03156546791750203,282.796168622783
533,0.9567317105212442,966.3349279423799,1.688747559576284,1249.8631124142178,0.7320158490550399,283.528184471838
534,-1.4671318192568121,964.8677961231231,3.915050814276403,1253.7781632284941,5.3821826335332155,288.9103671053712
535,5.562732286063877,970.430528409187,6.898082482178683,1260.676245710673,1.3353501961148062,290.245717301486
536,2.12717574772205,972.557704156909,3.5503294820008358,1264.2265751926736,1.4231537342787859,291.6688710357648
537,9.139954362768819,981.6976585196778,9.813171596635788,1274.0397467893094,0.6732172338669722,292.3420882696318
538,3.720305535805206,985.417964055483,6.106886994884531,1280.146633784194,2.3865814590793235,294.7286697287111
539,6.717759925787801,992.1357239812709,8.18472595260588,1288.3313597367999,1.46696602681808,296.19563575552917
540,3.307309175306309,995.4430331565771,4.49098884796532,1292.8223485847652,1.1836796726590109,297.3793154281882
541,6.256220396111978,1001.6992535526891,8.426954107072689,1301.249302691838,2.1707337109607097,299.5500491391489
542,4.265766999988581,1005.9650205526777,8.315601428775201,1309.5649041206132,4.04983442878662,303.5998835679355
543,6.675093876760725,1012.6401144294384,8.570022912605383,1318.1349270332184,1.8949290358446578,305.49481260378013
544,15.721654026574617,1028.3617684560131,17.695689839782084,1335.8306168730005,1.97403581320747,307.4688484169876
545,1.6561891943720404,1030.0179576503851,6.770796966174205,1342.6014138391747,5.114607771802165,312.5834561887898
546,6.703027165509526,1036.7209848158948,8.273303518498352,1350.874717357673,1.5702763529888268,314.1537325417786
547,5.356716791742537,1042.0777016076372,6.473208692697091,1357.3479260503702,1.1164919009545544,315.27022444273314
548,1.3504207880580077,1043.4281223956953,5.126838989047792,1362.4747650394181,3.7764182009897853,319.0466426437229
549,5.013040305982026,1048.4411627016773,6.832338629996847,1369.307103669415,1.8192983240148217,320.86594096773774
550,4.793509590656306,1053.2346722923337,5.2148871967970205,1374.521990866212,0.42137760614071496,321.28731857387845
551,4.302872237440611,1057.5375445297743,5.095453853567147,1379.617444719779,0.792581616126536,322.079900190005
552,4.456460297343733,1061.994004827118,6.784866375873084,1386.402311095652,2.328406078529352,324.4083062685343
553,8.971294732670184,1070.9652995597883,10.208357281875154,1396.6106683775272,1.237062549204969,325.64536881773927
554,1.9158792194253311,1072.8811787792135,3.448817011237283,1400.0594853887644,1.5329377918119522,327.1783066095512
555,6.1193538745723,1079.0005326537857,7.574616903305377,1407.6341022920699,1.4552630287330772,328.6335696382843
556,3.2499501477973713,1082.250482801583,4.312164496184054,1411.946266788254,1.0622143483866828,329.695783986671
557,1.852770266596122,1084.1032530681791,3.542250808732935,1415.4885175969869,1.6894805421368135,331.38526452880785
558,2.181944199641453,1086.2851972678206,2.976776813273247,1418.4652944102602,0.7948326136317941,332.18009714243965
559,4.4103399369043474,1090.695537204725,6.745868981440183,1425.2111633917004,2.3355290445358343,334.5156261869755
560,3.1922343073802795,1093.8877715121052,5.182442405822876,1430.3936057975234,1.990208098442597,336.50583428541813
561,5.120970076123921,1099.0087415882292,6.338215931353148,1436.7318217288766,1.2172458552292282,337.72308014064737
562,2.2371569303765293,1101.2458985186058,3.8351787383623557,1440.567000467239,1.5980218079858264,339.3211019486332
563,3.2475698112696385,1104.4934683298754,3.7333501213039426,1444.300350588543,0.4857803100343049,339.80688225866754
564,3.746742164910791,1108.2402104947862,4.497059315151679,1448.7974099036949,0.7503171502408882,340.55719940890845
565,3.225096390065022,1111.4653068848513,3.6504998336933814,1452.4479097373883,0.42540344362835975,340.9826028525368
566,3.549550129216759,1115.0148570140682,3.7792281703170363,1456.2271379077054,0.229678041100277,341.21228089363706
567,2.2770493724921406,1117.2919063865604,3.1386826852696084,1459.365820592975,0.8616333127774676,342.07391420641454
568,5.506680041292768,1122.7985864278533,7.539701142990291,1466.9055217359653,2.033021101697523,344.10693530811204
569,6.126534178279311,1128.9251206061326,7.258976217279403,1474.1644979532448,1.1324420390000924,345.2393773471121
570,1.498231660733977,1130.4233522668667,2.702020228908548,1476.8665181821534,1.203788568174571,346.44316591528667
571,2.6377411706202887,1133.061093437487,3.0339223983373014,1479.9004405804908,0.3961812277170127,346.8393471430037
572,1.8862155218522323,1134.9473089593391,2.7242370042118647,1482.6246775847026,0.8380214823596323,347.67736862536333
573,1.8080220265022395,1136.7553309858413,2.952964186120114,1485.5776417708228,1.1449421596178744,348.8223107849812
574,2.5478791374389744,1139.3032101232802,3.0753989772985784,1488.6530407481214,0.5275198398596035,349.3498306248408
575,2.265362766760345,1141.5685728900405,3.7261495836129273,1492.3791903317342,1.4607868168525822,350.8106174416934
576,-0.08780364343949226,1141.480769246601,4.039601152644758,1496.418791484379,4.127404796084251,354.93802223777766
577,2.598881567552545,1144.0796508141536,3.2562012276961454,1499.6749927120752,0.6573196601436009,355.5953418979213
578,1.7548960886155973,1145.8345469027693,2.5581929712490474,1502.2331856833243,0.8032968826334506,356.39863878055473
579,5.145181533121505,1150.9797284358908,6.0569368434272555,1508.2901225267517,0.9117553103057512,357.3103940908605
580,2.8701282717292353,1153.8498567076201,4.02254287436124,1512.312665401113,1.152414602632005,358.4628086934925
581,2.628259917927683,1156.4781166255477,3.2877883540450794,1515.600453755158,0.6595284361173956,359.1223371296099
582,2.8354809956079357,1159.3135976211556,3.8132799724844655,1519.4137337276425,0.9777989768765297,360.10013610648645
583,2.662609882138654,1161.9762075032943,3.261326352092701,1522.6750600797352,0.5987164699540468,360.6988525764405
584,3.189296795535541,1165.1655042988298,3.4055089070142226,1526.0805689867493,0.21621211147868163,360.9150646879192
585,3.5012899807629196,1168.6667942795928,4.930676637243727,1531.011245623993,1.4293866564808078,362.3444513444
586,2.6218932067353498,1171.2886874863282,3.2808180418938084,1534.2920636658869,0.6589248351584589,363.0033761795585
587,2.0386546077856456,1173.3273420941139,3.2040332942583065,1537.4960969601452,1.1653786864726612,364.1687548660311
588,4.866948440931545,1178.1942905350454,4.681811392394749,1542.17790835254,-0.18513704853679605,363.98361781749435
589,3.400371825853983,1181.5946623608993,4.3102917765025985,1546.4882001290428,0.9099199506486159,364.89353776814295
590,2.7681885624660283,1184.3628509233654,3.5864661357708303,1550.0746662648137,0.8182775733048018,365.71181534144773
591,3.1083287405817273,1187.4711796639472,3.4073420872680216,1553.4820083520817,0.2990133466862941,366.01082868813404
592,3.118349445826661,1190.5895291097738,4.455300432289083,1557.9373087843708,1.3369509864624227,367.34777967459644
593,1.6380694272243126,1192.2275985369981,3.1233513850593626,1561.06066016943,1.48528195783505,368.8330616324315
594,1.9630988550618915,1194.19069739206,2.372455173568976,1563.4331153429991,0.4093563185070845,369.2424179509386
595,1.6829360163010316,1195.873633408361,2.039754068473165,1565.4728694114724,0.35681805217213336,369.5992360031107
596,2.6433769029768346,1198.5170103113378,3.1838182335149523,1568.6566876449874,0.5404413305381179,370.1396773336488
597,1.1281447563391254,1199.645155067677,3.053083092876398,1571.709770737864,1.9249383365372728,372.0646156701861
598,2.2333961664992525,1201.8785512341763,2.827732687933424,1574.5375034257972,0.594336521434171,372.65895219162024
599,0.2363364852945525,1202.1148877194707,2.472862472440836,1577.010365898238,2.2365259871462837,374.89547817876655
600,1.1853122554894355,1203.3001999749602,1.7839898654861925,1578.794355763724,0.5986776099967572,375.4941557887633
601,3.0145661703266886,1206.3147661452867,3.851838752728697,1582.6461945164529,0.8372725824020093,376.3314283711653
602,3.3369998164867045,1209.6517659617734,4.175323808406736,1586.8215183248597,0.838323991920031,377.16975236308537
603,2.5173651082563753,1212.1691310700298,3.0981423032253894,1589.919660628085,0.5807771949690141,377.7505295580544
604,3.2256064929919335,1215.3947375630219,4.079079249090305,1593.9987398771752,0.8534727560983718,378.60400231415275
605,2.687383946102076,1218.082121509124,3.4569386120408643,1597.455678489216,0.7695546659387881,379.37355698009156
606,1.543168652766948,1219.625290161891,2.124566734134767,1599.5802452233509,0.5813980813678192,379.9549550614594
607,2.5961336016827077,1222.2214237635735,2.80402300346563,1602.3842682268164,0.20788940178292253,380.1628444632423
608,2.108133765843736,1224.3295575294173,2.6633212158391895,1605.0475894426556,0.5551874499954537,380.7180319132378
609,1.920900564664892,1226.2504580940822,2.0248853628386994,1607.0724748054943,0.10398479817380742,380.8220167114116
610,2.1249359420392557,1228.3753940361214,2.920819703737525,1609.9932945092319,0.795883761698269,381.6179004731099
611,2.036355962833334,1230.4117499989547,2.598288085631564,1612.5915825948634,0.5619321227982307,382.1798325959081
612,3.0134549494963454,1233.425204948451,2.965942856783841,1615.5575254516473,-0.04751209271250484,382.1323205031956
613,3.1859893974702396,1236.6111943459211,3.330359975602856,1618.8878854272502,0.1443705781326164,382.27669108132824
614,2.7822803216489556,1239.3934746675702,3.0631351717707904,1621.951020599021,0.28085485012183486,382.5575459314501
615,2.2286162866496695,1241.6220909542199,2.507662261965593,1624.4586828609865,0.2790459753159238,382.836591906766
616,2.0459643609839167,1243.6680553152037,2.372036134273586,1626.8307189952602,0.32607177328966963,383.1626636800557
617,1.504596643438507,1245.1726519586423,1.9022083866669102,1628.732927381927,0.3976117432284034,383.5602754232841
618,1.7811545622005114,1246.9538065208428,2.265074936363609,1630.9980023182907,0.48392037416309763,384.04419579744723
619,2.511077189207545,1249.4648837100503,2.844549308997909,1633.8425516272887,0.3334721197903636,384.3776679172376
620,2.8250722256537926,1252.289955935704,5.031733439107074,1638.8742850663957,2.2066612134532817,386.5843291306909
621,2.4966750059774565,1254.7866309416816,3.281203877281428,1642.1554889436773,0.7845288713039721,387.36885800199485
622,2.310217551512784,1257.0968484931943,2.765617041346318,1644.9211059850236,0.45539948983353357,387.8242574918284
623,2.7019656893219057,1259.7988141825163,2.5573030412812052,1647.4784090263047,-0.14466264804070086,387.6795948437877
624,2.792780219443482,1262.5915944019598,3.0275242973259378,1650.5059333236306,0.23474407788245588,387.91433892167015
625,1.5035201979814778,1264.0951145999413,2.643587087578094,1653.1495204112086,1.140066889596616,389.05440581126675
626,2.082058414402481,1266.177173014344,2.3586521228134067,1655.5081725340222,0.2765937084109253,389.3309995196777
627,1.7475639927098519,1267.9247370070539,2.238474947334757,1657.7466474813568,0.49091095462490497,389.82191047430257
628,2.3351499353028338,1270.2598869423566,2.8705486378958014,1660.6171961192526,0.535398702592967,390.3573091768955
629,2.8935995137597885,1273.1534864561163,3.2734356110778595,1663.8906317303306,0.3798360973180712,390.73714527421356
630,2.092336541718133,1275.2458229978345,2.6063025927604837,1666.4969343230912,0.5139660510423507,391.2511113252559
631,2.1583806761411055,1277.4042036739756,2.696511015732094,1669.1934453388233,0.5381303395909889,391.7892416648469
632,2.0813160556599164,1279.4855197296356,2.4726502477672376,1671.6660955865905,0.39133419210732123,392.1805758569542
633,2.8063295144102858,1282.2918492440458,3.261331616172833,1674.9274272027633,0.45500210176254763,392.63557795871674
634,2.1739039906128017,1284.4657532346587,2.9096235338131677,1677.8370507365764,0.7357195432003655,393.3712975019171
635,2.4860299678738897,1286.9517832025326,3.1422445469040503,1680.9792952834805,0.6562145790301609,394.0275120809473
636,2.3051052460838823,1289.2568884486166,2.4848919051795297,1683.46418718866,0.17978665909564773,394.207298740043
637,2.6680840939431167,1291.9249725425598,2.726596206309314,1686.1907833949692,0.05851211236619744,394.2658108524092
638,3.3201475598018932,1295.2451201023616,3.8691243190640887,1690.0599077140332,0.5489767592621957,394.81478761167136
639,1.7705793328080597,1297.0156994351696,2.1816508680148265,1692.2415585820481,0.411071535206767,395.2258591468781
640,2.85268822956589,1299.8683876647356,3.3078317012129865,1695.5493902832611,0.4551434716470969,395.6810026185252
641,3.5087659885710316,1303.3771536533066,4.336449344647291,1699.8858396279084,0.8276833560762591,396.50868597460146
642,2.183357888499244,1305.5605115418057,2.694375525581166,1702.5802151534895,0.5110176370819219,397.0197036116834
643,2.6224711259021882,1308.1829826677078,2.9180742121061143,1705.4982893655956,0.2956030862039256,397.3153066978873
644,2.31377678264616,1310.496759450354,2.640948029130978,1708.1392373947265,0.327171246484818,397.6424779443721
645,1.2597708855039347,1311.7565303358579,1.4313465506588503,1709.5705839453854,0.17157566515491565,397.81405360952704
646,0.9452959527449907,1312.701826288603,2.3001390814419853,1711.8707230268274,1.3548431286969946,399.168896738224
647,1.4489254294069016,1314.1507517180098,2.188686432100374,1714.0594094589278,0.7397610026934724,399.9086577409175
648,1.4565676347444585,1315.6073193527543,2.1263520135036593,1716.1857614724315,0.6697843787592012,400.57844211967665
649,1.9544466287383144,1317.5617659814927,2.3026739114123234,1718.4884353838438,0.34822728267400904,400.9266694023507
650,2.2266260481707594,1319.7883920296636,2.72036690158916,1721.208802285433,0.4937408534184008,401.42041025576907
651,1.2190008266885275,1321.007392856352,2.1660918357370984,1723.37489412117,0.947091009048571,402.36750126481763
652,2.805845358045769,1323.8132382143979,3.426301459735391,1726.8011955809054,0.6204561016896223,402.98795736650726
653,3.4130862995696964,1327.2263245139675,4.283897267623223,1731.0850928485286,0.8708109680535266,403.8587683345608
654,2.6458294128671245,1329.8721539268347,3.0977489835446477,1734.1828418320733,0.45191957067752375,404.31068790523835
655,1.7311731105646064,1331.6033270373994,2.319571703209271,1736.5024135352826,0.5883985926446651,404.899086497883
656,2.6871788352632473,1334.2905058726626,3.0539894981099223,1739.5564030333926,0.36681066284667463,405.26589716072965
657,1.0595661476200657,1335.3500720202826,2.4412341705771925,1741.9976372039698,1.3816680229571272,406.64756518368677
658,1.5477932425052268,1336.8978652627877,1.8845365708454842,1743.8821737748153,0.33674332834025733,406.98430851202704
659,1.941600757334132,1338.8394660201218,2.4873636245772595,1746.3695373993926,0.5457628672431274,407.53007137927017
660,1.1629359686517788,1340.0024019887735,2.2706677022611186,1748.6402051016537,1.1077317336093402,408.6378031128795
661,2.4286045332823165,1342.431006522056,2.7805469780919987,1751.4207520797456,0.35194244480968195,408.9897455576892
662,1.2283231090638682,1343.6593296311198,5.7467761062108345,1757.1675281859564,4.518452997146966,413.5081985548362
663,2.5657655876278254,1346.2250952187476,3.8985579765284735,1761.066086162485,1.3327923889006486,414.84099094373687
664,2.6095039123910118,1348.8345991311387,2.448214490722308,1763.5143006532073,-0.16128942166870408,414.67970152206817
665,1.76581682134432,1350.600415952483,2.081887211513668,1765.596187864721,0.3160703901693479,414.9957719122375
666,2.387401906922044,1352.9878178594051,2.5566159336785996,1768.1528037983996,0.16921402675655572,415.16498593899405
667,3.0861933411919895,1356.0740112005972,3.5628723624820022,1771.7156761608817,0.47667902129001344,415.64166496028406
668,3.6662201056174655,1359.7402313062146,4.471012430413117,1776.1866885912948,0.804792324795651,416.4464572850797
669,1.8723135799089978,1361.6125448861235,2.4403114165498048,1778.6270000078446,0.5679978366408067,417.0144551217205
670,1.8980231334260682,1363.5105680195495,2.762675911826345,1781.389675919671,0.8646527784002768,417.8791079001208
671,4.047847914513215,1367.5584159340626,4.571062875827284,1785.9607387954982,0.523214961314069,418.40232286143487
672,3.4270375708837024,1370.9854535049462,3.5598538350894056,1789.5205926305875,0.13281626420570308,418.53513912564057
673,3.314057639342054,1374.2995111442883,3.622839600369052,1793.1434322309567,0.3087819610269973,418.8439210866676
674,2.0327037106132186,1376.3322148549016,2.383955760688956,1795.5273879916456,0.35125205007573723,419.19517313674334
675,1.4492621990507568,1377.7814770539524,1.9297008076426687,1797.4570887992882,0.48043860859191195,419.67561174533523
676,2.72070611067567,1380.502183164628,2.9149601531341442,1800.3720489524223,0.19425404245847472,419.8698657877937
677,2.7538770704538083,1383.2560602350818,2.9455953168666595,1803.317644269289,0.19171824641285093,420.06158403420653
678,2.104265643595326,1385.360325878677,2.635219896142356,1805.9528641654315,0.5309542525470299,420.59253828675355
679,1.9772388108795182,1387.3375646895565,2.1637811157222027,1808.1166452811538,0.18654230484268444,420.77908059159626
680,2.2505626063030038,1389.5881272958595,2.732021067084819,1810.8486663482386,0.4814584607818156,421.2605390523781
681,1.812604272796793,1391.4007315686563,2.387282597329145,1813.2359489455678,0.5746783245323519,421.8352173769104
682,1.4295277325913422,1392.8302593012477,1.7710109097441855,1815.006959855312,0.34148317715284315,422.17670055406325
683,1.607633343981964,1394.4378926452296,1.9207875234685807,1816.9277473787806,0.31315417948661683,422.48985473354986
684,1.9209264207256773,1396.3588190659552,2.8704921663936878,1819.7982395451743,0.9495657456680108,423.43942047921786
685,2.5056605162460155,1398.8644795822013,2.939665703968953,1822.7379052491433,0.4340051877229379,423.8734256669408
686,2.1065648892869375,1400.9710444714883,2.5867587450557203,1825.324663994199,0.48019385576878265,424.3536195227096
687,2.3965671191020075,1403.3676115905903,2.6067891287275105,1827.9314531229265,0.21022200962550314,424.5638415323351
688,1.3787847404062055,1404.7463963309965,1.7037209513747618,1829.6351740743014,0.3249362109685564,424.88877774330365
689,1.8162590541049486,1406.5626553851014,1.9890571267770394,1831.6242312010784,0.17279807267209102,425.06157581597574
690,1.4610907873783723,1408.0237461724798,1.8247719900795507,1833.449003191158,0.3636812027011778,425.4252570186769
691,1.641054654335487,1409.6648008268153,1.9512621260272458,1835.4002653171854,0.3102074716917588,425.73546449036866
692,2.183464096479762,1411.8482649232951,3.0473778817839996,1838.4476431989694,0.863913785304238,426.5993782756729
693,3.7688905065640235,1415.6171554298592,4.463970778625887,1842.9116139775954,0.6950802720618637,427.2944585477348
694,1.5894900528920073,1417.2066454827511,2.1540049250099167,1845.0656189026054,0.5645148721179096,427.8589734198527
695,1.1843640101082402,1418.3910094928594,2.1979767652087294,1847.2635956678141,1.013612755100489,428.8725861749532
696,1.7910394203042355,1420.1820489131637,2.065944848892949,1849.329540516707,0.27490542858871286,429.14749160354194
697,3.34671328828711,1423.528762201451,4.111683813176518,1853.4412243298837,0.7649705248894083,429.91246212843134
698,2.485462635577845,1426.0142248370287,2.8728685376685927,1856.3140928675523,0.38740590209074804,430.2998680305221
699,1.5347834974193673,1427.549008334448,2.21386824695505,1858.5279611145074,0.6790847495356824,430.97895278005774
700,3.0717309296396307,1430.6207392640877,3.2430008903102063,1861.7709620048176,0.1712699606705755,431.15022274072834
701,1.83741422937958,1432.4581534934673,1.9147987347160444,1863.6857607395336,0.07738450533646465,431.2276072460648
702,2.508801918500555,1434.9669554119678,2.7722324907032307,1866.4579932302368,0.26343057220267607,431.49103781826744
703,3.71511355689541,1438.6820689688632,4.457239464643438,1870.9152326948802,0.7421259077480278,432.23316372601545
704,2.8945421827360835,1441.5766111515993,3.5756511054499716,1874.49088380033,0.6811089227138875,432.9142726487293
705,1.500692985336739,1443.077304136936,2.140395164766821,1876.631278965097,0.6397021794300821,433.55397482815937
706,2.737744252704035,1445.81504838964,2.9821887387395667,1879.6134677038365,0.24444448603553165,433.7984193141949
707,-0.3176521089737051,1445.4973962806662,0.8301655139962005,1880.4436332178327,1.1478176229699057,434.9462369371648
708,2.2216433400600404,1447.719039620726,2.9520344550201725,1883.3956676728528,0.7303911149601319,435.67662805212495
709,3.1436267918514575,1450.8626664125775,4.624426690435597,1888.0200943632883,1.48079989858414,437.1574279507091
