Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
424,1.3627313603948712,235.46304074955754,2.2593952219520013,988.9266095002916,0.8966638615571298,753.4635687507343
425,1.2350658796211809,236.6981066291787,2.4819682887254193,991.408577789017,1.2469024091042384,754.7104711598386
426,0.7702973136195842,237.4684039427983,2.613947553058918,994.0225253420759,1.8436502394393337,756.5541213992778
427,0.5290880501451043,237.9974919929434,2.531635245841998,996.554160587918,2.002547195696893,758.5566685949748
428,0.6942752429944649,238.69176723593787,2.2145626056596246,998.7687231935776,1.5202873626651596,760.0769559576399
429,0.42082905576398727,239.11259629170186,1.9460175027457776,1000.7147406963234,1.5251884469817905,761.6021444046218
430,1.8374525461368862,240.95004883783875,3.0676551843532938,1003.7823958806766,1.2302026382164077,762.8323470428381
431,1.33745863049724,242.287507468336,2.308061728172423,1006.0904576088491,0.970603097675183,763.8029501405133
432,1.51967780885262,243.8071852771886,2.2304691024787644,1008.3209267113278,0.7107912936261447,764.5137414341394
433,0.5776363651275711,244.38482164231618,2.3962963666828108,1010.7172230780106,1.8186600015552394,766.3324014356947
434,0.966267874781779,245.35108951709796,1.8854117135637036,1012.6026347915744,0.9191438387819245,767.2515452744766
435,1.8724581674578322,247.2235476845558,2.078961484162233,1014.6815962757366,0.20650331670440092,767.458048591181
436,2.737970559567137,249.96151824412294,3.622112219077337,1018.3037084948139,0.8841416595101991,768.3421902506911
437,1.59372573555887,251.55524397968182,2.0430497648720243,1020.346758259686,0.44932402931315457,768.7915142800043
438,1.0432675943186556,252.59851157400047,5.696635742687647,1026.0433940023736,4.653368148368991,773.4448824283733
439,0.5172046719622233,253.1157162459627,2.301064679843504,1028.344458682217,1.7838600078812807,775.2287424362545
440,0.27882413628926994,253.39454038225196,2.3314896327601398,1030.6759483149772,2.05266549647087,777.2814079327254
441,-1.4059034950078355,251.98863688724413,4.422570797841312,1035.0985191128184,5.8284742928491475,783.1098822255746
442,0.02209608231782234,252.01073296956196,6.348280874555386,1041.4467999873739,6.326184792237563,789.4360670178121
443,2.208830591781818,254.21956356134376,5.060858660461532,1046.5076586478353,2.852028068679715,792.2880950864918
444,1.0750798304199107,255.29464339176369,2.4654018728375604,1048.9730605206728,1.3903220424176506,793.6784171289095
445,1.4620826164876464,256.75672600825135,3.3716897729930473,1052.3447502936658,1.9096071565054005,795.5880242854149
446,-0.18188231542489053,256.57484369282645,2.3677009590888107,1054.7124512527546,2.5495832745137013,798.1376075599286
447,0.8985224944989567,257.4733661873254,2.390577646687752,1057.1030288994423,1.4920551521887955,799.6296627121174
448,0.6883130365907165,258.1616792239161,2.1345633068587317,1059.237592206301,1.4462502702680151,801.0759129823854
449,0.2950476745426177,258.4567268984587,3.5076017298552076,1062.7451939361563,3.21255405531259,804.288467037698
450,0.8483652591142814,259.30509215757303,1.5860949668817088,1064.331288903038,0.7377297077674274,805.0261967454654
451,0.08196328764180968,259.38705544521486,2.1677926726335177,1066.4990815756717,2.085829384991708,807.1120261304571
452,0.13500509731091348,259.52206054252576,1.3493914134409353,1067.8484729891127,1.214386316130022,808.3264124465871
453,1.2370559720086316,260.7591165145344,2.370770084423496,1070.219243073536,1.1337141124148642,809.460126559002
454,0.4478785087834325,261.20699502331786,1.62103324340264,1071.8402763169388,1.1731547346192073,810.6332812936212
455,2.030199613279899,263.23719463659774,2.8896110658979604,1074.7298873828368,0.8594114526180613,811.4926927462392
456,0.007333205863375991,263.24452784246114,1.9108909748752563,1076.640778357712,1.9035577690118806,813.396250515251
457,0.6476432896607198,263.89217113212186,2.9585367986018207,1079.5993151563139,2.3108935089411013,815.7071440241922
458,1.410508938305832,265.3026800704277,2.0609466535692675,1081.6602618098832,0.6504377152634362,816.3575817394557
459,0.4381785777099956,265.7408586481377,1.7707566813508477,1083.431018491234,1.3325781036408524,817.6901598430965
460,0.6650988756614106,266.4059575237991,1.8306078768554368,1085.2616263680895,1.1655090011940263,818.8556688442904
461,1.8072965809803165,268.2132541047794,2.925041283739014,1088.1866676518287,1.1177447027586969,819.9734135470492
462,0.008583334787896718,268.2218374395673,2.1658158511196777,1090.3524835029484,2.157232516331781,822.1306460633809
463,-0.3114743381317256,267.91036310143556,1.6496986302166514,1092.002182133165,1.961172968348377,824.0918190317293
464,0.8730394057598632,268.78340250719543,1.920694788464734,1093.9228769216297,1.047655382704871,825.1394744144342
465,0.8256698778882877,269.6090723850837,1.4835920592805965,1095.4064689809104,0.657922181392309,825.7973965958265
466,0.6296748265341581,270.23874721161786,2.163746384966909,1097.5702153658774,1.5340715584327511,827.3314681542593
467,1.2908019825724475,271.52954919419034,2.4698491031901586,1100.0400644690676,1.1790471206177113,828.510515274877
468,1.7190982134711765,273.2486474076615,2.526360302842897,1102.5664247719105,0.8072620893717205,829.3177773642487
469,-0.41438988312130515,272.8342575245402,2.2821542758125566,1104.848579047723,2.6965441589338615,832.0143215231826
470,0.3483785457207277,273.1826360702609,1.9969172812398044,1106.8454963289628,1.6485387355190766,833.6628602587017
471,-0.06151845103858633,273.12111761922233,1.5784628497864635,1108.4239591787493,1.6399813008250494,835.3028415595268
472,0.3060902642474456,273.4272078834698,1.850421503076421,1110.2743806818257,1.5443312388289752,836.8471727983557
473,0.5900649201755631,274.01727280364537,1.2817426043390792,1111.5561232861648,0.691677684163516,837.5388504825193
474,1.677013770381405,275.69428657402676,2.372673972897581,1113.9287972590623,0.6956602025161762,838.2345106850354
475,0.4622989622742686,276.156585536301,2.1294130764551014,1116.0582103355175,1.6671141141808326,839.9016247992162
476,0.3973849790109695,276.55397051531196,1.4624310500570457,1117.5206413855747,1.065046071046076,840.9666708702622
477,1.310649645725017,277.86462016103695,1.9815132051329984,1119.5021545907077,0.6708635594079815,841.6375344296702
478,0.45494890223458034,278.31956906327156,1.830392543807076,1121.3325471345147,1.3754436415724958,843.0129780712426
479,0.25208424376552785,278.5716533070371,1.6126587663646235,1122.9452059008793,1.3605745225990953,844.3735525938417
480,1.9148878669975768,280.48654117403464,2.1743745025856027,1125.1195804034649,0.25948663558802576,844.6330392294298
481,0.2556500540370265,280.74219122807165,1.124227077817142,1126.243807481282,0.8685770237801158,845.5016162532098
482,0.35636885540887453,281.09856008348055,0.9834757402586686,1127.2272832215406,0.627106884849794,846.1287231380596
483,0.8055501533245604,281.9041102368051,1.16611848656158,1128.3934017081021,0.36056833323701953,846.4892914712966
484,0.5650763311607901,282.4691865679659,1.8717978574817125,1130.2651995655838,1.3067215263209224,847.7960129976175
485,0.5805352402700603,283.049721808236,1.3964134871331195,1131.6616130527168,0.815878246863059,848.6118912444805
486,0.143046629672455,283.19276843790846,1.541024133765522,1133.2026371864824,1.3979775040930669,850.0098687485736
487,0.5860050700282814,283.77877350793676,1.5340537433122237,1134.7366909297946,0.9480486732839423,850.9579174218575
488,2.11462900750779,285.89340251544456,2.641467222605582,1137.3781581524001,0.5268382150977924,851.4847556369552
489,0.5143809029136723,286.40778341835824,1.4889924602750826,1138.8671506126752,0.9746115573614103,852.4593671943167
490,-0.10146187603209092,286.30632154232615,2.6172758782655303,1141.4844264909407,2.7187377542976208,855.1781049486143
491,0.5875129599199103,286.8938345022461,1.187913551296194,1142.6723400422368,0.6004005913762837,855.7785055399905
492,0.6108409579433427,287.50467546018945,1.7604047280906427,1144.4327447703274,1.1495637701473,856.9280693101379
493,1.3710669150344315,288.87574237522387,2.669453498520687,1147.102198268848,1.2983865834862554,858.2264558936241
494,0.345587897606772,289.22133027283064,1.6048664866195366,1148.7070647554676,1.2592785890127645,859.4857344826369
495,0.3530832417667798,289.57441351459744,1.9912757523655003,1150.698340507833,1.6381925105987203,861.1239269932356
496,1.7037902406125898,291.27820375521003,3.139871153673582,1153.8382116615066,1.436080913060992,862.5600079062966
497,0.9223873019909968,292.20059105720105,1.9037772154311412,1155.7419888769377,0.9813899134401444,863.5413978197367
498,1.6524000364466356,293.8529910936477,2.0739470471784336,1157.8159359241163,0.4215470107317981,863.9629448304686
499,1.052602989016975,294.90559408266466,1.9715314692467698,1159.787467393363,0.9189284802297946,864.8818733106983
500,0.4132761227216144,295.3188702053863,2.187089811193495,1161.9745572045565,1.77381368847188,866.6556869991703
501,0.17148441775961265,295.4903546231459,1.502442593533461,1163.47699979809,1.3309581757738482,867.9866451749441
502,-0.75838757349967,294.73196704964624,2.8017542167490808,1166.278754014839,3.560141790248751,871.5467869651928
503,0.6146720429188008,295.34663909256506,1.5925471736591787,1167.8713011884981,0.977875130740378,872.5246620959332
504,0.890159168573465,296.2367982611385,1.6427615599242422,1169.5140627484225,0.7526023913507773,873.277264487284
505,1.1323184152828891,297.3691166764214,2.209900601380593,1171.7239633498032,1.077582186097704,874.3548466733818
506,0.16291767550657618,297.53203435192796,2.145760795663256,1173.8697241454665,1.9828431201566796,876.3376897935384
507,2.095536125545305,299.6275704774733,2.5160753756807095,1176.3857995211472,0.4205392501354045,876.7582290436739
508,0.015385586076716737,299.64295606355,2.1054045978169373,1178.491204118964,2.0900190117402206,878.848248055414
509,-1.5207979209106397,298.12215814263936,3.772223900313299,1182.2634280192774,5.29302182122394,884.141269876638
510,0.2847490307919347,298.4069071734313,4.591320482457942,1186.8547485017352,4.306571451666006,888.4478413283041
511,1.7998015299151138,300.2067087033464,3.0226127761299857,1189.8773612778652,1.222811246214872,889.670652574519
512,2.6511131909017647,302.85782189424816,3.206582611375457,1193.0839438892408,0.5554694204736922,890.2261219949927
513,2.2451937701963103,305.10301566444446,3.9733791566627867,1197.0573230459036,1.7281853864664765,891.9543073814592
514,2.002908999375056,307.1059246638195,2.6807447099751744,1199.7380677558788,0.6778357106001182,892.6321430920593
515,3.0336712785217523,310.13959594234126,3.5880569430347586,1203.3261246989136,0.5543856645130059,893.1865287565723
516,-0.9208418240116785,309.21875411832957,3.164219344907041,1206.4903440438206,4.085061168918719,897.2715899254911
517,-0.579187658691049,308.6395664596385,1.6049890302096552,1208.0953330740303,2.1841766889007044,899.4557666143918
518,1.2349104510691276,309.87447691070764,2.054832681701241,1210.1501657557317,0.8199222306321137,900.2756888450239
519,1.2027889510013838,311.077265861709,1.8374947313433188,1211.987660487075,0.6347057803419348,900.9103946253658
520,0.9549070817456483,312.03217294345467,2.072213225447319,1214.0598737125222,1.1173061437016705,902.0277007690675
521,-0.23227610366966986,311.799896839785,2.201682341926261,1216.2615560544484,2.433958445595931,904.4616592146634
522,0.31928376844658735,312.1191806082316,2.027635357130003,1218.2891914115785,1.7083515886834162,906.1700108033468
523,1.9994365927595614,314.11861720099114,2.5123487196212633,1220.8015401311998,0.5129121268617016,906.6829229302085
524,0.6806746791185582,314.7992918801097,1.6176765632240717,1222.4192166944238,0.9370018841055139,907.619924814314
525,0.693187242463549,315.49247912257323,3.743763125007259,1226.162979819431,3.0505758825437104,910.6705006968577
526,-0.313385353150628,315.1790937694226,2.0308077841912096,1228.1937876036222,2.3441931373418377,913.0146938341995
527,-0.5214621680435358,314.6576316013791,2.1955028756011976,1230.3892904792235,2.7169650436447337,915.7316588778442
528,0.4114598093841082,315.0690914107632,1.95715999279021,1232.3464504720137,1.5457001834061015,917.2773590612503
529,-2.5470493193689614,312.5220420913942,5.461623141553175,1237.8080736135669,8.008672460922135,925.2860315221725
530,0.5833634558475949,313.1054055472418,3.1176213183358352,1240.9256949319026,2.5342578624882406,927.8202893846608
531,1.741973924379214,314.847379471621,3.992448163592968,1244.9181430954957,2.2504742392137533,930.0707636238745
532,0.8290926840796113,315.67647215570065,3.2562217591457263,1248.1743648546415,2.427129075066115,932.4978926989406
533,0.3248872499347327,316.00135940563536,1.688747559576284,1249.8631124142178,1.3638603096415511,933.8617530085821
534,-0.8232311346887022,315.1781282709467,3.915050814276403,1253.7781632284941,4.7382819489651045,938.6000349575472
535,-3.4439601624791916,311.7341681084675,6.898082482178683,1260.676245710673,10.342042644657875,948.9420776022051
536,0.3670921371859713,312.10126024565346,3.5503294820008358,1264.2265751926736,3.1832373448148643,952.12531494702
537,-4.756367434417665,307.3448928112358,9.813171596635788,1274.0397467893094,14.569539031053456,966.6948539780734
538,4.0742096886061345,311.4191024998419,6.106886994884531,1280.146633784194,2.0326773062783956,968.7275312843518
539,6.6315843175077545,318.0506868173497,8.18472595260588,1288.3313597367999,1.5531416350981269,970.2806729194499
540,0.7667041169384402,318.81739093428814,4.49098884796532,1292.8223485847652,3.72428473102688,974.0049576504767
541,2.756698359603973,321.5740892938921,8.426954107072689,1301.249302691838,5.670255747468715,979.6752133979454
542,0.09776367090686203,321.671852964799,8.315601428775201,1309.5649041206132,8.21783775786834,987.8930511558137
543,6.069627242069714,327.7414802068687,8.570022912605383,1318.1349270332184,2.500395670535669,990.3934468263494
544,14.39096925748953,342.1324494643582,17.695689839782084,1335.8306168730005,3.3047205822925556,993.698167408642
545,3.724893975084776,345.857343439443,6.770796966174205,1342.6014138391747,3.0459029910894286,996.7440703997314
546,6.5677700731231745,352.4251135125662,8.273303518498352,1350.874717357673,1.7055334453751771,998.4496038451066
547,5.272639549802901,357.6977530623691,6.473208692697091,1357.3479260503702,1.2005691428941905,999.6501729880008
548,0.35026827750479617,358.0480213398739,5.126838989047792,1362.4747650394181,4.776570711542997,1004.4267436995437
549,1.5759735538318722,359.6239948937058,6.832338629996847,1369.307103669415,5.2563650761649745,1009.6831087757088
550,3.2437389325174877,362.8677338262233,5.2148871967970205,1374.521990866212,1.9711482642795333,1011.6542570399884
551,3.6547226471003635,366.52245647332364,5.095453853567147,1379.617444719779,1.4407312064667828,1013.0949882464552
552,2.941555763949654,369.4640122372733,6.784866375873084,1386.402311095652,3.8433106119234304,1016.9382988583786
553,9.043988061164681,378.508000298438,10.208357281875154,1396.6106683775272,1.1643692207104712,1018.1026680790891
554,1.025573710576143,379.53357400901416,3.448817011237283,1400.0594853887644,2.4232433006611402,1020.5259113797503
555,6.067558047246522,385.60113205626067,7.574616903305377,1407.6341022920699,1.5070588560588551,1022.0329702358091
556,1.9814425641764968,387.5825746204372,4.312164496184054,1411.946266788254,2.3307219320075574,1024.3636921678167
557,1.3496513721496641,388.93222599258684,3.542250808732935,1415.4885175969869,2.192599436583271,1026.5562916044
558,0.6802296210280481,389.6124556136149,2.976776813273247,1418.4652944102602,2.296547192245199,1028.8528387966453
559,3.653496283910719,393.2659518975256,6.745868981440183,1425.2111633917004,3.0923726975294636,1031.9452114941748
560,-0.14663388276594191,393.11931801475964,5.182442405822876,1430.3936057975234,5.329076288588818,1037.2742877827636
561,1.1445301391304292,394.2638481538901,6.338215931353148,1436.7318217288766,5.19368579222272,1042.4679735749864
562,2.1351068691555706,396.39895502304563,3.8351787383623557,1440.567000467239,1.7000718692067847,1044.1680454441932
563,0.7195152700462392,397.1184702930919,3.7333501213039426,1444.300350588543,3.013834851257704,1047.181880295451
564,0.1425339239047321,397.26100421699664,4.497059315151679,1448.7974099036949,4.3545253912469475,1051.536405686698
565,2.2984284098849717,399.55943262688163,3.6504998336933814,1452.4479097373883,1.3520714238084095,1052.8884771105063
566,2.6712493340007963,402.2306819608824,3.7792281703170363,1456.2271379077054,1.107978836316239,1053.9964559468226
567,1.6134311372731684,403.84411309815556,3.1386826852696084,1459.365820592975,1.5252515479964397,1055.521707494819
568,5.491262592625212,409.3353756907808,7.539701142990291,1466.9055217359653,2.0484385503650784,1057.5701460451842
569,2.319592095245441,411.65496778602625,7.258976217279403,1474.1644979532448,4.939384122033963,1062.5095301672181
570,0.48590887269771876,412.140876658724,2.702020228908548,1476.8665181821534,2.2161113562108294,1064.725641523429
571,-0.12640369165424872,412.0144729670697,3.0339223983373014,1479.9004405804908,3.16032608999155,1067.8859676134205
572,0.23697366324720032,412.25144663031693,2.7242370042118647,1482.6246775847026,2.4872633409646645,1070.3732309543852
573,1.6699510433712648,413.9213976736882,2.952964186120114,1485.5776417708228,1.2830131427488494,1071.656244097134
574,2.515077945789889,416.4364756194781,3.0753989772985784,1488.6530407481214,0.5603210315086892,1072.2165651286427
575,-0.25170550279347137,416.1847701166846,3.7261495836129273,1492.3791903317342,3.9778550864063984,1076.1944202150491
576,2.130603957918231,418.31537407460286,4.039601152644758,1496.418791484379,1.9089971947265272,1078.1034174097756
577,-1.1505581370708615,417.164815937532,3.2562012276961454,1499.6749927120752,4.406759364767008,1082.5101767745425
578,1.577420767365719,418.7422367048977,2.5581929712490474,1502.2331856833243,0.980772203883329,1083.4909489784259
579,-0.5297826867161344,418.2124540181816,6.0569368434272555,1508.2901225267517,6.586719530143389,1090.0776685085693
580,3.005740973745569,421.21819499192713,4.02254287436124,1512.312665401113,1.0168019006156706,1091.094470409185
581,2.8239799554924847,424.0421749474196,3.2877883540450794,1515.600453755158,0.46380839855259437,1091.5582788077377
582,2.897946140949392,426.940121088369,3.8132799724844655,1519.4137337276425,0.9153338315350732,1092.4736126392727
583,-1.1442321599121708,425.7958889284568,3.261326352092701,1522.6750600797352,4.405558512004872,1096.8791711512777
584,1.522709985302847,427.3185989137597,3.4055089070142226,1526.0805689867493,1.882798921711376,1098.761970072989
585,3.8568247425033952,431.1754236562631,4.930676637243727,1531.011245623993,1.0738518947403322,1099.8358219677293
586,2.5576152026344783,433.73303885889754,3.2808180418938084,1534.2920636658869,0.7232028392593302,1100.5590248069886
587,1.7838484241529673,435.5168872830505,3.2040332942583065,1537.4960969601452,1.4201848701053392,1101.9792096770939
588,4.693810078800471,440.210697361851,4.681811392394749,1542.17790835254,-0.011998686405720105,1101.967210990688
589,1.9380301872896384,442.14872754914063,4.3102917765025985,1546.4882001290428,2.372261589212961,1104.339472579901
590,3.521908817216099,445.67063636635675,3.5864661357708303,1550.0746662648137,0.06455731855473162,1104.4040298984557
591,0.8043461702250344,446.47498253658176,3.4073420872680216,1553.4820083520817,2.602995917042987,1107.0070258154988
592,3.1357918808679126,449.61077441744965,4.455300432289083,1557.9373087843708,1.319508551421172,1108.32653436692
593,1.5896009770883355,451.20037539453796,3.1233513850593626,1561.06066016943,1.5337504079710271,1109.860284774891
594,0.6365592018192816,451.83693459635725,2.372455173568976,1563.4331153429991,1.7358959717496945,1111.5961807466406
595,-0.649415444378948,451.1875191519783,2.039754068473165,1565.4728694114724,2.6891695128521134,1114.2853502594926
596,0.5836566506302612,451.7711758026085,3.1838182335149523,1568.6566876449874,2.6001615828846907,1116.8855118423774
597,1.3888160402467538,453.1599918428553,3.053083092876398,1571.709770737864,1.664267052629644,1118.549778895007
598,0.29765147828168664,453.45764332113697,2.827732687933424,1574.5375034257972,2.5300812096517373,1121.0798601046588
599,0.3684835596364859,453.8261268807735,2.472862472440836,1577.010365898238,2.1043789128043504,1123.1842390174631
600,0.27589872953470046,454.10202561030815,1.7839898654861925,1578.794355763724,1.5080911359514921,1124.6923301534146
601,3.8039491472523306,457.9059747575605,3.851838752728697,1582.6461945164529,0.0478896054763666,1124.7402197588908
602,3.1358724425472806,461.0418472001078,4.175323808406736,1586.8215183248597,1.0394513658594549,1125.7796711247502
603,2.633203737038731,463.6750509371465,3.0981423032253894,1589.919660628085,0.46493856618665813,1126.2446096909368
604,3.5439140299843976,467.21896496713094,4.079079249090305,1593.9987398771752,0.5351652191059075,1126.7797749100428
605,0.2188453512665943,467.4378103183975,3.4569386120408643,1597.455678489216,3.23809326077427,1130.017868170817
606,0.7083908012013821,468.1462011195989,2.124566734134767,1599.5802452233509,1.416175932933385,1131.4340441037505
607,0.6563978872246277,468.8025990068235,2.80402300346563,1602.3842682268164,2.1476251162410023,1133.5816692199915
608,0.19986221067127963,469.0024612174948,2.6633212158391895,1605.0475894426556,2.46345900516791,1136.0451282251593
609,0.670030403689992,469.67249162118475,2.0248853628386994,1607.0724748054943,1.3548549591487078,1137.399983184308
610,1.7916354747857928,471.4641270959705,2.920819703737525,1609.9932945092319,1.1291842289517322,1138.5291674132598
611,1.0533960511050537,472.51752314707556,2.598288085631564,1612.5915825948634,1.5448920345265105,1140.0740594477863
612,2.31403659502979,474.83155974210536,2.965942856783841,1615.5575254516473,0.6519062617540502,1140.7259657095403
613,2.987401882785119,477.81896162489045,3.330359975602856,1618.8878854272502,0.34295809281773737,1141.068923802358
614,1.9449090780481413,479.76387070293856,3.0631351717707904,1621.951020599021,1.1182260937226491,1142.1871498960807
615,0.3560658467734333,480.119936549712,2.507662261965593,1624.4586828609865,2.15159641519216,1144.3387463112729
616,1.427086070556769,481.54702262026876,2.372036134273586,1626.8307189952602,0.9449500637168169,1145.2836963749896
617,0.6082514904264944,482.15527411069525,1.9022083866669102,1628.732927381927,1.293956896240416,1146.57765327123
618,0.7928115134233474,482.9480856241186,2.265074936363609,1630.9980023182907,1.4722634229402616,1148.0499166941702
619,0.8133563243480708,483.7614419484667,2.844549308997909,1633.8425516272887,2.031192984649838,1150.08110967882
620,3.157680621979119,486.91912257044584,5.031733439107074,1638.8742850663957,1.8740528171279547,1151.955162495948
621,2.4395763339763814,489.3586989044222,3.281203877281428,1642.1554889436773,0.8416275433050473,1152.796790039253
622,2.1224080012394104,491.48110690566165,2.765617041346318,1644.9211059850236,0.6432090401069075,1153.43999907936
623,1.1985816866596426,492.67968859232127,2.5573030412812052,1647.4784090263047,1.3587213546215626,1154.7987204339815
624,1.4873443469473546,494.1670329392686,3.0275242973259378,1650.5059333236306,1.5401799503785834,1156.3389003843602
625,0.5858635922085086,494.7528965314771,2.643587087578094,1653.1495204112086,2.057723495369585,1158.3966238797298
626,1.638574527210003,496.3914710586871,2.3586521228134067,1655.5081725340222,0.7200775956034033,1159.1167014753332
627,0.6761364979666606,497.06760755665374,2.238474947334757,1657.7466474813568,1.5623384493680963,1160.6790399247013
628,1.1433522255352977,498.21095978218904,2.8705486378958014,1660.6171961192526,1.7271964123605035,1162.4062363370617
629,2.528354965235184,500.7393147474242,3.2734356110778595,1663.8906317303306,0.7450806458426757,1163.1513169829043
630,1.3908700187643135,502.1301847661885,2.6063025927604837,1666.4969343230912,1.21543257399617,1164.3667495569005
631,1.6637756958086762,503.7939604619972,2.696511015732094,1669.1934453388233,1.0327353199234177,1165.3994848768239
632,1.796626758740827,505.59058722073803,2.4726502477672376,1671.6660955865905,0.6760234890264106,1166.0755083658503
633,-0.06652638345393781,505.5240608372841,3.261331616172833,1674.9274272027633,3.3278579996267705,1169.403366365477
634,1.5692248548197762,507.09328569210385,2.9096235338131677,1677.8370507365764,1.3403986789933913,1170.7437650444704
635,1.9031882096676547,508.9964739017715,3.1422445469040503,1680.9792952834805,1.2390563372363956,1171.9828213817068
636,1.688212505596759,510.68468640736825,2.4848919051795297,1683.46418718866,0.7966793995827708,1172.7795007812895
637,2.2771784258119707,512.9618648331802,2.726596206309314,1686.1907833949692,0.449417780497343,1173.2289185617867
638,3.7128540913585804,516.6747189245389,3.8691243190640887,1690.0599077140332,0.15627022770550864,1173.3851887894923
639,0.34556967273163214,517.0202885972705,2.1816508680148265,1692.2415585820481,1.8360811952831946,1175.2212699847755
640,2.2594638065389194,519.2797524038094,3.3078317012129865,1695.5493902832611,1.0483678946740678,1176.2696378794496
641,2.2634598906700036,521.5432122944794,4.336449344647291,1699.8858396279084,2.0729894539772875,1178.342627333427
642,-1.0934808327510726,520.4497314617283,2.694375525581166,1702.5802151534895,3.787856358332238,1182.130483691759
643,2.2048756368837807,522.6546070986121,2.9180742121061143,1705.4982893655956,0.7131985752223335,1182.8436822669814
644,2.248180446972646,524.9027875455848,2.640948029130978,1708.1392373947265,0.39276758215833196,1183.2364498491397
645,0.3042010936093618,525.2069886391942,1.4313465506588503,1709.5705839453854,1.1271454570494885,1184.3635953061892
646,0.6817313982348193,525.8887200374289,2.3001390814419853,1711.8707230268274,1.6184076832071659,1185.9820029893963
647,0.997360131078533,526.8860801685074,2.188686432100374,1714.0594094589278,1.1913263010218411,1187.1733292904182
648,1.365929297197134,528.2520094657045,2.1263520135036593,1716.1857614724315,0.7604227163065258,1187.9337520067247
649,1.318635559215582,529.5706450249202,2.3026739114123234,1718.4884353838438,0.9840383521967413,1188.9177903589214
650,1.9072025862662016,531.4778476111863,2.72036690158916,1721.208802285433,0.813164315322959,1189.7309546742442
651,-0.03251890193614539,531.4453287092502,2.1660918357370984,1723.37489412117,2.1986107376732438,1191.9295654119176
652,1.7153661777443034,533.1606948869945,3.426301459735391,1726.8011955809054,1.7109352819910886,1193.6405006939087
653,-1.911119619986543,531.249575267008,4.283897267623223,1731.0850928485286,6.195016887609765,1199.8355175815184
654,1.674957926403595,532.9245331934117,3.0977489835446477,1734.1828418320733,1.422791057141053,1201.2583086386594
655,1.0112076987860947,533.9357408921977,2.319571703209271,1736.5024135352826,1.3083640044231766,1202.5666726430825
656,2.23819800195685,536.1739388941546,3.0539894981099223,1739.5564030333926,0.8157914961530723,1203.3824641392355
657,0.3212756574159801,536.4952145515706,2.4412341705771925,1741.9976372039698,2.119958513161212,1205.5024226523967
658,0.49991213161375014,536.9951266831844,1.8845365708454842,1743.8821737748153,1.3846244392317337,1206.8870470916283
659,0.18945811530097412,537.1845847984854,2.4873636245772595,1746.3695373993926,2.2979055092762857,1209.1849526009046
660,0.009895341316129791,537.1944801398015,2.2706677022611186,1748.6402051016537,2.2607723609449892,1211.4457249618495
661,1.8151388748124453,539.0096190146139,2.7805469780919987,1751.4207520797456,0.9654081032795532,1212.411133065129
662,1.6753070684864952,540.6849260831004,5.7467761062108345,1757.1675281859564,4.071469037724338,1216.4826021028532
663,1.7914717321749158,542.4763978152754,3.8985579765284735,1761.066086162485,2.107086244353558,1218.5896883472067
664,1.520688999458522,543.997086814734,2.448214490722308,1763.5143006532073,0.9275254912637856,1219.5172138384705
665,1.2739068762791625,545.2709936910131,2.081887211513668,1765.596187864721,0.8079803352345052,1220.325194173705
666,0.672671116060246,545.9436648070733,2.5566159336785996,1768.1528037983996,1.8839448176183535,1222.2091389913235
667,1.245587555826746,547.1892523629001,3.5628723624820022,1771.7156761608817,2.3172848066552567,1224.5264237979786
668,0.032911691708298774,547.2221640546084,4.471012430413117,1776.1866885912948,4.438100738704817,1228.9645245366835
669,-0.26962067116839755,546.95254338344,2.4403114165498048,1778.6270000078446,2.709932087718202,1231.6744566244017
670,-0.027015948944905194,546.925527434495,2.762675911826345,1781.389675919671,2.7896918607712498,1234.464148485173
671,-1.006113855582313,545.9194135789128,4.571062875827284,1785.9607387954982,5.5771767314095975,1240.0413252165824
672,2.628361493307465,548.5477750722202,3.5598538350894056,1789.5205926305875,0.9314923417819402,1240.9728175583643
673,2.7035808635835195,551.2513559358038,3.622839600369052,1793.1434322309567,0.919258736785532,1241.8920762951498
674,0.5623073296408256,551.8136632654446,2.383955760688956,1795.5273879916456,1.82164843104813,1243.7137247261978
675,0.8344970659334254,552.648160331378,1.9297008076426687,1797.4570887992882,1.0952037417092435,1244.808928467907
676,1.8880894359481533,554.5362497673261,2.9149601531341442,1800.3720489524223,1.026870717185991,1245.835799185093
677,1.816337808929969,556.352587576256,2.9455953168666595,1803.317644269289,1.1292575079366902,1246.9650566930297
678,1.705185142034709,558.0577727182907,2.635219896142356,1805.9528641654315,0.9300347541076469,1247.8950914471375
679,0.6537963567905285,558.7115690750812,2.1637811157222027,1808.1166452811538,1.509984758931674,1249.4050762060692
680,1.624503177192382,560.3360722522737,2.732021067084819,1810.8486663482386,1.1075178898924374,1250.5125940959617
681,0.3168886409823013,560.6529608932559,2.387282597329145,1813.2359489455678,2.0703939563468436,1252.5829880523086
682,0.8414784259642429,561.4944393192202,1.7710109097441855,1815.006959855312,0.9295324837799427,1253.5125205360885
683,0.0817920498929618,561.5762313691132,1.9207875234685807,1816.9277473787806,1.8389954735756193,1255.351516009664
684,-0.46840390686545075,561.1078274622478,2.8704921663936878,1819.7982395451743,3.3388960732591393,1258.690412082923
